image,latitude_radians,longitude_radians
flickr_sge_11647993173_4ae16fd644_3705_25677708@N04.jpg,-0.23351825773715973,-0.06736020743846893
flickr_sge_11657101914_3f4c56c51d_o.jpg,-0.14252373576164246,-0.8257357478141785
flickr_sge_11662245685_30a18063cd_o.jpg,0.6007106900215149,0.5359553098678589
flickr_sge_11663025146_bf76e9b1b1_o.jpg,0.6011918783187866,0.536081075668335
flickr_sge_11684734995_8d9d2f36de_2874_28582697@N07.jpg,0.3466012179851532,0.23261553049087524
flickr_sge_11795809805_f9e61a2fb2_o_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.22703340649604797,0.16179731488227844
flickr_sge_12070859295_22767fd4cf_2877_36405015@N00.jpg,-0.1627417802810669,-0.18749713897705078
flickr_sge_12191251863_39ca4af94a_o.jpg,-0.6163192391395569,0.6056179404258728
flickr_sge_12191600326_9890b2361d_o.jpg,-0.6232209801673889,0.6133812069892883
flickr_sge_12256280325_d7f886ec86_o.jpg,0.3448585867881775,0.10978476703166962
flickr_sge_12331400925_96d9cdb03e_o.jpg,0.6011652946472168,0.5361539721488953
flickr_sge_12348351594_c2fb773d67_o_grid_1_0.008_0.008.xml_0_0_1.02841.jpg,-0.013193078339099884,0.07743599265813828
flickr_sge_12418193665_45c7773906_o.jpg,-0.23310571908950806,-0.06591682136058807
flickr_sge_12452677595_ed8cc0579c_o_grid_1_0.008_0.008.xml_1_0_1.21109.jpg,-0.16276796162128448,-0.18739353120326996
flickr_sge_12622450915_6e23d50bc3_2865_52724211@N02.jpg,-0.16275222599506378,-0.1876116394996643
flickr_sge_12622893354_785ac91035_5518_52724211@N02.jpg,-0.16277135908603668,-0.18742264807224274
flickr_sge_12728767305_3147b022fa_7370_80104491@N03.jpg,0.601041316986084,0.5360329747200012
flickr_sge_12741516833_0010cc4f63_5544_28582697@N07.jpg,0.040552686899900436,-0.3613054156303406
flickr_sge_12741831754_97a5b220fc_2878_28582697@N07.jpg,0.04070846363902092,-0.3615188002586365
flickr_sge_12769193995_864035cdd8_o.jpg,0.22688031196594238,0.1617264449596405
flickr_sge_12803756824_1a2a22ea43_o.jpg,0.29536065459251404,0.1829771250486374
flickr_sge_12840071694_c5af60da97_o.jpg,0.6650317311286926,-0.06440901756286621
flickr_sge_12935920985_ddbfe2538a_3816_23388159@N00.jpg,-0.1627475470304489,-0.18781544268131256
flickr_sge_13070740534_de5a106ce5_o.jpg,0.6010538339614868,0.5359784364700317
flickr_sge_13186508945_7f18716bdb_o.jpg,0.3449934422969818,0.10974879562854767
flickr_sge_13517419993_1366ac0900_o.jpg,0.6009896993637085,0.5358945727348328
flickr_sge_13937207160_8412d86398_o.jpg,-0.6277543902397156,0.5851114392280579
flickr_sge_13949449166_d29ae3db1b_o.jpg,0.16795450448989868,0.24453818798065186
flickr_sge_13969335351_62032be865_o.jpg,0.1678619086742401,0.24451807141304016
flickr_sge_13969406521_c79cf05407_o.jpg,0.16785261034965515,0.24435022473335266
flickr_sge_13990098569_caac830cfa_7421_16916419@N02.jpg,-0.2838220000267029,0.6386428475379944
flickr_sge_13992572083_f4bc1a219f_o.jpg,0.16784131526947021,0.24480512738227844
flickr_sge_13996213087_10e57ca09d_5039_16916419@N02.jpg,-0.2838132083415985,0.6387661695480347
flickr_sge_14000919370_0cb15a0fcf_7372_52724211@N02.jpg,1.2633941173553467,-0.6096277236938477
flickr_sge_14000930738_fb6daf0650_7332_52724211@N02.jpg,0.33308127522468567,-0.04182586446404457
flickr_sge_14000953577_63cccea284_2939_52724211@N02.jpg,0.3336937427520752,-0.041340555995702744
flickr_sge_14046067370_45bb448cfb_o.jpg,-0.6015063524246216,0.3403143882751465
flickr_sge_14052072008_0fff7fa67c_5543_7238934@N08.jpg,0.6014288067817688,0.5364072322845459
flickr_sge_14052106139_2831500166_2900_7238934@N08.jpg,0.6015981435775757,0.536270260810852
flickr_sge_14073150378_5b6744da20_2903_55291293@N02.jpg,-0.16191886365413666,-0.18476954102516174
flickr_sge_14110141067_6b16f4ecc9_o.jpg,-0.2839541435241699,0.6388691067695618
flickr_sge_14141641209_4d111a4d0b_o_grid_1_0.004_0.004.xml_1_0_0.698901.jpg,-0.1620532125234604,-0.18574301898479462
flickr_sge_14142064020_f05552f046_o.jpg,0.7779979109764099,0.3983216881752014
flickr_sge_14144330068_63c1c182d8_5240_45528111@N08.jpg,-0.28373852372169495,0.6387420892715454
flickr_sge_14144472907_5efef33033_2904_45528111@N08.jpg,-0.2838732898235321,0.6390227675437927
flickr_sge_14156473676_9614decbb5_5493_10152389@N03.jpg,-0.34123125672340393,-0.0812755823135376
flickr_sge_14175378484_f489cc7c4b_o.jpg,-0.2838875353336334,0.6389498114585876
flickr_sge_14179542981_912009128c_o.jpg,-0.283849835395813,0.6389466524124146
flickr_sge_14184979422_380da88668_5193_52724211@N02.jpg,0.33389902114868164,-0.04136749729514122
flickr_sge_14186156369_b55d9c3b6d_o.jpg,0.1681421399116516,0.24506361782550812
flickr_sge_14205205753_214765e607_7328_38697117@N04.jpg,-0.16275198757648468,-0.1874256134033203
flickr_sge_14209506296_e8b77a077a_o.jpg,-0.6012427806854248,0.3400999903678894
flickr_sge_14224371028_20593ca523_o.jpg,0.2949886918067932,0.18289674818515778
flickr_sge_14224577449_2dfcf13e11_o.jpg,0.295062780380249,0.18295614421367645
flickr_sge_14224775257_f06ac4660c_o.jpg,0.29465383291244507,0.18287543952465057
flickr_sge_14229382621_565552cf7a_o.jpg,-0.6011680960655212,0.34001511335372925
flickr_sge_14231424178_0af05b5070_o.jpg,0.34380701184272766,0.11037038266658783
flickr_sge_14236470662_b3ea16b8f5_2895_7238934@N08_grid_1_0.008_0.008.xml_0_1_0.442629.jpg,0.6015751957893372,0.5361329913139343
flickr_sge_14247554510_a3626aee99_o.jpg,0.040382277220487595,-0.3609777092933655
flickr_sge_14260966740_35510af01e_o.jpg,0.16802698373794556,0.24518677592277527
flickr_sge_14265996589_cebe78f622_3842_23391332@N00.jpg,0.1680910587310791,0.24532800912857056
flickr_sge_14279963903_bc0a094f61_5276_55291293@N02.jpg,-0.16277778148651123,-0.18778501451015472
flickr_sge_14281336489_233b5731f8_o.jpg,0.6907811164855957,-0.2953362464904785
flickr_sge_14283625207_d5cf953919_3918_19685823@N00.jpg,0.690625786781311,-0.2954080402851105
flickr_sge_14312458951_8d5de995a1_o.jpg,-0.6017630696296692,0.3407531976699829
flickr_sge_14319012708_87f0eaf73f_o.jpg,-0.16275708377361298,-0.18755778670310974
flickr_sge_14325861139_06e6165966_o.jpg,-0.16276969015598297,-0.18737368285655975
flickr_sge_14330977285_630d3a3bac_2917_45528111@N08.jpg,-0.28377604484558105,0.6388137340545654
flickr_sge_14335009777_a70e763b5f_o.jpg,-0.799837052822113,0.09001240134239197
flickr_sge_14341058416_ca130a948d_2895_32179171@N08.jpg,-0.162088081240654,-0.18524618446826935
flickr_sge_14347025580_4b09006f3d_o_grid_1_0.004_0.004.xml_1_0_0.58341.jpg,0.3336983621120453,-0.04148300364613533
flickr_sge_14381076330_582f694d8a_3835_87637435@N00.jpg,-0.16276831924915314,-0.18745625019073486
flickr_sge_14410077314_9d90834756_o.jpg,0.2950006425380707,0.18292729556560516
flickr_sge_14411043746_774aea98a1_o.jpg,0.04073600098490715,-0.36150068044662476
flickr_sge_14411227375_4a98285590_o.jpg,0.29526975750923157,0.18300369381904602
flickr_sge_14432863012_739ec68115_3841_12205902@N05.jpg,-0.1875787377357483,0.255695641040802
flickr_sge_14445355785_395ed655f7_3906_23391332@N00.jpg,0.1680803894996643,0.24554461240768433
flickr_sge_14454372343_ca5aa5b343_3878_12205902@N05.jpg,-0.18722477555274963,0.2554921805858612
flickr_sge_14482321392_39b02e7909_o.jpg,0.16781458258628845,0.24472838640213013
flickr_sge_14510543006_4e50dda6ab_o_grid_1_0.004_0.004.xml_1_1_0.846936.jpg,0.3332303762435913,-0.041670557111501694
flickr_sge_14512479425_a81ba958ac_3880_11602696@N00_grid_1_0.004_0.004.xml_0_0_0.508599.jpg,-0.16274015605449677,-0.1875104159116745
flickr_sge_14520407382_cf5125a0dd_o.jpg,-0.799612820148468,0.0898737907409668
flickr_sge_14521457945_9d59f194e3_5473_19479382@N00.jpg,-0.7995601296424866,0.08999469876289368
flickr_sge_14531103812_8ae3eee9f2_o.jpg,0.12821128964424133,0.2714725136756897
gt_wallis_small_326171212_4e381b3f97_137_61072875@N00.jpg,0.6010186076164246,0.5360175371170044
gt_wallis_small_1248175176_db270a9936_1070_61072875@N00.jpg,0.601388692855835,0.5360242128372192
gt_wallis_small_4562874933_d60abda5d3_4028_47696926@N07.jpg,0.6011743545532227,0.5361010432243347
gt_wallis_small_6130728564_45e8b052ed_6204_23908214@N06.jpg,0.6013659238815308,0.5361186861991882
gt_wallis_small_6197439820_5a3c655e2a_6011_16916419@N02.jpg,0.6016115546226501,0.5360963344573975
gt_wallis_small_6197440136_c72b39dcf1_6155_16916419@N02.jpg,0.6013668179512024,0.5361229777336121
gt_wallis_small_7775263440_3741a0808a_7133_36522981@N00.jpg,0.6010613441467285,0.5360885858535767
gt_wallis_small_9509849537_13f2470fb2_7421_39731090@N08.jpg,0.6016843914985657,0.5362668633460999
gt_wallis_small_9987761276_41a5ae89db_7293_45239009@N04.jpg,0.6019452810287476,0.5363270044326782
gt_wallis_small_9987889844_e507fdee45_2831_45239009@N04.jpg,0.6015497446060181,0.5362693071365356
sp_finster1.jpg,-0.1627483367919922,-0.1876905858516693
sp_finster2.jpg,-0.16273222863674164,-0.18780046701431274
sp_toedi1.jpg,0.22610218822956085,0.1625799834728241
sp_toedi2.jpg,0.22614069283008575,0.16249090433120728
taschhorn.jpg,0.6015783548355103,0.5361241102218628
taschhorn02.jpg,0.6016138195991516,0.5361365079879761
weisshorn.jpg,0.6009957790374756,0.5359102487564087
alps_cham_2685146654_d70b9eea18.png,0.6385679841041565,0.26284268498420715
alps_cham_6829439689_1f2ac17a1c.png,1.1720163822174072,0.12296150624752045
alps_cham_7656598926_225089e5f0.png,-0.049500223249197006,-0.25433510541915894
alps_cham_15032490209_78a8d799f0.png,0.6387572884559631,0.26280874013900757
alps_cham_21214974325_b7044230c1.png,1.173125982284546,0.12244896590709686
alps_cham_29088319972_a6c87c4827.png,0.6386269330978394,0.2629207372665405
alps_eig_3134903284_19754fd6f1.png,-0.1628638654947281,-0.18794403970241547
alps_eig_4834563663_aa964b3424.png,-0.16274197399616241,-0.1878667026758194
alps_eig_4835350042_f875f33203.png,-0.1627563089132309,-0.18762850761413574
alps_eig_4835352210_7a4547caf3.png,-0.1627606600522995,-0.18741492927074432
alps_eig_4850594914_96c3396178.png,-0.16276969015598297,-0.18744641542434692
alps_eig_4854167175_a92dea4efa.png,-0.16278941929340363,-0.187639057636261
alps_eig_4854659470_afd5e5037c.png,-0.1627551019191742,-0.18753358721733093
alps_eig_4879653697_0e26d5b450.png,-0.16275323927402496,-0.18743689358234406
alps_eig_4889051945_bb66b00ce5.png,-0.16276077926158905,-0.1876889020204544
alps_eig_4889646170_cb5193bd17.png,-0.16274456679821014,-0.1875113695859909
alps_eig_4889646586_2ebf40a637.png,-0.16235709190368652,-0.18607300519943237
alps_eig_4907065129_2afd866fb3.png,-0.16278313100337982,-0.1872721016407013
alps_eig_4907657152_d21ee1abc8.png,-0.1627529263496399,-0.1873190701007843
alps_eig_4910753315_e4fda9d52e.png,-0.16276712715625763,-0.1876535564661026
alps_eig_4915459439_b0df38b8dc.png,-0.16275344789028168,-0.1875612586736679
alps_eig_4920110354_14ed750d9d.png,-0.16276612877845764,-0.1879645437002182
alps_eig_4938131361_4d5a8ddf5d.png,-0.162742018699646,-0.1877261847257614
alps_eig_4938711866_0b11c35a57.png,-0.16274608671665192,-0.18759116530418396
alps_eig_4948778057_1b1bb9f9d7.png,-0.16275818645954132,-0.18734557926654816
alps_eig_4967981219_db336ed6b4.png,-0.1627219170331955,-0.18754048645496368
alps_eig_4968661276_3ab4ab8642.png,-0.16276760399341583,-0.1877417117357254
alps_eig_4980138722_cf34fac6b4.png,-0.16280648112297058,-0.1876523196697235
alps_eig_4983435773_2170ac5ff9.png,-0.16276991367340088,-0.1874394565820694
alps_eig_4995905247_a9fae64e74.png,-0.1628228724002838,-0.1871834397315979
alps_eig_5026199073_7f02e1ebd6.png,0.05909692868590355,0.14743834733963013
alps_eig_5026434741_757705e47c.png,-0.1627674549818039,-0.18743650615215302
alps_eig_5040180313_782b7ca9eb.png,-0.16277429461479187,-0.18779265880584717
alps_eig_5040188843_a374bf20ea.png,-0.16277267038822174,-0.1876356303691864
alps_eig_5040302431_42b4593104.png,-0.16279266774654388,-0.18755923211574554
alps_eig_5053784212_b374127918.png,-0.1627616435289383,-0.1876545399427414
alps_eig_5053784624_04ff741938.png,-0.16265007853507996,-0.1864096075296402
alps_eig_5059735124_88b4f30a6c.png,-0.16275890171527863,-0.18753236532211304
alps_eig_5074274623_e48558d953.png,-0.16274572908878326,-0.18763093650341034
alps_eig_5074276375_8af5279faf.png,-0.16276885569095612,-0.1874900609254837
alps_eig_5105808324_4c08a0276c.png,-0.16280050575733185,-0.18752431869506836
alps_eig_5110333034_6f769d656a.png,-0.1627190262079239,-0.18776100873947144
alps_eig_5114843073_9b3cd64d6f.png,-0.16275836527347565,-0.18760906159877777
alps_eig_5115405580_b3cc397b22.png,-0.16274379193782806,-0.1876528263092041
alps_eig_5139827365_3f76b26ef7.png,-0.16276560723781586,-0.18746131658554077
alps_eig_5140354444_ba612bc9fc.png,-0.16274245083332062,-0.1877945363521576
alps_eig_5179226209_fe0685a66a.png,-0.1627350002527237,-0.18782305717468262
alps_eig_5312904638_aaef08a350.png,-0.1627381294965744,-0.1878402829170227
alps_eig_5347515831_da61806c0c.png,-0.162189319729805,-0.18566285073757172
alps_eig_5358859806_bed5d84483.png,-0.16273732483386993,-0.18760254979133606
alps_eig_5385082274_1dd7918edc.png,-0.16272340714931488,-0.18780134618282318
alps_eig_5396812937_e5b5227b38.png,-0.16275186836719513,-0.18766020238399506
alps_eig_5405322663_907f7f018e.png,-0.16273616254329681,-0.1878075748682022
alps_eig_5405671260_4c817c0a24.png,-0.16274641454219818,-0.18767261505126953
alps_eig_5410843679_fc88be5128.png,-0.1627664417028427,-0.18758641183376312
alps_eig_5415698435_80efc6f9b3.png,-0.1627586930990219,-0.1877576857805252
alps_eig_5420996407_3f770d59f7.png,-0.16275560855865479,-0.18754975497722626
alps_eig_5420999191_5dde7326a2.png,-0.16279709339141846,-0.18780656158924103
alps_eig_5421603276_233ae9053c.png,-0.16275657713413239,-0.1875365823507309
alps_eig_5421605874_3ba1386304.png,-0.16274304687976837,-0.18768121302127838
alps_eig_5421765634_387dc0bddd.png,-0.1627587378025055,-0.187648206949234
alps_eig_5421766320_3369652068.png,-0.16276924312114716,-0.18756674230098724
alps_eig_5431573893_77e348eec8.png,-0.16219158470630646,-0.18567992746829987
alps_eig_5473114379_f31a760380.png,-0.16274727880954742,-0.18742337822914124
alps_eig_5475515695_f49351a579.png,-0.16275404393672943,-0.1876218318939209
alps_eig_5476114010_e7242eb461.png,-0.16276077926158905,-0.18738900125026703
alps_eig_5489097127_39b51a4b9a.png,-0.16275648772716522,-0.1876397281885147
alps_eig_5489101741_377ee4da34.png,-0.16276037693023682,-0.1873551309108734
alps_eig_5493819858_ae5e0ae8cb.png,-0.16273105144500732,-0.18787209689617157
alps_eig_5502282455_04427baf06.png,-0.16277314722537994,-0.18698818981647491
alps_eig_5530197594_ff4e327397.png,-0.16272355616092682,-0.18773142993450165
alps_eig_5618022413_4bb243b6a4.png,-0.16276392340660095,-0.18747329711914062
alps_eig_5618040157_09011eeb98.png,-0.16279186308383942,-0.18730118870735168
alps_eig_5618069251_dbf69bf896.png,-0.16276051104068756,-0.18756066262722015
alps_eig_5618186699_17f68c5def.png,-0.16274060308933258,-0.18771992623806
alps_eig_5618214407_80e8652c31.png,-0.16273082792758942,-0.18765392899513245
alps_eig_5618637184_0dde8e2b76.png,-0.1627524048089981,-0.18747478723526
alps_eig_5618776420_7a39f98aee.png,-0.16274170577526093,-0.18768566846847534
alps_eig_5704321890_0d5465f641.png,-0.16275586187839508,-0.18773727118968964
alps_eig_5754008770_80b1768b30.png,-0.16273273527622223,-0.18762652575969696
alps_eig_5818564649_0d20735c92.png,-0.16276265680789948,-0.18752406537532806
alps_eig_5819131604_4c52cb3f54.png,-0.16275398433208466,-0.1875021904706955
alps_eig_5819132662_64c505f1b9.png,-0.16275329887866974,-0.18798895180225372
alps_eig_5819133052_c85091c6ee.png,-0.1627502590417862,-0.1874794363975525
alps_eig_5839531425_f8d93b022e.png,-0.16273783147335052,-0.18747441470623016
alps_eig_5839569901_104232b675.png,-0.16276665031909943,-0.18739545345306396
alps_eig_5839573665_9d3bf89a82.png,-0.16275657713413239,-0.18745729327201843
alps_eig_5839576837_50582ec0bf.png,-0.16275997459888458,-0.1876630038022995
alps_eig_5839614609_7fef89ea59.png,-0.16274406015872955,-0.1875719130039215
alps_eig_5839616523_7b7af09550.png,-0.1627775877714157,-0.18741032481193542
alps_eig_5839617657_e1abc20839.png,-0.16220609843730927,-0.18525701761245728
alps_eig_5839628057_6c741dff4c.png,-0.16275131702423096,-0.18771564960479736
alps_eig_5839649709_0b1270fcf7.png,-0.16276156902313232,-0.18745167553424835
alps_eig_5839652185_ff0c467481.png,-0.1625896692276001,-0.1860872358083725
alps_eig_5839655265_0d03055138.png,-0.16275140643119812,-0.18770013749599457
alps_eig_5839658853_51a6c12240.png,-0.16274775564670563,-0.1875162422657013
alps_eig_5839659891_7b1989ab1c.png,-0.16277670860290527,-0.18768131732940674
alps_eig_5839662625_b082c391fb.png,-0.16276685893535614,-0.18750162422657013
alps_eig_5839664613_fdbcf0f812.png,-0.16275654733181,-0.18748176097869873
alps_eig_5840117938_bbfd2d9185.png,-0.16276609897613525,-0.18748396635055542
alps_eig_5840119938_c5601eb3e1.png,-0.1627679318189621,-0.18739882111549377
alps_eig_5840121808_b40b46c117.png,-0.16276465356349945,-0.18743892014026642
alps_eig_5840125652_76b4b6102e.png,-0.16276155412197113,-0.1876325160264969
alps_eig_5840126400_ab86a90acc.png,-0.16276226937770844,-0.18747903406620026
alps_eig_5840162144_31abbf2bfc.png,-0.1627902239561081,-0.18763895332813263
alps_eig_5840164400_a8299f3c76.png,-0.1627737581729889,-0.18748022615909576
alps_eig_5840169540_89b9e9517a.png,-0.16243213415145874,-0.18630461394786835
alps_eig_5840177994_8cd03947a2.png,-0.1627807766199112,-0.18743708729743958
alps_eig_5840181112_3c61a1f91e.png,-0.16276071965694427,-0.18760843575000763
alps_eig_5840182668_a291117f51.png,-0.1626870185136795,-0.18644486367702484
alps_eig_5840199894_ccecde425e.png,-0.16276566684246063,-0.18747298419475555
alps_eig_5840207210_c4c0006efc.png,-0.1627604365348816,-0.18757955729961395
alps_eig_5840208838_57403678af.png,-0.1627648025751114,-0.18747779726982117
alps_eig_5842928283_f2ce0eedd9.png,-0.16274113953113556,-0.18771977722644806
alps_eig_5879060215_9bbf393ff3.png,-0.16277502477169037,-0.18754947185516357
alps_eig_5919005001_b272710934.png,-0.16275690495967865,-0.18759332597255707
alps_eig_5919028747_3b0ef0b421.png,-0.16274647414684296,-0.18762443959712982
alps_eig_5919036259_5f1e1a6084.png,-0.16276206076145172,-0.18742315471172333
alps_eig_5919564054_14a6827ff9.png,-0.162737175822258,-0.1877138763666153
alps_eig_5919572962_66f2d92935.png,-0.16274823248386383,-0.18744443356990814
alps_eig_5929409185_2ba940f79f.png,-0.16248857975006104,-0.18657565116882324
alps_eig_5929412635_9e5f0e1e66.png,-0.16276253759860992,-0.1872319132089615
alps_eig_5929432967_82b12fae46.png,-0.16278956830501556,-0.18719622492790222
alps_eig_5929439429_025fce9952.png,-0.16274605691432953,-0.18747325241565704
alps_eig_5929992246_745f6678a9.png,-0.162778839468956,-0.1871217042207718
alps_eig_5930086162_807c10fa3c.png,-0.1627548187971115,-0.18766620755195618
alps_eig_5932392093_b51095cf3d.png,-0.1628047376871109,-0.1872021108865738
alps_eig_5932392827_b5fe674b7b.png,-0.16275112330913544,-0.18752284348011017
alps_eig_5932393639_04649e99d2.png,-0.1628435105085373,-0.1883971393108368
alps_eig_5932420237_3b3cf864c9.png,-0.16194985806941986,-0.1849670261144638
alps_eig_5932428785_e617586ca3.png,-0.16275815665721893,-0.18742744624614716
alps_eig_5932433561_4dab9a167c.png,-0.16276097297668457,-0.1874171644449234
alps_eig_5932448919_bd6ce2b67b.png,-0.16276176273822784,-0.18735358119010925
alps_eig_6004913983_83862f065d.png,-0.16274181008338928,-0.18774132430553436
alps_eig_6022770451_f380ce79f0.png,-0.1627814918756485,-0.18708060681819916
alps_eig_6066035679_bfb50018fb.png,-0.16274800896644592,-0.18758030235767365
alps_eig_6066578642_364f9fc004.png,-0.1627611368894577,-0.18764610588550568
alps_eig_6082112018_bdd0073099.png,-0.1627752035856247,-0.18738965690135956
alps_eig_6094283189_8ea71bbfba.png,-0.16273178160190582,-0.18775072693824768
alps_eig_6094795140_4691bf34ef.png,-0.1627279669046402,-0.18776606023311615
alps_eig_6094832506_49740c80d5.png,-0.16273532807826996,-0.1876879185438156
alps_eig_6096452793_36c4bde504.png,-0.16275493800640106,-0.1877155900001526
alps_eig_6099527716_acdf630bfb.png,-0.16275016963481903,-0.18729010224342346
alps_eig_8194481888_f578147503.png,-0.16278930008411407,-0.1870162934064865
alps_eig_8194483294_faaf5c0378.png,-0.16277338564395905,-0.18738119304180145
