image,latitude_radians,longitude_radians,predicted_class,ground_truth_class
flickr_sge_9060316415_569407aa37_2830_68028173@N08.jpg,0.2082272469997406,0.8459818363189697,0,1
flickr_sge_9107009436_ef51920151_o.jpg,0.18976399302482605,0.821357011795044,0,1
flickr_sge_9159675362_17f7703333_5349_69497074@N05.jpg,0.18222355842590332,0.8220396637916565,0,1
flickr_sge_9159775146_d3800dbd2d_3747_69497074@N05.jpg,0.19873909652233124,0.8262194395065308,0,1
flickr_sge_9161803964_7a184859ec_5444_18186670@N07.jpg,0.18154628574848175,0.8251698613166809,4,1
flickr_sge_9175460509_31baa595fa_3725_29572618@N08.jpg,0.1853666603565216,0.8449053168296814,0,1
flickr_sge_9177410780_4a979d02b8_3723_29572618@N08.jpg,0.20018614828586578,0.841595470905304,0,1
flickr_sge_9177421636_fa275621c7_7380_29572618@N08.jpg,0.2073098123073578,0.8361862897872925,0,1
flickr_sge_9177430890_392f1960f1_2853_29572618@N08.jpg,0.19556796550750732,0.8413662314414978,0,1
flickr_sge_9177672974_84e496c8e3_o.jpg,0.20463523268699646,0.8406309485435486,0,1
flickr_sge_9276695369_d3eacc1fe0_2882_17424601@N00.jpg,0.18607330322265625,0.8226889967918396,4,1
flickr_sge_9330517488_2349aed460_o.jpg,0.18375255167484283,0.8205755949020386,4,1
flickr_sge_9330523688_7961d477b9_o.jpg,0.1484474241733551,0.8143535852432251,3,1
flickr_sge_9333682119_c386fe5748_5348_38137282@N00_grid_1_0.008_0.008.xml_0_0_0.998694.jpg,0.21450844407081604,0.8201730847358704,0,1
flickr_sge_9334113855_190835e393_7375_38137282@N00.jpg,0.24744084477424622,0.8304361701011658,0,1
flickr_sge_9336886826_129ef5940e_2885_38137282@N00.jpg,0.24517807364463806,0.8254484534263611,0,1
flickr_sge_9344280293_ba5b75fe2c_7316_87637435@N00.jpg,0.19900748133659363,0.8260015249252319,4,1
flickr_sge_9391480559_24187becf7_3698_97130573@N05.jpg,0.15499034523963928,0.8135877251625061,3,1
flickr_sge_9391594746_94f6b161fa_3768_19685823@N00.jpg,0.14927741885185242,0.8069437146186829,4,1
flickr_sge_9403419800_1d48dca017_5481_23391332@N00.jpg,0.1834045946598053,0.8293358683586121,0,1
flickr_sge_9422788854_b47f8c8bf9_5540_57530931@N04.jpg,0.14487826824188232,0.8126489520072937,3,1
flickr_sge_9424652160_30ffe2b5d7_7406_85558707@N00.jpg,0.2026514708995819,0.8260369896888733,0,1
flickr_sge_9434104984_7963ab5c09_o.jpg,0.1408206820487976,0.8142402768135071,3,1
flickr_sge_9435066115_28ba0fcdcc_5341_65021338@N00.jpg,0.1981545388698578,0.8190874457359314,0,1
flickr_sge_9435087695_0daa7fb777_7324_65021338@N00.jpg,0.17631304264068604,0.8171026110649109,4,1
flickr_sge_9436670125_c688cd18dc_3804_97130573@N05.jpg,0.19760313630104065,0.8398458957672119,0,1
flickr_sge_9437842026_366a109496_7384_65021338@N00.jpg,0.16113366186618805,0.8168206214904785,3,1
flickr_sge_9437873236_70924ca59a_o.jpg,0.16751304268836975,0.8163373470306396,4,1
flickr_sge_9437899750_4e0bca5e9a_5461_65021338@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.15913492441177368,0.814643144607544,4,1
sp_dom4.jpg,0.17457905411720276,0.8216744065284729,4,1
flickr_sge_9542253266_4d074e3f68_2833_97130573@N05_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.19989700615406036,0.8289168477058411,0,1
flickr_sge_9556249059_a689e94b26_3715_52724211@N02.jpg,0.14790832996368408,0.8085139989852905,3,1
flickr_sge_9556353019_a21b8669e3_o.jpg,0.15061648190021515,0.8112274408340454,3,1
flickr_sge_9558961286_8979f185bb_o.jpg,0.15609700977802277,0.8131142854690552,4,1
flickr_sge_9559012232_af949024b3_o.jpg,0.1451212614774704,0.8115726709365845,3,1
flickr_sge_9559213510_07c651f527_o.jpg,0.13334515690803528,0.8121445775032043,3,1
flickr_sge_9563585574_0cc1f1db9f_2876_58661560@N07.jpg,0.15027248859405518,0.8104723691940308,4,1
flickr_sge_9563585732_3d28b9ef6a_3695_58661560@N07_grid_1_0.004_0.004.xml_0_0_0.927296.jpg,0.14363400638103485,0.8134998679161072,3,1
flickr_sge_9586245148_5901ecb48a_5321_58661560@N07.jpg,0.14021319150924683,0.8131641745567322,3,1
flickr_sge_9604898366_4dc799e389_3789_24082947@N06.jpg,0.16572356224060059,0.8157902956008911,4,1
flickr_sge_9604915004_f06f5aed15_3735_24082947@N06.jpg,0.15601857006549835,0.8099139928817749,4,1
flickr_sge_9678721918_325c051a1b_5538_63344800@N03.jpg,0.19009645283222198,0.8245192170143127,4,1
flickr_sge_9695027995_c2e0f0a0c0_7456_36820988@N06.jpg,0.2103041559457779,0.8459978699684143,0,1
flickr_sge_9698825519_2f6d8d6b8d_3716_69060666@N08.jpg,0.1613341122865677,0.8167091012001038,4,1
flickr_sge_9705021903_610ac5df73_5488_20696814@N02.jpg,0.1798771619796753,0.8164803981781006,4,1
flickr_sge_9705523428_2325918011_3671_18186670@N07.jpg,0.14551283419132233,0.8108353614807129,3,1
flickr_sge_9708255852_47b905485a_o.jpg,0.1958201378583908,0.8248915076255798,0,1
flickr_sge_9708325776_756348cd2a_7332_20696814@N02.jpg,0.18102724850177765,0.8247552514076233,0,1
flickr_sge_9861449986_cf4a1d5805_2891_63458311@N00.jpg,0.15266579389572144,0.8123490214347839,3,1
flickr_sge_9869126983_6816447bf1_7329_102739674@N04.jpg,0.18772391974925995,0.8294417262077332,0,1
flickr_sge_9890585905_e63c68827e_7439_23923009@N08.jpg,0.13731464743614197,0.8073633909225464,3,1
flickr_sge_9910484394_b9ed11047c_2888_23923009@N08_grid_1_0.008_0.008.xml_0_1_1.05841.jpg,0.13548070192337036,0.8086902499198914,3,1
flickr_sge_9934637904_45f40d0857_2830_98427232@N03.jpg,0.20817680656909943,0.827406644821167,0,1
flickr_sge_9939371013_1cb052b868_7396_16916419@N02.jpg,0.17129530012607574,0.824613630771637,0,1
flickr_sge_9958126875_3efd390c81_7349_78758153@N00.jpg,0.17716310918331146,0.8162263631820679,4,1
flickr_sge_10005855105_ddfb9e4bb3_o.jpg,0.18062768876552582,0.831264317035675,4,1
flickr_sge_10005867796_c1f09a0960_o_grid_1_0.004_0.004.xml_0_1_0.548335.jpg,0.19311022758483887,0.8247630000114441,0,1
flickr_sge_10057475604_a0e6c51791_o.jpg,0.18289721012115479,0.8195223808288574,4,1
flickr_sge_10057482494_49382d3048_o_grid_1_0.004_0.004.xml_1_1_0.884153.jpg,0.1618858426809311,0.8180309534072876,4,1
flickr_sge_10097379326_cc1fd71206_7409_45239009@N04.jpg,0.2073993980884552,0.830755352973938,0,1
flickr_sge_10098734076_3560bb1c63_3676_58661560@N07.jpg,0.14308491349220276,0.8126680254936218,3,1
flickr_sge_10133627843_26bbc5c67b_5520_16916419@N02.jpg,0.21335189044475555,0.8277596831321716,0,1
flickr_sge_10163507794_579560f8d0_o.jpg,0.1523672640323639,0.8157421350479126,3,1
flickr_sge_10163524504_3a3caebf36_o_grid_1_0.004_0.004.xml_0_0_1.01943.jpg,0.17060630023479462,0.8194502592086792,4,1
flickr_sge_10163546804_c294d8ef0b_o_grid_1_0.004_0.004.xml_1_0_0.410323.jpg,0.1653226912021637,0.8167896866798401,3,1
flickr_sge_10163547974_d22a312731_o_grid_1_0.008_0.008.xml_0_1_0.568867.jpg,0.171942338347435,0.8205147981643677,4,1
flickr_sge_10163626745_fcc11d7909_o.jpg,0.1477455198764801,0.8081346154212952,3,1
flickr_sge_10163644505_d3726e0e8c_o_grid_1_0.008_0.008.xml_1_1_1.24597.jpg,0.16571980714797974,0.8224852085113525,4,1
flickr_sge_10163700336_277c750228_o.jpg,0.13709664344787598,0.8157293200492859,3,1
flickr_sge_10163701825_f2e244d2e7_o_grid_1_0.004_0.004.xml_0_0_0.997985.jpg,0.2035168558359146,0.8316050171852112,0,1
flickr_sge_10163732996_922eeebd19_o.jpg,0.17579858005046844,0.8231026530265808,4,1
flickr_sge_10163756183_1416e8eeb9_o.jpg,0.1583978533744812,0.8117374181747437,4,1
flickr_sge_10163757813_8218c7e2dd_o_grid_1_0.004_0.004.xml_1_1_0.410323.jpg,0.14240944385528564,0.8116652369499207,3,1
flickr_sge_10163768706_01e5d4a0a6_o_grid_1_0.004_0.004.xml_1_1_1.1327.jpg,0.1752837598323822,0.8302142024040222,3,1
flickr_sge_10163790453_81ef72a4a0_o.jpg,0.15436872839927673,0.8138963580131531,3,1
flickr_sge_10163792313_c8dcf876d8_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,0.172557070851326,0.8173000812530518,4,1
flickr_sge_10163813063_b1f5d5dc23_o.jpg,0.17668962478637695,0.8152692317962646,4,1
flickr_sge_10163816513_94d8a5d313_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,0.1720116287469864,0.8132771849632263,3,1
flickr_sge_10163817833_c6b4d9d386_o.jpg,0.18830955028533936,0.8255887627601624,0,1
flickr_sge_10230516036_26375fa78b_5445_29572618@N08.jpg,0.19802573323249817,0.8314407467842102,0,1
flickr_sge_10230536135_de95a53979_7349_29572618@N08.jpg,0.1887153685092926,0.8275529146194458,0,1
flickr_sge_10230572713_7b396858f9_3720_29572618@N08.jpg,0.1979360580444336,0.8303130865097046,0,1
flickr_sge_10241992436_7fe0fd2bbd_o.jpg,0.15552476048469543,0.8145195841789246,4,1
flickr_sge_10242016756_461afec5c4_o.jpg,0.16672144830226898,0.8176164031028748,4,1
flickr_sge_10242047976_9dcfb017fa_o.jpg,0.18252012133598328,0.8285838961601257,4,1
flickr_sge_10262924143_0f0801be0d_o.jpg,0.22480332851409912,0.8264828324317932,4,1
flickr_sge_10262930753_9a30d3dbd4_o.jpg,0.18296948075294495,0.8166856169700623,0,1
flickr_sge_10347936884_84dde80219_o.jpg,0.14871618151664734,0.8166207671165466,3,0
flickr_sge_10364117546_f4ec6819b0_o.jpg,0.14812558889389038,0.8156222701072693,3,1
flickr_sge_10391414063_25eabd5d12_o_grid_1_0.004_0.004.xml_1_0_0.56511.jpg,0.192488431930542,0.8373871445655823,0,1
flickr_sge_10409737086_3b8e3be277_o_grid_1_0.004_0.004.xml_1_1_0.834566.jpg,0.1834965944290161,0.8210598230361938,4,1
flickr_sge_10418597994_5e186cbae7_7375_69497074@N05_grid_1_0.004_0.004.xml_1_1_0.998694.jpg,0.1893208622932434,0.8213618993759155,0,1
flickr_sge_10418643156_688f9e0d10_5483_69497074@N05.jpg,0.17333057522773743,0.8167063593864441,4,1
flickr_sge_10438872515_8164b87229_o.jpg,0.20355811715126038,0.8342308402061462,0,1
flickr_sge_10438920045_4effc70f19_o.jpg,0.19500288367271423,0.8366875052452087,0,1
flickr_sge_10438934035_158273f1f0_o.jpg,0.15277627110481262,0.814117968082428,3,1
flickr_sge_10446059846_3216798724_o.jpg,0.1706046164035797,0.8215555548667908,4,1
flickr_sge_10446087645_6107d2e951_o.jpg,0.16600516438484192,0.8164899945259094,4,1
flickr_sge_10453570303_d483496723_o.jpg,0.1290360391139984,0.8043916821479797,3,1
flickr_sge_10492875073_85b664ce38_3758_28254340@N08_grid_1_0.004_0.004.xml_0_0_0.435155.jpg,0.1765269935131073,0.8217244744300842,4,1
flickr_sge_10694713245_deab9942a5_o_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,0.16825804114341736,0.8143990635871887,4,1
flickr_sge_10828783923_f2f55ffbb7_3731_45239009@N04.jpg,0.2134559154510498,0.820456862449646,0,1
flickr_sge_10906416353_3a5fc1767c_5549_69060666@N08.jpg,0.18354585766792297,0.8297733664512634,4,1
flickr_sge_10994237026_19502ee680_o.jpg,0.1438620537519455,0.809164822101593,3,4
flickr_sge_11026754624_b167625826_7438_69795029@N02.jpg,0.15653017163276672,0.8095688223838806,3,1
flickr_sge_11119012375_ebc4346451_2821_67569807@N07.jpg,0.18042095005512238,0.8240121006965637,4,1
flickr_sge_11119188673_302c7abe1d_7372_67569807@N07.jpg,0.2191096842288971,0.8316758275032043,0,1
flickr_sge_11225569804_6ede487254_5505_19685823@N00.jpg,0.1582055240869522,0.8076404333114624,4,1
flickr_sge_11335740835_1b28d9e1da_o.jpg,0.19171541929244995,0.8430837988853455,3,1
flickr_sge_11414086174_9ab3e12cf2_o.jpg,0.19611701369285583,0.8252991437911987,0,1
flickr_sge_11424076626_10a43b81f2_7432_57530931@N04.jpg,0.1764868199825287,0.8211241960525513,4,1
flickr_sge_11583554914_3a5c7cf62a_3722_89739933@N03.jpg,0.1814822256565094,0.828957736492157,4,1
flickr_sge_11608507563_7ff261449e_o.jpg,0.18400204181671143,0.8274427056312561,0,1
flickr_sge_11647993173_4ae16fd644_3705_25677708@N04.jpg,0.22842809557914734,0.8405647873878479,0,1
flickr_sge_11657101914_3f4c56c51d_o.jpg,0.16321830451488495,0.816588282585144,4,1
flickr_sge_11662245685_30a18063cd_o.jpg,0.14077281951904297,0.8091953992843628,3,1
flickr_sge_11663025146_bf76e9b1b1_o.jpg,0.13302811980247498,0.8077307939529419,3,1
flickr_sge_11684734995_8d9d2f36de_2874_28582697@N07.jpg,0.18725331127643585,0.8321285843849182,0,1
flickr_sge_11795809805_f9e61a2fb2_o_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.16658979654312134,0.8287222385406494,3,1
flickr_sge_12070859295_22767fd4cf_2877_36405015@N00.jpg,0.16497281193733215,0.8114919662475586,4,1
flickr_sge_12191251863_39ca4af94a_o.jpg,0.2011205554008484,0.8339601159095764,0,1
flickr_sge_12191600326_9890b2361d_o.jpg,0.1795346438884735,0.8351761698722839,4,1
flickr_sge_12256280325_d7f886ec86_o.jpg,0.20290318131446838,0.8170289397239685,0,1
flickr_sge_12331400925_96d9cdb03e_o.jpg,0.14500610530376434,0.8100417852401733,3,1
flickr_sge_12348351594_c2fb773d67_o_grid_1_0.008_0.008.xml_0_0_1.02841.jpg,0.19138315320014954,0.8134434819221497,0,1
flickr_sge_12418193665_45c7773906_o.jpg,0.16477394104003906,0.8190305829048157,3,1
flickr_sge_12452677595_ed8cc0579c_o_grid_1_0.008_0.008.xml_1_0_1.21109.jpg,0.19880574941635132,0.8336222171783447,0,1
flickr_sge_12622450915_6e23d50bc3_2865_52724211@N02.jpg,0.19329896569252014,0.8186437487602234,0,1
flickr_sge_12622893354_785ac91035_5518_52724211@N02.jpg,0.2134859561920166,0.8264904618263245,0,1
flickr_sge_12728767305_3147b022fa_7370_80104491@N03.jpg,0.1743808388710022,0.8202927112579346,4,1
flickr_sge_12741516833_0010cc4f63_5544_28582697@N07.jpg,0.21496930718421936,0.8269315361976624,0,1
flickr_sge_12741831754_97a5b220fc_2878_28582697@N07.jpg,0.20622265338897705,0.8251368403434753,0,1
flickr_sge_12769193995_864035cdd8_o.jpg,0.18076570332050323,0.8193792104721069,4,1
flickr_sge_12803756824_1a2a22ea43_o.jpg,0.18388354778289795,0.8198559880256653,3,1
flickr_sge_12840071694_c5af60da97_o.jpg,0.1812819242477417,0.8301677107810974,0,1
flickr_sge_12935920985_ddbfe2538a_3816_23388159@N00.jpg,0.15867090225219727,0.8148303031921387,3,1
flickr_sge_13070740534_de5a106ce5_o.jpg,0.14375954866409302,0.8078089356422424,3,1
flickr_sge_13186508945_7f18716bdb_o.jpg,0.20031417906284332,0.8297690749168396,0,1
flickr_sge_13517419993_1366ac0900_o.jpg,0.1362421214580536,0.7982214689254761,3,1
flickr_sge_13937207160_8412d86398_o.jpg,0.1952822506427765,0.8295952677726746,0,1
flickr_sge_13949449166_d29ae3db1b_o.jpg,0.18888643383979797,0.8331641554832458,4,1
flickr_sge_13969335351_62032be865_o.jpg,0.19198159873485565,0.8326486349105835,4,1
flickr_sge_13969406521_c79cf05407_o.jpg,0.17448176443576813,0.8230908513069153,4,1
flickr_sge_13990098569_caac830cfa_7421_16916419@N02.jpg,0.18977901339530945,0.8209462761878967,4,1
flickr_sge_13992572083_f4bc1a219f_o.jpg,0.20158211886882782,0.8341099619865417,4,1
flickr_sge_13996213087_10e57ca09d_5039_16916419@N02.jpg,0.17847533524036407,0.8192768096923828,4,1
flickr_sge_14000919370_0cb15a0fcf_7372_52724211@N02.jpg,0.15425999462604523,0.8243764638900757,3,1
flickr_sge_14000930738_fb6daf0650_7332_52724211@N02.jpg,0.15711772441864014,0.8200302720069885,3,1
flickr_sge_14000953577_63cccea284_2939_52724211@N02.jpg,0.1981610506772995,0.8402438759803772,0,1
flickr_sge_14046067370_45bb448cfb_o.jpg,0.16939742863178253,0.8157485127449036,4,1
flickr_sge_14052072008_0fff7fa67c_5543_7238934@N08.jpg,0.14140629768371582,0.8084070086479187,3,1
flickr_sge_14052106139_2831500166_2900_7238934@N08.jpg,0.13552942872047424,0.8080466389656067,3,1
flickr_sge_14073150378_5b6744da20_2903_55291293@N02.jpg,0.1801329106092453,0.8230224251747131,4,1
flickr_sge_14110141067_6b16f4ecc9_o.jpg,0.144143745303154,0.8106743693351746,3,1
flickr_sge_14141641209_4d111a4d0b_o_grid_1_0.004_0.004.xml_1_0_0.698901.jpg,0.18029171228408813,0.8234043121337891,4,1
flickr_sge_14142064020_f05552f046_o.jpg,0.13677971065044403,0.8087113499641418,3,4
flickr_sge_14144330068_63c1c182d8_5240_45528111@N08.jpg,0.18903619050979614,0.8216622471809387,4,1
flickr_sge_14144472907_5efef33033_2904_45528111@N08.jpg,0.1895899623632431,0.8301069140434265,0,1
flickr_sge_14156473676_9614decbb5_5493_10152389@N03.jpg,0.13928644359111786,0.802169144153595,3,1
flickr_sge_14175378484_f489cc7c4b_o.jpg,0.1516026258468628,0.8110379576683044,3,1
flickr_sge_14179542981_912009128c_o.jpg,0.18015596270561218,0.8165842890739441,4,1
flickr_sge_14184979422_380da88668_5193_52724211@N02.jpg,0.19887351989746094,0.8422064185142517,0,1
flickr_sge_14186156369_b55d9c3b6d_o.jpg,0.18621307611465454,0.8302394151687622,0,1
flickr_sge_14205205753_214765e607_7328_38697117@N04.jpg,0.18156349658966064,0.8190993070602417,4,1
flickr_sge_14209506296_e8b77a077a_o.jpg,0.15457722544670105,0.8112188577651978,4,1
flickr_sge_14224371028_20593ca523_o.jpg,0.13519594073295593,0.8076059818267822,3,1
flickr_sge_14224577449_2dfcf13e11_o.jpg,0.14462974667549133,0.8121448159217834,3,1
flickr_sge_14224775257_f06ac4660c_o.jpg,0.1509702354669571,0.8123627305030823,4,1
flickr_sge_14229382621_565552cf7a_o.jpg,0.20277686417102814,0.8266566395759583,0,1
flickr_sge_14231424178_0af05b5070_o.jpg,0.20651087164878845,0.8310176730155945,0,1
flickr_sge_14236470662_b3ea16b8f5_2895_7238934@N08_grid_1_0.008_0.008.xml_0_1_0.442629.jpg,0.14012356102466583,0.8098386526107788,3,1
flickr_sge_14247554510_a3626aee99_o.jpg,0.20030546188354492,0.8201060891151428,0,1
flickr_sge_14260966740_35510af01e_o.jpg,0.13950109481811523,0.8158543705940247,3,1
flickr_sge_14265996589_cebe78f622_3842_23391332@N00.jpg,0.17112553119659424,0.8261305093765259,0,1
flickr_sge_14279963903_bc0a094f61_5276_55291293@N02.jpg,0.17041249573230743,0.8214388489723206,4,1
flickr_sge_14281336489_233b5731f8_o.jpg,0.2065429985523224,0.8296730518341064,0,4
flickr_sge_14283625207_d5cf953919_3918_19685823@N00.jpg,0.196819007396698,0.8229286074638367,4,4
flickr_sge_14312458951_8d5de995a1_o.jpg,0.1845606416463852,0.8219197392463684,0,1
flickr_sge_14319012708_87f0eaf73f_o.jpg,0.1574508547782898,0.8146718144416809,3,1
flickr_sge_14325861139_06e6165966_o.jpg,0.16432631015777588,0.8149340748786926,3,1
flickr_sge_14330977285_630d3a3bac_2917_45528111@N08.jpg,0.20057591795921326,0.8328980803489685,0,1
flickr_sge_14335009777_a70e763b5f_o.jpg,0.1671980321407318,0.8163609504699707,4,1
flickr_sge_14341058416_ca130a948d_2895_32179171@N08.jpg,0.18340688943862915,0.823153555393219,4,1
flickr_sge_14347025580_4b09006f3d_o_grid_1_0.004_0.004.xml_1_0_0.58341.jpg,0.19577741622924805,0.8349379301071167,0,1
flickr_sge_14381076330_582f694d8a_3835_87637435@N00.jpg,0.18943369388580322,0.8353129029273987,3,1
flickr_sge_14410077314_9d90834756_o.jpg,0.13465330004692078,0.805382251739502,3,1
flickr_sge_14411043746_774aea98a1_o.jpg,0.18188044428825378,0.8237807750701904,4,1
flickr_sge_14411227375_4a98285590_o.jpg,0.1529848575592041,0.8083208203315735,4,1
flickr_sge_14432863012_739ec68115_3841_12205902@N05.jpg,0.18090787529945374,0.826004147529602,0,1
flickr_sge_14445355785_395ed655f7_3906_23391332@N00.jpg,0.15902918577194214,0.8250383734703064,4,1
flickr_sge_14454372343_ca5aa5b343_3878_12205902@N05.jpg,0.1959172487258911,0.8381161689758301,0,1
flickr_sge_14482321392_39b02e7909_o.jpg,0.14806027710437775,0.8133191466331482,3,1
flickr_sge_14510543006_4e50dda6ab_o_grid_1_0.004_0.004.xml_1_1_0.846936.jpg,0.16920915246009827,0.8263147473335266,4,1
flickr_sge_14512479425_a81ba958ac_3880_11602696@N00_grid_1_0.004_0.004.xml_0_0_0.508599.jpg,0.17012858390808105,0.8208052515983582,4,1
flickr_sge_14520407382_cf5125a0dd_o.jpg,0.19019967317581177,0.8275594115257263,0,1
flickr_sge_14521457945_9d59f194e3_5473_19479382@N00.jpg,0.13422231376171112,0.8056636452674866,3,1
flickr_sge_14531103812_8ae3eee9f2_o.jpg,0.1916610300540924,0.8325870633125305,0,1
gt_wallis_small_326171212_4e381b3f97_137_61072875@N00.jpg,0.1809154599905014,0.8190761208534241,4,1
gt_wallis_small_1248175176_db270a9936_1070_61072875@N00.jpg,0.18555110692977905,0.8209369778633118,4,1
gt_wallis_small_4562874933_d60abda5d3_4028_47696926@N07.jpg,0.1661541759967804,0.8163753151893616,4,1
gt_wallis_small_6130728564_45e8b052ed_6204_23908214@N06.jpg,0.14765004813671112,0.8100566864013672,3,1
gt_wallis_small_6197439820_5a3c655e2a_6011_16916419@N02.jpg,0.17586462199687958,0.8158414959907532,4,1
gt_wallis_small_6197440136_c72b39dcf1_6155_16916419@N02.jpg,0.14493237435817719,0.804267406463623,4,1
gt_wallis_small_7775263440_3741a0808a_7133_36522981@N00.jpg,0.16243386268615723,0.8138321042060852,4,1
gt_wallis_small_9509849537_13f2470fb2_7421_39731090@N08.jpg,0.15140026807785034,0.8136825561523438,3,1
gt_wallis_small_9987761276_41a5ae89db_7293_45239009@N04.jpg,0.1328432410955429,0.8135902285575867,3,1
gt_wallis_small_9987889844_e507fdee45_2831_45239009@N04.jpg,0.16421988606452942,0.8161433339118958,4,1
sp_finster1.jpg,0.14467287063598633,0.8176895976066589,3,1
sp_finster2.jpg,0.14305326342582703,0.8130213618278503,3,1
sp_toedi1.jpg,0.19063660502433777,0.8241127133369446,4,1
sp_toedi2.jpg,0.1783229112625122,0.8184067010879517,4,1
taschhorn.jpg,0.18434038758277893,0.8180738091468811,4,1
taschhorn02.jpg,0.17662782967090607,0.8176023364067078,4,1
weisshorn.jpg,0.17688140273094177,0.8182545900344849,4,1
alps_cham_2685146654_d70b9eea18.png,0.11777542531490326,0.8046365976333618,3,1
alps_cham_6829439689_1f2ac17a1c.png,0.14569799602031708,0.7950872778892517,3,1
alps_cham_7656598926_225089e5f0.png,0.12591837346553802,0.8088605999946594,3,1
alps_cham_15032490209_78a8d799f0.png,0.13815487921237946,0.8080664873123169,3,1
alps_cham_21214974325_b7044230c1.png,0.13230770826339722,0.8164915442466736,3,1
alps_cham_29088319972_a6c87c4827.png,0.13405750691890717,0.8080157041549683,3,1
