image,longitude_radians,latitude_radians
alps_eig_28302359951_122d5d7280.png,0.15969909727573395,0.8072178959846497
alps_eig_28302360181_1081e4b57a.png,0.18196292221546173,0.8166266679763794
alps_eig_28308062747_970baec9b0.png,0.1583527773618698,0.8059318661689758
alps_eig_28308064187_cf6cbd3610.png,0.12711189687252045,0.7715412378311157
alps_eig_28308080197_038947e0f5.png,0.12642405927181244,0.7904025316238403
alps_eig_28308747583_6af376b4a0.png,0.1692592054605484,0.8189536333084106
alps_eig_28318218650_33deede4ac.png,0.13056477904319763,0.7658063769340515
alps_eig_28328772177_5b6d57247b.png,0.15200024843215942,0.8035454750061035
alps_eig_28328781657_ea935f3d5c.png,0.1911483108997345,0.813491940498352
alps_eig_28337619703_f345b699a5.png,0.166819229722023,0.8118733167648315
alps_eig_28337624333_cc4a71a004.png,0.15951204299926758,0.8028448224067688
alps_eig_28337969766_83777d03ed.png,0.14544257521629333,0.8031966090202332
alps_eig_28337975356_3defbd27f2.png,0.14766477048397064,0.8123962879180908
alps_eig_28337991696_a64af77093.png,0.15235763788223267,0.8005750179290771
alps_eig_28342364106_b4c24211a2.png,0.1580931693315506,0.8084396719932556
alps_eig_28357817486_7ba8b0ee94.png,0.15974901616573334,0.8139016032218933
alps_eig_28357829296_2d0f8f8840.png,0.16003485023975372,0.8161589503288269
alps_eig_28371245755_aa44a90759.png,0.17964358627796173,0.8129564523696899
alps_eig_28380466435_7cf5dbdce3.png,0.15048590302467346,0.804530680179596
alps_eig_28380470535_8c4143b015.png,0.1481114625930786,0.8041204810142517
alps_eig_28380478495_e24198330a.png,0.1664774864912033,0.8045077323913574
alps_eig_28380478835_8c2729aeda.png,0.1703128218650818,0.808261513710022
alps_eig_28380479275_ed8ae9a9f2.png,0.18206170201301575,0.816645622253418
alps_eig_28380479495_71495578a7.png,0.16997872292995453,0.8113815784454346
alps_eig_28381096985_7009a93660.png,0.14474770426750183,0.7970415353775024
alps_eig_28391136445_7d2e21503f.png,0.15524695813655853,0.7994155883789062
alps_eig_28391185115_e55d4b0810.png,0.10159666836261749,0.559607744216919
alps_eig_28391238635_58f0ae5b4c.png,0.18846364319324493,0.8282637596130371
alps_eig_28395446752_3fd7758abc.png,0.1472872942686081,0.7970616817474365
alps_eig_28395578752_1270963dee.png,0.15783870220184326,0.8053795099258423
alps_eig_28395672382_0cda24bc6d.png,0.14329372346401215,0.8076987862586975
alps_eig_28395862122_031fedd3ef.png,0.1557919681072235,0.8068682551383972
alps_eig_28396388172_8c529b72f2.png,0.16947174072265625,0.8053940534591675
alps_eig_28396498372_9efe491203.png,0.15807464718818665,0.7999799847602844
alps_eig_28416348544_9d41bf825d.png,0.17013536393642426,0.8148598074913025
alps_eig_28419940173_eef9e66c01.png,0.15997518599033356,0.8093953728675842
alps_eig_28422623271_3b6d396cf8.png,0.15556871891021729,0.7869641780853271
alps_eig_28423153761_cd6023c75c.png,0.1576039046049118,0.8089118599891663
alps_eig_28468667086_7a91639576.png,0.15495623648166656,0.806458055973053
alps_eig_28468686856_6a25943f1d.png,0.1524677723646164,0.8109202980995178
alps_eig_28469128256_b9e2f9f575.png,0.172608882188797,0.8165877461433411
alps_eig_28469311076_30f0baffd6.png,0.15775857865810394,0.7928370237350464
alps_eig_28486947042_8fe1676e1a.png,0.14507336914539337,0.7935091853141785
alps_eig_28500511195_45617c64f4.png,0.1502888947725296,0.8088254928588867
alps_eig_28513365646_f334283a93.png,0.1329154372215271,0.7961021065711975
alps_eig_28515054601_1c67cc9276.png,0.1577868014574051,0.8168619275093079
alps_eig_28515540741_ca01324684.png,0.14667227864265442,0.8077060580253601
alps_eig_28545551005_0f8ba2ebec.png,0.14069369435310364,0.7978713512420654
alps_eig_28553721857_8b5639b397.png,0.17428265511989594,0.8158218860626221
alps_eig_28556394331_511d1fed8a.png,0.1773100048303604,0.8158051371574402
alps_eig_28556443851_8511a714cf.png,0.151096910238266,0.8103755712509155
alps_eig_28577143667_989bf8f81d.png,0.16644379496574402,0.8093283176422119
alps_eig_28593352815_9f0ede5a6e.png,0.1410519927740097,0.7989873886108398
alps_eig_28593369575_7cbf430a81.png,0.15787369012832642,0.8095559477806091
alps_eig_28593934542_3b19834f65.png,0.10410017520189285,0.7321276664733887
alps_eig_28613561681_8dfb0a8e44.png,0.16181258857250214,0.8126770257949829
alps_eig_28635117995_532a15fa8f.png,0.184134840965271,0.819911003112793
alps_eig_28638730153_6f41f7f8f8.png,0.19832774996757507,0.8208264112472534
alps_eig_28661486076_3d2936208d.png,0.15514542162418365,0.8173270225524902
alps_eig_28733790691_ec692bb94d.png,0.1342679113149643,0.8086861968040466
alps_eig_28747140820_7243896d51.png,0.13595369458198547,0.8038468360900879
alps_eig_28751347970_37f337d42e.png,0.18407896161079407,0.8182051181793213
alps_eig_28755439537_276627c656.png,0.12382732331752777,0.7836666107177734
alps_eig_28755440547_7a398071db.png,0.14899668097496033,0.801343560218811
alps_eig_28757492055_ab428d50ca.png,0.12766847014427185,0.7753149271011353
alps_eig_28762727791_16eedf05c5.png,0.17168228328227997,0.8097372055053711
alps_eig_28821108148_f0a91f69ca.png,0.14906693994998932,0.8086391091346741
alps_eig_28822316976_20688831ab.png,0.15219856798648834,0.8115968704223633
alps_eig_28907478357_376b1eaa10.png,0.162236288189888,0.8034109473228455
alps_eig_28949980346_e762062a39.png,0.15224803984165192,0.8109863996505737
alps_eig_28951216526_a0b9710955.png,0.1465078592300415,0.7988571524620056
alps_eig_28953272750_f2b2dd3799.png,0.12535041570663452,0.7673483490943909
alps_eig_28958682925_db27ff87de.png,0.14859695732593536,0.7980002164840698
alps_eig_28961658601_d12c2f50b3.png,0.1506301611661911,0.8059813380241394
alps_eig_29003907366_af2508a055.png,0.13654421269893646,0.8112348318099976
alps_eig_29004395616_3f644f8ee3.png,0.1867036521434784,0.8175069093704224
alps_eig_29037556565_7613b0515e.png,0.16926707327365875,0.8162160515785217
alps_eig_29054410668_92901148c7.png,0.1321621984243393,0.7967784404754639
alps_eig_29081455872_ca88287913.png,0.18087011575698853,0.8151043057441711
alps_eig_29089060607_26c7fcbd4c.png,0.15829196572303772,0.8115466237068176
alps_eig_29157532811_805297a0b9.png,0.16248956322669983,0.8062844276428223
alps_eig_29162678811_dfe93a9ede.png,0.17122359573841095,0.788365364074707
alps_eig_29162701161_da7eee1392.png,0.17219491302967072,0.8090002536773682
alps_eig_29181697241_63b2f27894.png,0.15198156237602234,0.8121919631958008
alps_eig_29207343906_7732eb32e4.png,0.16306881606578827,0.8025946617126465
alps_eig_29217305027_2a54655a97.png,0.15251705050468445,0.8062190413475037
alps_eig_29217313437_d0e65fdd54.png,0.150918111205101,0.7974292039871216
alps_eig_29235064127_626bb1cbe3.png,0.15339985489845276,0.812061071395874
alps_eig_29254968031_8178d81a40.png,0.1519244909286499,0.801018476486206
alps_eig_29261952994_926f220f93.png,0.13164490461349487,0.7893442511558533
alps_eig_29267171095_b3a2d98436.png,0.1310528665781021,0.7955933213233948
alps_eig_29289053134_1311307322.png,0.1498478204011917,0.7960366606712341
alps_eig_29289167894_25d8fb4d8c.png,0.16181622445583344,0.8082891702651978
alps_eig_29305463358_05dd7a50b5.png,0.16718213260173798,0.8080942630767822
alps_eig_29305481708_e92c21f06a.png,0.16286446154117584,0.8201675415039062
alps_eig_29305500988_35b2cc68c9.png,0.14518870413303375,0.8016245365142822
alps_eig_29456748215_d63a772b1a.png,0.16085228323936462,0.8082398772239685
alps_eig_29515546787_510e2c4955.png,0.15803712606430054,0.802092432975769
alps_eig_29547292117_e53c824d76.png,0.13721689581871033,0.7936891317367554
alps_eig_29552726568_2e63cecab4.png,0.16602866351604462,0.8099863529205322
alps_eig_29566543547_b2c331001f.png,0.156314417719841,0.810696542263031
alps_eig_29609833730_475e664abd.png,0.12570083141326904,0.7948317527770996
alps_eig_29625808747_19a1e81292.png,0.15652449429035187,0.7872106432914734
alps_eig_29625813287_659bcc3e76.png,0.15587502717971802,0.8099135756492615
alps_eig_29625817807_3e7dff6774.png,0.1541980803012848,0.8147936463356018
alps_eig_29625822607_e84c0bb915.png,0.19579070806503296,0.8360661864280701
alps_eig_29625826187_ca640f923b.png,0.16456855833530426,0.8186306357383728
alps_eig_29693495577_1dd753b0f0.png,0.16619591414928436,0.8085042238235474
alps_eig_29693496287_8ed443b4f3.png,0.13507568836212158,0.7925900220870972
alps_eig_29693498467_d7a9697147.png,0.13895553350448608,0.815399169921875
alps_eig_29693501277_f5c6fb4b46.png,0.15036167204380035,0.7872852087020874
alps_eig_29737292740_327a12ee3e.png,0.17340420186519623,0.8165599703788757
alps_eig_29738224843_3458e7a40f.png,0.16461676359176636,0.8189253211021423
alps_eig_29779838147_25eb05239b.png,0.1730821132659912,0.8090415596961975
alps_eig_29779840037_b8d3d4d495.png,0.1556607037782669,0.8100985288619995
alps_eig_29779840187_9d658db117.png,0.14790748059749603,0.802496075630188
alps_eig_29781828267_abf00defe9.png,0.15279538929462433,0.7900878190994263
alps_eig_29781828497_fc78b0324a.png,0.14765672385692596,0.8006293177604675
alps_eig_29820155434_d97e38d946.png,0.15685398876667023,0.8088538646697998
alps_eig_29829564810_24e61cd9d5.png,0.15172597765922546,0.8062800168991089
alps_eig_29973783978_5573e90445.png,0.16372519731521606,0.7989183664321899
alps_eig_30019159121_289c9b2030.png,0.15887586772441864,0.8023356795310974
alps_eig_30022143648_178c530c12.png,0.12882041931152344,0.7876946926116943
alps_eig_30026573256_1d61257b33.png,0.19616401195526123,0.8231296539306641
alps_eig_30034414458_83481e85d0.png,0.12710687518119812,0.7928528785705566
alps_eig_30040063762_c243603b94.png,0.18103717267513275,0.8252543807029724
alps_eig_30062130933_e36019cc80.png,0.14121857285499573,0.7994514107704163
alps_eig_30119268936_8dc5e50e4d.png,0.18796800076961517,0.823692262172699
alps_eig_30152904453_cc2393451a.png,0.17031319439411163,0.8075971603393555
alps_eig_30184595373_c06b568f3c.png,0.13554388284683228,0.7990887761116028
alps_eig_30218987524_ae108a987c.png,0.18074394762516022,0.8150908946990967
alps_eig_30242407265_ccb23d61a2.png,0.16160666942596436,0.8034940361976624
alps_eig_30253536992_6e463c2aa1.png,0.19975413382053375,0.8307784795761108
alps_eig_30301004974_77ffc3ba12.png,0.15706157684326172,0.7985377311706543
alps_eig_30306021688_1d43008d6e.png,0.12304002791643143,0.796117901802063
alps_eig_30314114414_494e3c815d.png,0.14120228588581085,0.7910895347595215
alps_eig_30335247293_fe3b9e5b60.png,0.13829949498176575,0.8059601187705994
alps_eig_30365400651_98c7f4b8b7.png,0.1475604921579361,0.7971943020820618
alps_eig_30396897500_78497f6514.png,0.15689322352409363,0.8054177165031433
alps_eig_30415246406_ded99146b9.png,0.15918470919132233,0.8099349737167358
alps_eig_30415569046_76f2ded20d.png,0.14550527930259705,0.7846820950508118
alps_eig_30482421538_3a81eda71c.png,0.17111603915691376,0.8157851099967957
alps_eig_30482526128_e9576cbb80.png,0.1568250060081482,0.8150284886360168
alps_eig_30518302921_886ed65f8e.png,0.1578131914138794,0.808437168598175
alps_eig_30518679760_a8eab1e47a.png,0.1531389206647873,0.8082630634307861
alps_eig_30549353526_5bcfff65da.png,0.14640694856643677,0.8126097917556763
alps_eig_30584558878_ba9be0d343.png,0.17934870719909668,0.8011417388916016
alps_eig_30615273858_e16161f6cf.png,0.14594200253486633,0.7969114780426025
alps_eig_30615288698_977fbdfe7e.png,0.17110051214694977,0.8068133592605591
alps_eig_30659182156_5c909fe463.png,0.1504194140434265,0.8034797310829163
alps_eig_30660763110_43ca45afef.png,0.16420073807239532,0.8177025318145752
alps_eig_30667823866_dcdc8e9266.png,0.15815462172031403,0.8002269268035889
alps_eig_30696122975_c252559034.png,0.13186965882778168,0.803002655506134
alps_eig_30696123545_ccc97a07b6.png,0.1359706073999405,0.8003361225128174
alps_eig_30728579985_a597fbc1be.png,0.22702699899673462,0.8449246883392334
alps_eig_30762127528_1f3984d682.png,0.19576245546340942,0.8164454698562622
alps_eig_30775361300_35eff4e594.png,0.15447892248630524,0.8097207546234131
alps_eig_30775361390_4e4b55f463.png,0.12965726852416992,0.8059912919998169
alps_eig_30775361490_4f43f42133.png,0.1785338670015335,0.8134388327598572
alps_eig_30814384276_a0d3a264d1.png,0.17117953300476074,0.8122934103012085
alps_eig_30845968208_b819fdca59.png,0.16496381163597107,0.8067275285720825
alps_eig_30848007878_d404f1fe2b.png,0.16230784356594086,0.8078595399856567
alps_eig_30848010668_78a35bedd8.png,0.1461351364850998,0.7875914573669434
alps_eig_31007579971_3d3f650140.png,0.12109921127557755,0.7776207327842712
alps_eig_31038041701_180055002f.png,0.16486389935016632,0.8048497438430786
alps_eig_31038043151_5cd4cc2415.png,0.18142129480838776,0.8239874243736267
alps_eig_31057556668_6966ed971d.png,0.16475909948349,0.8050224184989929
alps_eig_31085464968_036614855b.png,0.15800638496875763,0.8101776838302612
alps_eig_31115179310_6b65df3c41.png,0.15802156925201416,0.7949901223182678
alps_eig_31154361643_40a0e0c723.png,0.12811553478240967,0.8040962815284729
alps_eig_31225000788_cfb028250f.png,0.19089087843894958,0.8200078010559082
alps_eig_31240847798_0abb1660d1.png,0.18145155906677246,0.8105190396308899
alps_eig_3134903284_19754fd6f1.png,0.2101515382528305,0.8217678666114807
alps_eig_31750060804_f98d9a3f54.png,0.15198926627635956,0.8132398724555969
alps_eig_31750136074_2a92d5a48f.png,0.13654616475105286,0.7896435856819153
alps_eig_31845519990_c4484a9bbd.png,0.15341563522815704,0.8089969754219055
alps_eig_31963675115_1a6179e76f.png,0.17083740234375,0.8160894513130188
alps_eig_31963675335_e55fd99a06.png,0.1434839814901352,0.7803745865821838
alps_eig_32164349554_5af8669fd3.png,0.13645797967910767,0.8071348667144775
alps_eig_32214599540_b81c1deba3.png,0.15044358372688293,0.7998575568199158
alps_eig_32214600620_d9a5199484.png,0.1461735963821411,0.7994412183761597
alps_eig_32214602890_67f09b4b5d.png,0.14004407823085785,0.807149350643158
alps_eig_32214681620_fbfb42fb39.png,0.14757513999938965,0.7862192988395691
alps_eig_32256925374_5f61785372.png,0.12387888878583908,0.7851641774177551
alps_eig_32440988462_7d3c07ff07.png,0.15339350700378418,0.8054296970367432
alps_eig_32471037361_f1cc0dfa50.png,0.15075001120567322,0.8054035902023315
alps_eig_32471040931_69f1df8002.png,0.15559238195419312,0.8128856420516968
alps_eig_32593796415_366f5c2539.png,0.14620697498321533,0.8120789527893066
alps_eig_32593930305_d3abf777d8.png,0.15882918238639832,0.8096655011177063
alps_eig_32771737354_b43c76e397.png,0.1715269535779953,0.8055135011672974
alps_eig_32800554723_f52fba943f.png,0.11727772653102875,0.7836387753486633
alps_eig_32875177804_e4c7a0f4e4.png,0.14693719148635864,0.8048965930938721
alps_eig_32902236802_e329b1c610.png,0.1560685634613037,0.8120825290679932
alps_eig_33065373370_600466fd2d.png,0.09148146212100983,0.7577140927314758
alps_eig_33178448041_27792d19f9.png,0.14792047441005707,0.795601487159729
alps_eig_33266912333_4d1e4b2986.png,0.12501895427703857,0.7678205966949463
alps_eig_33271750054_93c958b0a3.png,0.14975063502788544,0.791632890701294
alps_eig_33272043264_f18443da83.png,0.15543526411056519,0.8013522624969482
alps_eig_33272446644_3579ba7e6f.png,0.20573179423809052,0.8327598571777344
alps_eig_33272740204_34bb290d9f.png,0.1638193577528,0.8066009283065796
alps_eig_33273418004_ed96946e7e.png,0.17572055757045746,0.8072952032089233
alps_eig_33284141004_64674ebdb5.png,0.1829933375120163,0.8229818344116211
alps_eig_33290794294_5d5d1714a5.png,0.16983874142169952,0.8168871402740479
alps_eig_33291637714_a9097df974.png,0.1533171385526657,0.7958300113677979
alps_eig_33291666974_4f12255b46.png,0.1620459258556366,0.813018798828125
alps_eig_33293075882_a73dbbb6c5.png,0.15486478805541992,0.8129590749740601
alps_eig_33294917824_d21ab76021.png,0.1355840563774109,0.7979850769042969
alps_eig_33295072354_072e96ae18.png,0.17302563786506653,0.8143094778060913
alps_eig_33295205974_cb9153deb9.png,0.1464678794145584,0.8083987236022949
alps_eig_33295492554_9b8eaeb902.png,0.18389643728733063,0.8289867639541626
alps_eig_33295618344_ef651f0185.png,0.17068444192409515,0.8256120681762695
alps_eig_33295970364_eb50c9451d.png,0.1635250598192215,0.8193890452384949
alps_eig_33297140014_5ea7d1f0a2.png,0.17296193540096283,0.816710352897644
alps_eig_33304980444_977fea7fbc.png,0.1349664032459259,0.79194176197052
alps_eig_33305066914_b362b56601.png,0.15947899222373962,0.8118500709533691
alps_eig_33313016583_6ee0c91f90.png,0.1756058931350708,0.8217158317565918
alps_eig_33313211863_2ea88d6350.png,0.16457337141036987,0.8098402619361877
alps_eig_33313641303_ffc3fab587.png,0.1855117231607437,0.8185011744499207
alps_eig_33314660183_e3c5b51987.png,0.15348468720912933,0.8082281351089478
alps_eig_33315413643_be94d31ca1.png,0.17968688905239105,0.8130216002464294
alps_eig_33325560073_9cd454055f.png,0.18145114183425903,0.8236047625541687
alps_eig_33326455633_67eb732142.png,0.14740438759326935,0.8107651472091675
alps_eig_33326605393_7620f0b583.png,0.1582678109407425,0.811440110206604
alps_eig_33327106123_1beae3a937.png,0.18455886840820312,0.8316951990127563
alps_eig_33327158473_94d3c38277.png,0.17969757318496704,0.821889340877533
alps_eig_33327174253_17da0810f7.png,0.1555137187242508,0.8091833591461182
alps_eig_33327528013_a46533bd45.png,0.16816173493862152,0.8046585917472839
alps_eig_33336157293_0b4d0253fb.png,0.18239055573940277,0.8164366483688354
alps_eig_33336217133_b56c371735.png,0.11934872716665268,0.7749570608139038
alps_eig_33336303473_8fae117296.png,0.15100538730621338,0.8121463656425476
alps_eig_33336338123_56cc8fa5a2.png,0.12204229831695557,0.7839253544807434
alps_eig_33339587433_239099c8b7.png,0.15090852975845337,0.7958626747131348
alps_eig_33341171484_2ae2ac8446.png,0.17858189344406128,0.8181789517402649
alps_eig_33341436453_041a42ab8f.png,0.1577359139919281,0.804362416267395
