image,latitude_radians,longitude_radians
flickr_sge_10005867796_c1f09a0960_o_grid_1_0.004_0.004.xml_0_1_0.548335.jpg,0.843014920130372,0.01915521882474423
flickr_sge_10057475604_a0e6c51791_o.jpg,0.8175612352788448,0.01675456985831261
flickr_sge_10057482494_49382d3048_o_grid_1_0.004_0.004.xml_1_1_0.884153.jpg,0.809246439859271,0.020038042962551118
flickr_sge_10097379326_cc1fd71206_7409_45239009@N04.jpg,0.6328356618061662,0.11452696563210338
flickr_sge_10098734076_3560bb1c63_3676_58661560@N07.jpg,0.8534752268344165,0.0010105401277542142
flickr_sge_10133627843_26bbc5c67b_5520_16916419@N02.jpg,0.7236434616148473,-0.0027486521750688542
flickr_sge_10163507794_579560f8d0_o.jpg,0.7477933304384351,0.0005553470924496672
flickr_sge_10163524504_3a3caebf36_o_grid_1_0.004_0.004.xml_0_0_1.01943.jpg,0.7497286854311824,-0.0012574248015880581
flickr_sge_10163546804_c294d8ef0b_o_grid_1_0.004_0.004.xml_1_0_0.410323.jpg,0.7493300454691053,0.00022450853139162168
flickr_sge_10163547974_d22a312731_o_grid_1_0.008_0.008.xml_0_1_0.568867.jpg,0.7476760322228075,0.0007282398641109498
flickr_sge_10163626745_fcc11d7909_o.jpg,0.748633548617363,0.0005141742527484932
flickr_sge_10163644505_d3726e0e8c_o_grid_1_0.008_0.008.xml_1_1_1.24597.jpg,0.7477997206151485,0.000756627134978774
flickr_sge_10163700336_277c750228_o.jpg,0.7478363050147891,0.0005328260362148299
flickr_sge_10163701825_f2e244d2e7_o_grid_1_0.004_0.004.xml_0_0_0.997985.jpg,0.7511322256177664,-0.0014001557603478421
flickr_sge_10163732996_922eeebd19_o.jpg,0.7487556636333467,0.0001255435869097713
flickr_sge_10163756183_1416e8eeb9_o.jpg,0.7473422339186073,0.0009998802095651654
flickr_sge_10163757813_8218c7e2dd_o_grid_1_0.004_0.004.xml_1_1_0.410323.jpg,0.7474537860602141,0.0004732366651296633
flickr_sge_10163768706_01e5d4a0a6_o_grid_1_0.004_0.004.xml_1_1_1.1327.jpg,0.7485862156376244,0.0009981369599699978
flickr_sge_10163790453_81ef72a4a0_o.jpg,0.7493860803544522,1.082289963960821e-05
flickr_sge_10163792313_c8dcf876d8_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,0.7477498998865486,0.0011032944545149807
flickr_sge_10163813063_b1f5d5dc23_o.jpg,0.7474214194342494,0.0015247480943799043
flickr_sge_10163816513_94d8a5d313_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,0.7496284171938896,0.0010688431560993208
flickr_sge_10163817833_c6b4d9d386_o.jpg,0.7522208757698536,-0.0009369142353534681
flickr_sge_10230516036_26375fa78b_5445_29572618@N08.jpg,0.5946830930188299,-0.1044265829026699
flickr_sge_10230536135_de95a53979_7349_29572618@N08.jpg,0.6669237174093724,0.04035168550908566
flickr_sge_10230572713_7b396858f9_3720_29572618@N08.jpg,0.5963269263505936,-0.10618612580001353
flickr_sge_10241992436_7fe0fd2bbd_o.jpg,0.7255399288609624,-0.0024842977523803714
flickr_sge_10242016756_461afec5c4_o.jpg,0.727164182253182,-0.0023638159036636335
flickr_sge_10242047976_9dcfb017fa_o.jpg,0.726971267350018,-0.003657001629471777
flickr_sge_10262924143_0f0801be0d_o.jpg,0.6837660843506456,0.0273488936945796
flickr_sge_10262930753_9a30d3dbd4_o.jpg,0.6801940973848105,0.03018236560747027
flickr_sge_10347936884_84dde80219_o.jpg,0.7918144404888153,0.13097721040248872
flickr_sge_10364117546_f4ec6819b0_o.jpg,0.7466641927137971,0.0011562546715140343
flickr_sge_10391414063_25eabd5d12_o_grid_1_0.004_0.004.xml_1_0_0.56511.jpg,0.6200022459030152,-0.0870994372293353
flickr_sge_10409737086_3b8e3be277_o_grid_1_0.004_0.004.xml_1_1_0.834566.jpg,0.6549334763549268,-0.04633388025686144
flickr_sge_10418597994_5e186cbae7_7375_69497074@N05_grid_1_0.004_0.004.xml_1_1_0.998694.jpg,0.8544489689171315,0.0019907683134079007
flickr_sge_10418643156_688f9e0d10_5483_69497074@N05.jpg,0.8563002113252879,0.0024165730923414244
flickr_sge_10438872515_8164b87229_o.jpg,0.6188973382115365,-0.08616173975169658
flickr_sge_10438920045_4effc70f19_o.jpg,0.6252636767923831,-0.08632361385971307
flickr_sge_10438934035_158273f1f0_o.jpg,0.6192466121166944,-0.08648454900830983
flickr_sge_10446059846_3216798724_o.jpg,0.7320401237346232,-0.004795317351818084
flickr_sge_10446087645_6107d2e951_o.jpg,0.7290912152267993,-0.0033034507185220694
flickr_sge_10453570303_d483496723_o.jpg,0.835692231100984,0.01133705065585673
flickr_sge_10492875073_85b664ce38_3758_28254340@N08_grid_1_0.004_0.004.xml_0_0_0.435155.jpg,0.7509481087327005,0.0015364086255431203
flickr_sge_10694713245_deab9942a5_o_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,0.8536026116460562,0.0009552814066410096
flickr_sge_10828783923_f2f55ffbb7_3731_45239009@N04.jpg,0.6585645050741733,-0.04752988913096487
flickr_sge_10906416353_3a5fc1767c_5549_69060666@N08.jpg,0.7483593469485641,-3.1831488013266476e-05
flickr_sge_10994237026_19502ee680_o.jpg,0.7226728891255334,-0.002160052210092543
flickr_sge_11026754624_b167625826_7438_69795029@N02.jpg,0.6846899081021548,0.03456335016526282
flickr_sge_11119012375_ebc4346451_2821_67569807@N07.jpg,0.847035950049758,0.012380860233679415
flickr_sge_11119188673_302c7abe1d_7372_67569807@N07.jpg,0.8487837564200164,0.01307609668001533
flickr_sge_11225569804_6ede487254_5505_19685823@N00.jpg,0.5744681160897017,0.12307673320174217
flickr_sge_11335740835_1b28d9e1da_o.jpg,0.6004892398836091,-0.07014757767319679
flickr_sge_11414086174_9ab3e12cf2_o.jpg,0.6987296577543021,-0.02884670794010162
flickr_sge_11424076626_10a43b81f2_7432_57530931@N04.jpg,0.8343401903752238,-0.015361929312348366
flickr_sge_11583554914_3a5c7cf62a_3722_89739933@N03.jpg,0.6676439128816128,0.0399894218891859
flickr_sge_11608507563_7ff261449e_o.jpg,0.8485468029975892,0.024927882850170138
flickr_sge_11647993173_4ae16fd644_3705_25677708@N04.jpg,0.6638274105265737,-0.022858059592545027
flickr_sge_11657101914_3f4c56c51d_o.jpg,0.8304817772470414,0.020054996199905875
flickr_sge_11662245685_30a18063cd_o.jpg,0.8555875964462757,0.001736286468803883
flickr_sge_11663025146_bf76e9b1b1_o.jpg,0.857078442722559,0.0022820767015218745
flickr_sge_11684734995_8d9d2f36de_2874_28582697@N07.jpg,0.7365073108114302,0.014979448646772656
flickr_sge_11795809805_f9e61a2fb2_o_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.6671483541838825,0.069461265578866
flickr_sge_12070859295_22767fd4cf_2877_36405015@N00.jpg,0.7498452698811889,0.0013262128457427053
flickr_sge_12191251863_39ca4af94a_o.jpg,0.812233367189765,0.02035053223371506
flickr_sge_12191600326_9890b2361d_o.jpg,0.8191465895622969,0.016947801038622857
flickr_sge_12256280325_d7f886ec86_o.jpg,0.8358035770244897,-0.01488818861544132
flickr_sge_12331400925_96d9cdb03e_o.jpg,0.855666346848011,0.0019632373005151766
flickr_sge_12348351594_c2fb773d67_o_grid_1_0.008_0.008.xml_0_0_1.02841.jpg,0.7786694994196296,-0.05894425157457589
flickr_sge_12418193665_45c7773906_o.jpg,0.6659221230074763,-0.022527465596795082
flickr_sge_12452677595_ed8cc0579c_o_grid_1_0.008_0.008.xml_1_0_1.21109.jpg,0.7511072944849729,-0.00035859178751706904
flickr_sge_12622450915_6e23d50bc3_2865_52724211@N02.jpg,0.749533759057522,0.0012980023398995403
flickr_sge_12622893354_785ac91035_5518_52724211@N02.jpg,0.7497823690995574,0.0011435355991125124
flickr_sge_12728767305_3147b022fa_7370_80104491@N03.jpg,0.8569831438362598,0.0015267461538314847
flickr_sge_12741516833_0010cc4f63_5544_28582697@N07.jpg,0.6116937499493361,0.12628335729241372
flickr_sge_12741831754_97a5b220fc_2878_28582697@N07.jpg,0.6113725252449513,0.1250584449619055
flickr_sge_12769193995_864035cdd8_o.jpg,0.6706891174893826,0.07077998192980886
flickr_sge_12803756824_1a2a22ea43_o.jpg,0.6920432275161148,-0.026853633299469944
flickr_sge_12840071694_c5af60da97_o.jpg,0.6026746799703687,-0.07046382892876864
flickr_sge_12935920985_ddbfe2538a_3816_23388159@N00.jpg,0.7501183435320855,0.0002361863851547269
flickr_sge_13070740534_de5a106ce5_o.jpg,0.8577538739889861,0.0021261820569634434
flickr_sge_13186508945_7f18716bdb_o.jpg,0.8346228904556483,-0.014366093277931213
flickr_sge_13517419993_1366ac0900_o.jpg,0.8553568962961435,0.001716196909546856
flickr_sge_13937207160_8412d86398_o.jpg,0.7346837921999396,-0.00015639625489711345
flickr_sge_13949449166_d29ae3db1b_o.jpg,0.6163161650300026,0.1015183356590569
flickr_sge_13969335351_62032be865_o.jpg,0.6160840949043632,0.10121574252843857
flickr_sge_13969406521_c79cf05407_o.jpg,0.6148521989583969,0.09601910207420587
flickr_sge_13990098569_caac830cfa_7421_16916419@N02.jpg,0.7345321035012603,-0.0020774498581886264
flickr_sge_13992572083_f4bc1a219f_o.jpg,0.6152566157281399,0.0990088795311749
flickr_sge_13996213087_10e57ca09d_5039_16916419@N02.jpg,0.7283844262361526,-0.004447999596595762
flickr_sge_14000919370_0cb15a0fcf_7372_52724211@N02.jpg,0.6138029588386417,-0.09936213083565235
flickr_sge_14000930738_fb6daf0650_7332_52724211@N02.jpg,0.668799664080143,0.04011579714715481
flickr_sge_14000953577_63cccea284_2939_52724211@N02.jpg,0.6689634142443538,0.040542032569646835
flickr_sge_14046067370_45bb448cfb_o.jpg,0.6464724322780967,0.023986093513667588
flickr_sge_14052072008_0fff7fa67c_5543_7238934@N08.jpg,0.8572353716939688,0.001801175065338615
flickr_sge_14052106139_2831500166_2900_7238934@N08.jpg,0.8559621836990119,0.0016282415017485653
flickr_sge_14073150378_5b6744da20_2903_55291293@N02.jpg,0.7495767099782825,-0.0008547868579626087
flickr_sge_14110141067_6b16f4ecc9_o.jpg,0.7314504827372731,-0.0052579246461391446
flickr_sge_14141641209_4d111a4d0b_o_grid_1_0.004_0.004.xml_1_0_0.698901.jpg,0.7480775306001306,-0.00010377224534749777
flickr_sge_14142064020_f05552f046_o.jpg,0.7626025699079038,0.05563921630382538
flickr_sge_14144330068_63c1c182d8_5240_45528111@N08.jpg,0.7291702891699969,-0.003618033230304714
flickr_sge_14144472907_5efef33033_2904_45528111@N08.jpg,0.7286449052393437,-0.003463434427976607
flickr_sge_14156473676_9614decbb5_5493_10152389@N03.jpg,0.8161529753357172,-0.008924941718578336
flickr_sge_14175378484_f489cc7c4b_o.jpg,0.7275966905988753,-0.0031834982335567467
flickr_sge_14179542981_912009128c_o.jpg,0.7277566548436881,-0.002754775434732437
flickr_sge_14184979422_380da88668_5193_52724211@N02.jpg,0.667154512181878,0.03969723861664534
flickr_sge_14186156369_b55d9c3b6d_o.jpg,0.6157967787235975,0.10079384483397007
flickr_sge_14205205753_214765e607_7328_38697117@N04.jpg,0.7506169801577925,0.001396126113831997
flickr_sge_14209506296_e8b77a077a_o.jpg,0.6441073289141059,0.022834426909685138
flickr_sge_14224371028_20593ca523_o.jpg,0.6953031847253442,-0.028275629505515095
flickr_sge_14224577449_2dfcf13e11_o.jpg,0.6911437448114157,-0.025936389341950417
flickr_sge_14224775257_f06ac4660c_o.jpg,0.6916612178087235,-0.025407798215746874
flickr_sge_14229382621_565552cf7a_o.jpg,0.6474749112501741,0.023519841954112053
flickr_sge_14231424178_0af05b5070_o.jpg,0.8387506779283285,-0.01763966120779514
flickr_sge_14236470662_b3ea16b8f5_2895_7238934@N08_grid_1_0.008_0.008.xml_0_1_0.442629.jpg,0.8550138607621193,0.0010186601430177689
flickr_sge_14247554510_a3626aee99_o.jpg,0.6166587918996811,0.12932978123426436
flickr_sge_14260966740_35510af01e_o.jpg,0.6167148217558861,0.10163095518946648
flickr_sge_14265996589_cebe78f622_3842_23391332@N00.jpg,0.6126597926020623,0.09596692994236947
flickr_sge_14279963903_bc0a094f61_5276_55291293@N02.jpg,0.7488160930573942,0.0012493137270212194
flickr_sge_14281336489_233b5731f8_o.jpg,0.7544372087344529,0.021475567342713477
flickr_sge_14283625207_d5cf953919_3918_19685823@N00.jpg,0.7529531328007579,0.01921929735690356
flickr_sge_14312458951_8d5de995a1_o.jpg,0.6453864028677345,0.02369970325380564
flickr_sge_14319012708_87f0eaf73f_o.jpg,0.749160745739937,0.0014719121158123013
flickr_sge_14325861139_06e6165966_o.jpg,0.7501780878752471,0.0003596730530262011
flickr_sge_14330977285_630d3a3bac_2917_45528111@N08.jpg,0.7274746393784881,-0.0031011100858449932
flickr_sge_14335009777_a70e763b5f_o.jpg,0.6452065778896213,-0.036027361266314985
flickr_sge_14341058416_ca130a948d_2895_32179171@N08.jpg,0.7484198244288564,0.0013776142150163668
flickr_sge_14347025580_4b09006f3d_o_grid_1_0.004_0.004.xml_1_0_0.58341.jpg,0.6685970140621067,0.039758730493485925
flickr_sge_14381076330_582f694d8a_3835_87637435@N00.jpg,0.7450756082311273,0.0013342786580324197
flickr_sge_14410077314_9d90834756_o.jpg,0.6920417534187436,-0.026689804717898363
flickr_sge_14411043746_774aea98a1_o.jpg,0.610675671696663,0.12435166947543622
flickr_sge_14411227375_4a98285590_o.jpg,0.6898504178971052,-0.026206738501787185
flickr_sge_14432863012_739ec68115_3841_12205902@N05.jpg,0.5792203914374114,0.12587480023503303
flickr_sge_14445355785_395ed655f7_3906_23391332@N00.jpg,0.6133842218667269,0.09752586223185063
flickr_sge_14454372343_ca5aa5b343_3878_12205902@N05.jpg,0.5736250277608633,0.12190926745533943
flickr_sge_14482321392_39b02e7909_o.jpg,0.6137677382677793,0.09505587536841631
flickr_sge_14510543006_4e50dda6ab_o_grid_1_0.004_0.004.xml_1_1_0.846936.jpg,0.6674907263368368,0.03960471842437983
flickr_sge_14512479425_a81ba958ac_3880_11602696@N00_grid_1_0.004_0.004.xml_0_0_0.508599.jpg,0.7470040759071709,0.0010195074602961565
flickr_sge_14520407382_cf5125a0dd_o.jpg,0.6450626866891981,-0.03567349966615438
flickr_sge_14521457945_9d59f194e3_5473_19479382@N00.jpg,0.6482624784111977,-0.03569593392312527
flickr_sge_14531103812_8ae3eee9f2_o.jpg,0.7150388680398464,0.03608710840344429
gt_wallis_small_326171212_4e381b3f97_137_61072875@N00.jpg,0.85705830976367,0.002109005860984326
gt_wallis_small_1248175176_db270a9936_1070_61072875@N00.jpg,0.854300681501627,0.002093775570392609
gt_wallis_small_4562874933_d60abda5d3_4028_47696926@N07.jpg,0.854295176640153,0.0018220853060483943
gt_wallis_small_6130728564_45e8b052ed_6204_23908214@N06.jpg,0.8552548304200174,0.0025258846580982226
gt_wallis_small_6197439820_5a3c655e2a_6011_16916419@N02.jpg,0.8559758607298136,0.0024870127439498915
gt_wallis_small_6197440136_c72b39dcf1_6155_16916419@N02.jpg,0.8554727010428905,0.002365589328110219
gt_wallis_small_7775263440_3741a0808a_7133_36522981@N00.jpg,0.8552419658750295,0.001990165002644064
gt_wallis_small_9509849537_13f2470fb2_7421_39731090@N08.jpg,0.8577213123440742,0.001988086849451067
gt_wallis_small_9987761276_41a5ae89db_7293_45239009@N04.jpg,0.856462598964572,0.0016270786523818973
gt_wallis_small_9987889844_e507fdee45_2831_45239009@N04.jpg,0.8551456779241562,0.0013460170477628732
sp_finster1.jpg,0.7465224869549275,0.0007755111902952218
sp_finster2.jpg,0.7504550438374281,-0.00015586819499730994
sp_toedi1.jpg,0.8494276825338603,0.017929566837847237
sp_toedi2.jpg,0.8485181294381618,0.018804184906184674
taschhorn.jpg,0.8519274298101663,0.0021215505897998806
taschhorn02.jpg,0.8569419909268619,0.001553800329566004
weisshorn.jpg,0.8540864642709494,0.00206476412713528
alps_cham_2685146654_d70b9eea18.png,0.8359205496963115,0.010444168513640764
alps_cham_6829439689_1f2ac17a1c.png,0.847299393825233,0.022189752757549287
alps_cham_7656598926_225089e5f0.png,0.8459713216871023,0.01279914388433099
alps_cham_15032490209_78a8d799f0.png,0.8356764153810219,0.00846444298513234
alps_cham_21214974325_b7044230c1.png,0.8484546765685081,0.024607080966234207
alps_cham_29088319972_a6c87c4827.png,0.8357425709022209,0.011016463022679094
alps_eig_3134903284_19754fd6f1.png,0.7451444987207652,0.0011306479573249852
alps_eig_4834563663_aa964b3424.png,0.749612302146852,0.00013074725866317818
alps_eig_4835350042_f875f33203.png,0.7485541021451354,0.0002539543434977552
alps_eig_4835352210_7a4547caf3.png,0.7489033604040742,0.00034297052770853285
alps_eig_4850594914_96c3396178.png,0.7440650545060635,0.0009628683328628557
alps_eig_4854167175_a92dea4efa.png,0.758735871873796,-0.003193988837301728
alps_eig_4854659470_afd5e5037c.png,0.7505133854225279,0.001422248408198358
alps_eig_4879653697_0e26d5b450.png,0.7506074067205191,0.0010238232091069228
alps_eig_4889051945_bb66b00ce5.png,0.7488592511042953,0.0001668257638812072
alps_eig_4889646170_cb5193bd17.png,0.7483663452789188,0.00018234550952911377
alps_eig_4889646586_2ebf40a637.png,0.7497232964262367,0.0007004356011748331
alps_eig_4907065129_2afd866fb3.png,0.7489656353369355,0.0007001716643571885
alps_eig_4907657152_d21ee1abc8.png,0.7490742249414325,0.001342560909688477
alps_eig_4910753315_e4fda9d52e.png,0.750229642353952,-0.0006986308842897408
alps_eig_4915459439_b0df38b8dc.png,0.7487998284399511,0.0010011425241827979
alps_eig_4920110354_14ed750d9d.png,0.7464360568672419,0.001301677338778973
alps_eig_4938131361_4d5a8ddf5d.png,0.7496172172948719,0.0001971188932657266
alps_eig_4938711866_0b11c35a57.png,0.7495592584833503,0.0007927989587187788
alps_eig_4948778057_1b1bb9f9d7.png,0.7523340171203017,0.001738020777702333
alps_eig_4967981219_db336ed6b4.png,0.7514459569007158,0.001550153829157356
alps_eig_4968661276_3ab4ab8642.png,0.7460462672635914,0.0010759418830275543
alps_eig_4980138722_cf34fac6b4.png,0.750542875006795,0.0012934206053614658
alps_eig_4983435773_2170ac5ff9.png,0.749071415513754,0.0011065524071455016
alps_eig_4995905247_a9fae64e74.png,0.7449620628729463,0.0011812794953584681
alps_eig_5026199073_7f02e1ebd6.png,0.6799252472817898,0.035891915671527386
alps_eig_5026434741_757705e47c.png,0.7477296743541956,0.0009130354970693592
alps_eig_5040180313_782b7ca9eb.png,0.746653669886291,0.0014156017452478416
alps_eig_5040188843_a374bf20ea.png,0.751744711585343,0.0016247313469648361
alps_eig_5040302431_42b4593104.png,0.7466434255242349,0.0011584663763642335
alps_eig_5053784212_b374127918.png,0.750342408195138,0.0015249993652105345
alps_eig_5053784624_04ff741938.png,0.7501070095226169,-0.0003200788050889934
alps_eig_5059735124_88b4f30a6c.png,0.749473275989294,0.0012918880209326772
alps_eig_5074274623_e48558d953.png,0.7485157286748291,0.0010256549343466773
alps_eig_5074276375_8af5279faf.png,0.7484801407903434,0.0005930254235863696
alps_eig_5105808324_4c08a0276c.png,0.753613216802478,-0.0018456934019923186
alps_eig_5110333034_6f769d656a.png,0.7471347777172923,0.00028374679386615996
alps_eig_5114843073_9b3cd64d6f.png,0.7486888594925405,0.0005923626944422736
alps_eig_5115405580_b3cc397b22.png,0.750995396822691,0.0011310845613479656
alps_eig_5139827365_3f76b26ef7.png,0.7486083278432488,0.0012676114216446897
alps_eig_5140354444_ba612bc9fc.png,0.7471175612881781,0.0001898111775517474
alps_eig_5179226209_fe0685a66a.png,0.7478565005585551,0.001017259247601033
alps_eig_5312904638_aaef08a350.png,0.7509202988818289,0.0009413363412022618
alps_eig_5347515831_da61806c0c.png,0.7490134069696069,0.0013873936608433755
alps_eig_5358859806_bed5d84483.png,0.7483991861343384,0.000349138304591181
alps_eig_5385082274_1dd7918edc.png,0.750158017128706,-0.00031668208539485654
alps_eig_5396812937_e5b5227b38.png,0.7471710171550513,0.0006537765264511119
alps_eig_5405322663_907f7f018e.png,0.7482464358210564,0.0011081242933869365
alps_eig_5405671260_4c817c0a24.png,0.7486544493585826,0.000292315706610681
alps_eig_5410843679_fc88be5128.png,0.7485274929553271,-8.095614612100427e-06
alps_eig_5415698435_80efc6f9b3.png,0.7479769866913558,0.001529467664659027
alps_eig_5420996407_3f770d59f7.png,0.7486105382442475,0.0005164178088307419
alps_eig_5420999191_5dde7326a2.png,0.7455950181931257,0.0008724391460418722
alps_eig_5421603276_233ae9053c.png,0.7487837746739388,0.0012858433648943925
alps_eig_5421605874_3ba1386304.png,0.7487010935321451,0.00028021689504385133
alps_eig_5421765634_387dc0bddd.png,0.7511401532217861,-8.798148483037636e-05
alps_eig_5421766320_3369652068.png,0.7494856420904399,5.246587097644875e-05
alps_eig_5431573893_77e348eec8.png,0.7462186245247723,0.0016979180276393887
alps_eig_5473114379_f31a760380.png,0.750175865367055,0.0015116391703486453
alps_eig_5475515695_f49351a579.png,0.7486577194184065,0.0004527075216174143
alps_eig_5476114010_e7242eb461.png,0.7478424260392785,0.001283153705298903
alps_eig_5489097127_39b51a4b9a.png,0.7482772171497346,0.0014504602178931243
alps_eig_5489101741_377ee4da34.png,0.7507503911852836,0.0005019709467887889
alps_eig_5493819858_ae5e0ae8cb.png,0.7502781650051475,-6.267167627811189e-05
alps_eig_5502282455_04427baf06.png,0.7486005436629057,0.0014542039483785643
alps_eig_5530197594_ff4e327397.png,0.7495711900293828,0.0018131021410226853
