image,latitude,longitude
flickr_sge_8700410126_e4976a7574_8539_76384935@N00.jpg,8.49203,47.3493
flickr_sge_8700413662_5f89220ca1_8140_76384935@N00.jpg,8.49203,47.3493
flickr_sge_8700434724_24a97fa3b0_8546_76384935@N00.jpg,8.49203,47.3493
flickr_sge_8734624757_3f0795ec0e_7289_19685823@N00_grid_1_0.008_0.008.xml_0_1_1.55898.jpg,9.419433594,47.28713608
flickr_sge_8753069192_3aeeda54c5_5462_18186670@N07.jpg,9.41365,47.2715
flickr_sge_8756317385_cd5aa08b94_2825_18186670@N07_grid_1_0.008_0.008.xml_0_1_0.905558.jpg,9.437638283,47.30296707
flickr_sge_898320215_8ad123e6f2_1145_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,9.941970825,46.48765182
flickr_sge_9029263615_9b286ff141_7402_23391332@N00.jpg,8.63658,46.981
flickr_sge_9053691707_fb0be9dd50_3684_21876032@N02.jpg,8.8859,47.2939
flickr_sge_9060316415_569407aa37_2830_68028173@N08.jpg,8.72022,47.1958
flickr_sge_9107009436_ef51920151_o.jpg,9.60966,47.4063
flickr_sge_9159675362_17f7703333_5349_69497074@N05.jpg,7.9245,46.2554
flickr_sge_9159775146_d3800dbd2d_3747_69497074@N05.jpg,7.92419,46.2557
flickr_sge_9161803964_7a184859ec_5444_18186670@N07.jpg,9.38324,47.2578
flickr_sge_9175460509_31baa595fa_3725_29572618@N08.jpg,8.65416,47.0996
flickr_sge_9177410780_4a979d02b8_3723_29572618@N08.jpg,8.65561,47.0996
flickr_sge_9177421636_fa275621c7_7380_29572618@N08.jpg,8.65625,47.0969
flickr_sge_9177430890_392f1960f1_2853_29572618@N08.jpg,8.6566,47.0947
flickr_sge_9177672974_84e496c8e3_o.jpg,8.65561,47.0996
flickr_sge_9276695369_d3eacc1fe0_2882_17424601@N00.jpg,9.65966,46.7751
flickr_sge_9330517488_2349aed460_o.jpg,9.1232,46.9369
flickr_sge_9330523688_7961d477b9_o.jpg,9.13298,46.934
flickr_sge_9333682119_c386fe5748_5348_38137282@N00_grid_1_0.008_0.008.xml_0_0_0.998694.jpg,8.496092796,47.32527924
flickr_sge_9334113855_190835e393_7375_38137282@N00.jpg,8.49174,47.3493
flickr_sge_9336886826_129ef5940e_2885_38137282@N00.jpg,8.49116,47.3491
flickr_sge_9344280293_ba5b75fe2c_7316_87637435@N00.jpg,7.80046,46.7399
flickr_sge_9391480559_24187becf7_3698_97130573@N05.jpg,8.58741,46.9714
flickr_sge_9391594746_94f6b161fa_3768_19685823@N00.jpg,9.39047,47.2576
flickr_sge_9403419800_1d48dca017_5481_23391332@N00.jpg,8.55971,47.0102
flickr_sge_94055047_7c9da824e9_21_43746741@N00.jpg,7.75012,46.0214
flickr_sge_9422788854_b47f8c8bf9_5540_57530931@N04.jpg,8.02124,46.6705
flickr_sge_9424652160_30ffe2b5d7_7406_85558707@N00.jpg,8.48544,47.0567
flickr_sge_9434104984_7963ab5c09_o.jpg,7.74884,46.0189
flickr_sge_9435066115_28ba0fcdcc_5341_65021338@N00.jpg,7.89538,46.5645
flickr_sge_9435087695_0daa7fb777_7324_65021338@N00.jpg,7.88341,46.5648
flickr_sge_9436670125_c688cd18dc_3804_97130573@N05.jpg,8.54688,46.9417
flickr_sge_9437842026_366a109496_7384_65021338@N00.jpg,7.89772,46.5632
flickr_sge_9437873236_70924ca59a_o.jpg,7.89627,46.5637
flickr_sge_9437899750_4e0bca5e9a_5461_65021338@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,7.889482975,46.5557785
flickr_sge_9542253266_4d074e3f68_2833_97130573@N05_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,8.566494942,46.95883942
flickr_sge_9556249059_a689e94b26_3715_52724211@N02.jpg,7.78474,45.9832
flickr_sge_9556353019_a21b8669e3_o.jpg,7.78339,45.9834
flickr_sge_9558961286_8979f185bb_o.jpg,7.78103,45.9832
flickr_sge_9559012232_af949024b3_o.jpg,7.78334,45.9834
flickr_sge_9559213510_07c651f527_o.jpg,7.78437,45.9832
flickr_sge_9563585574_0cc1f1db9f_2876_58661560@N07.jpg,7.77578,46.0134
flickr_sge_9563585732_3d28b9ef6a_3695_58661560@N07_grid_1_0.004_0.004.xml_0_0_0.927296.jpg,7.772550583,46.01578903
flickr_sge_9586245148_5901ecb48a_5321_58661560@N07.jpg,7.74747,45.9996
flickr_sge_9604898366_4dc799e389_3789_24082947@N06.jpg,8.87258,46.8716
flickr_sge_9604915004_f06f5aed15_3735_24082947@N06.jpg,8.85805,46.8677
flickr_sge_9678721918_325c051a1b_5538_63344800@N03.jpg,8.05278,46.6468
flickr_sge_9695027995_c2e0f0a0c0_7456_36820988@N06.jpg,8.46643,47.0437
flickr_sge_9698825519_2f6d8d6b8d_3716_69060666@N08.jpg,7.46223,46.3763
flickr_sge_9705021903_610ac5df73_5488_20696814@N02.jpg,8.67207,46.9754
flickr_sge_9705523428_2325918011_3671_18186670@N07.jpg,9.39721,47.2568
flickr_sge_9708255852_47b905485a_o.jpg,8.66483,46.9836
flickr_sge_9708325776_756348cd2a_7332_20696814@N02.jpg,8.65631,46.9592
flickr_sge_9861449986_cf4a1d5805_2891_63458311@N00.jpg,7.88978,46.5635
flickr_sge_986162219_07f26bdfaa_1168_30222664@N00.jpg,7.76329,45.9836
flickr_sge_986166167_3b51c36051_1384_30222664@N00.jpg,7.76329,45.9836
flickr_sge_9869126983_6816447bf1_7329_102739674@N04.jpg,8.66384,47.0246
flickr_sge_987014584_8a1546d7bc_1237_30222664@N00.jpg,7.76329,45.9836
flickr_sge_987018572_c163ca22e5_1146_30222664@N00.jpg,7.76329,45.9836
flickr_sge_9890585905_e63c68827e_7439_23923009@N08.jpg,7.78219,45.9829
flickr_sge_989792741_e6584d3e50_o.jpg,8.31479,46.7747
flickr_sge_9910484394_b9ed11047c_2888_23923009@N08_grid_1_0.008_0.008.xml_0_1_1.05841.jpg,7.786207199,45.98688889
flickr_sge_9934637904_45f40d0857_2830_98427232@N03.jpg,9.43378,47.0297
flickr_sge_9939371013_1cb052b868_7396_16916419@N02.jpg,7.27084,46.5664
flickr_sge_9958126875_3efd390c81_7349_78758153@N00.jpg,7.95393,46.5783
gt_wallis_small_1248175176_db270a9936_1070_61072875@N00.jpg,7.87864,46.1131
gt_wallis_small_326171212_4e381b3f97_137_61072875@N00.jpg,7.86376,46.1091
gt_wallis_small_4562874933_d60abda5d3_4028_47696926@N07.jpg,7.7448,46.1244
gt_wallis_small_6130728564_45e8b052ed_6204_23908214@N06.jpg,7.67402,46.1034
gt_wallis_small_6197439820_5a3c655e2a_6011_16916419@N02.jpg,7.81694,46.0543
gt_wallis_small_6197440136_c72b39dcf1_6155_16916419@N02.jpg,7.81307,46.0579
gt_wallis_small_7775263440_3741a0808a_7133_36522981@N00.jpg,7.79327,46.0613
gt_wallis_small_9509849537_13f2470fb2_7421_39731090@N08.jpg,7.86835,46.1359
gt_wallis_small_9987761276_41a5ae89db_7293_45239009@N04.jpg,7.68299,46.1219
gt_wallis_small_9987889844_e507fdee45_2831_45239009@N04.jpg,7.67717,46.0965
sp_dom1.jpg,7.85891,46.0939
sp_dom2.jpg,7.85891,46.0939
sp_dom3.jpg,7.85891,46.0939
sp_dom4.jpg,7.85891,46.0939
sp_finster1.jpg,8.12607,46.5373
sp_finster2.jpg,8.12607,46.5373
sp_toedi1.jpg,8.9149,46.8112
sp_toedi2.jpg,8.9149,46.8112
taschhorn.jpg,7.9779,46.1438
taschhorn02.jpg,7.96861,46.1088
weisshorn.jpg,7.85907,46.1766
alps_eig_10105827274_39167b5a9f.png,7.98501,46.5474
alps_eig_10163579704_6a2c61dec8.png,7.90868,46.5841
alps_eig_10163703316_84f58938b9.png,7.94195,46.613
alps_eig_10163750366_0622b504a6.png,7.90852,46.5736
alps_eig_10266945506_c9b4453e75.png,7.94382,46.6181
alps_eig_10267046593_eb6efdac9a.png,7.94104,46.6189
alps_eig_10327668355_6d3fac2600.png,8.0273,46.6645
alps_eig_10327822823_ae2db24aaf.png,7.9638,46.6812
alps_eig_10352578834_8c683bf044.png,7.99087,46.6491
alps_eig_10363943376_96b004ef9d.png,7.88945,46.555
alps_eig_10655734536_8bd3f0933d.png,7.9064,46.5941
alps_eig_10766892565_ce426ff0d8.png,7.96266,46.5857
alps_eig_10766993956_526324e283.png,7.90786,46.5944
alps_eig_10808943036_a1fe992e0b.png,7.88781,46.657
alps_eig_10809043706_c877473f10.png,7.96988,46.5957
alps_eig_10809043795_81bbb712e1.png,7.96548,46.5781
alps_eig_10809046345_172001faf3.png,7.96543,46.5781
alps_eig_10809047875_0a27458f26.png,7.96553,46.5781
alps_eig_10835386465_ab6a8936fd.png,7.97859,46.5891
alps_eig_10835556206_07b4fa1421.png,7.98766,46.5506
alps_eig_10835628974_1420612cd4.png,7.9849,46.5477
alps_eig_10835708316_90f0d0e0ec.png,7.98529,46.5477
alps_eig_10835877856_787fe44efb.png,7.96881,46.5776
alps_eig_10836086153_df2b821237.png,8.00314,46.5727
alps_eig_10836091624_93105b9283.png,8.05562,46.6437
alps_eig_10836200474_ae0408577a.png,8.05373,46.6605
alps_eig_10836244124_01d99e199e.png,8.05213,46.6602
alps_eig_10836250134_8001d7d8cc.png,8.05273,46.6603
alps_eig_10836283764_7b3c99537b.png,8.04577,46.638
alps_eig_10836391643_e714d5b548.png,8.05352,46.661
alps_eig_11025324365_1a0c41ef99.png,7.89578,46.5587
alps_eig_11025429126_826e2eee70.png,7.8955,46.558
alps_eig_11025485534_46c2392557.png,7.89599,46.5583
alps_eig_11025927955_dc011384b9.png,7.9185,46.6084
alps_eig_11080915046_411a3a709b.png,7.88435,46.5636
alps_eig_11354774555_0979e6c1f1.png,7.94705,46.6124
alps_eig_11368993576_9dd05d0759.png,7.84822,46.3996
alps_eig_11369001025_f694f8d8fe.png,8.05442,46.6614
alps_eig_11369063844_3ae27b7d24.png,8.05493,46.6721
alps_eig_11369130403_84500fa58e.png,8.06214,46.6817
alps_eig_11376099246_9cd8240335.png,7.88859,46.5974
alps_eig_11376101266_8518a7705d.png,7.89259,46.5977
alps_eig_11376130935_1299f6b209.png,7.9448,46.576
alps_eig_11376145416_592860e1ee.png,7.94452,46.5759
alps_eig_11376145584_ea84b32771.png,7.91293,46.5962
alps_eig_11376177784_d6cc5b5b76.png,7.94016,46.5756
alps_eig_11376198423_978f09598d.png,7.94568,46.5594
alps_eig_11376269613_0aa0a36eaf.png,7.96049,46.5897
alps_eig_11379004445_7e3ba2e516.png,7.92159,46.6057
alps_eig_11379026954_967b17f30c.png,7.91734,46.6086
alps_eig_11379054666_02dc5e0928.png,7.94707,46.5754
alps_eig_11379091694_dc892ba62a.png,7.94287,46.576
alps_eig_11379139953_81376db077.png,7.92161,46.6056
alps_eig_11379200243_d1c31636cf.png,7.96302,46.586
alps_eig_11379235944_51d71c12a7.png,7.91917,46.6083
alps_eig_11379254945_4399446b33.png,8.04665,46.6397
alps_eig_11379292225_7c4de2f23d.png,8.06404,46.6594
alps_eig_11379316425_cf96de75a3.png,8.03724,46.604
alps_eig_11379518206_a9db39f580.png,7.94123,46.6134
alps_eig_11379539814_8e1f2d3b25.png,7.94097,46.6134
alps_eig_11379569884_017cd5710c.png,7.94091,46.613
alps_eig_11379615774_72120d2851.png,7.88968,46.597
alps_eig_11379657533_928e523b59.png,7.94116,46.6132
alps_eig_11578073703_95caaa0066.png,7.97721,46.5756
alps_eig_11774938606_67de0abdfd.png,7.98599,46.6449
alps_eig_11776500856_45092c1436.png,8.03819,46.6235
alps_eig_11776520056_b1c2436f5a.png,8.03777,46.6232
alps_eig_11851880115_71a4cacd44.png,7.98251,46.5481
alps_eig_12290763246_6d2473c503.png,7.90445,46.5426
alps_eig_12290818306_79168c89b1.png,7.92035,46.5484
alps_eig_12313530965_6476a4faf7.png,7.96674,46.6536
alps_eig_12327573145_291ceb74b0.png,7.92809,46.5988
alps_eig_12327698913_0327f7242b.png,7.9307,46.5967
alps_eig_12345759405_2d60ac42ab.png,7.96094,46.5876
alps_eig_12345857255_8aba7ca0e3.png,7.96032,46.5921
alps_eig_12345876075_6eb1630f10.png,7.95252,46.5892
alps_eig_12345885413_9f87cc0565.png,7.96239,46.5871
alps_eig_12345917783_335c80e9c5.png,7.92235,46.5765
alps_eig_12345942073_896d624f7a.png,7.96083,46.5891
alps_eig_12346147414_3bbbd4eb0d.png,7.96153,46.5862
alps_eig_12346241204_8642b31219.png,7.96103,46.5873
alps_eig_12346249534_03ecf86788.png,7.96109,46.5875
alps_eig_12346337143_b23f9cec2b.png,7.94,46.5759
alps_eig_12346356214_c3e7ab2be3.png,7.9625,46.5887
alps_eig_12346721034_530cf625a4.png,7.95653,46.5805
alps_eig_12389977515_92089a16ca.png,7.94082,46.6111
alps_eig_12392307205_500fe392c1.png,7.96179,46.587
alps_eig_12420766495_df64954bc2.png,7.98582,46.5473
alps_eig_12439087065_97643b4e14.png,8.051,46.6621
alps_eig_12439248303_04391111e4.png,8.04992,46.6631
alps_eig_12439548454_b74fbc0bcd.png,8.05186,46.6596
alps_eig_12444834915_2e12455153.png,8.04069,46.6271
alps_eig_12461906083_25b465a81e.png,8.04942,46.6638
alps_eig_12480320154_da347ca593.png,8.04788,46.6654
alps_eig_12483362345_259ecf85ef.png,8.04576,46.665
alps_eig_12553686475_706c3007df.png,8.04703,46.6653
alps_eig_12553836483_dbf189c354.png,8.04724,46.6653
alps_eig_12568019103_7e4b6466f3.png,8.03826,46.6677
alps_eig_12568343704_f4ba4a05db.png,8.04308,46.6668
alps_eig_12638931024_5b9096c632.png,8.02215,46.6698
alps_eig_12638939164_e439d57545.png,8.0224,46.6697
alps_eig_12640467724_e7eab5d6fd.png,7.95197,46.5783
alps_eig_12700093184_be8c8cf327.png,7.98535,46.5474
alps_eig_12715187833_c51d69a9ca.png,8.02188,46.6697
alps_eig_12741062875_e805b092c8.png,7.976,46.635
alps_eig_12750948715_a4aaeeec1e.png,7.96594,46.5877
alps_eig_12817383204_3e27d7b582.png,7.88648,46.5647
alps_eig_12841253914_ceb8b32cf5.png,7.89465,46.5632
alps_eig_12843102343_cc3eaa5ae7.png,8.03295,46.6686
alps_eig_12943869935_ba58451b69.png,7.91025,46.6072
alps_eig_12944162655_6fa2efa84d.png,7.89255,46.5498
alps_eig_12944517974_41659899b1.png,7.89266,46.5483
alps_eig_12944623394_2e26e79378.png,7.89179,46.5533
alps_eig_12944651145_fb7582f934.png,7.89681,46.5624
alps_eig_12945227673_13fbbea383.png,7.89407,46.5632
alps_eig_12946067613_2fc9e94e70.png,7.90001,46.5756
alps_eig_12947555754_f3849e2bcf.png,7.89137,46.5596
alps_eig_13027105795_ff437c190f.png,7.89016,46.5587
alps_eig_13058551043_7510d0593a.png,7.85537,46.5617
alps_eig_13275410655_2bc01ab621.png,7.90677,46.6562
alps_eig_13537532384_a15c1a7a7e.png,7.91829,46.6083
alps_eig_13546498305_910b98411d.png,8.00315,46.6164
alps_eig_13546518585_d3324461fc.png,8.00268,46.6163
alps_eig_13546528485_18c48167b9.png,8.00259,46.6162
alps_eig_13546543685_84f0352257.png,8.00353,46.6166
alps_eig_13546589575_17fd28da22.png,8.0028,46.6166
alps_eig_13546630193_cb560d8ca3.png,8.00333,46.6163
alps_eig_13546657173_b83c67f2c0.png,8.00228,46.616
alps_eig_13546671593_8c29e68d30.png,8.0027,46.6163
alps_eig_13546691733_4d6cf45237.png,8.0027,46.6161
alps_eig_13546815754_8dcd8788ef.png,8.00292,46.6163
alps_eig_13583816483_27ba0a5695.png,7.93887,46.579
alps_eig_13681954814_c91c06fc7e.png,7.94086,46.6111
alps_eig_13722087935_a3bdb5d86e.png,7.96153,46.5884
alps_eig_13874053524_c4cf18674a.png,7.96694,46.597
alps_eig_13874080243_4fed249803.png,7.96644,46.5806
alps_eig_13874117183_4a92c6ac26.png,7.9708,46.5753
alps_eig_13874362733_59183d8511.png,7.98372,46.5476
alps_eig_13874433434_181cde5b80.png,7.96687,46.5805
alps_eig_13874442964_523e905fae.png,7.96704,46.5806
alps_eig_13874452754_bfd65c4675.png,7.96756,46.5804
alps_eig_13874605534_b27d0e99b8.png,7.96942,46.5783
alps_eig_13874653764_78276929ae.png,7.98236,46.5472
alps_eig_13874739635_beab4858f2.png,7.97321,46.5756
alps_eig_13874747633_ce8fdcd68c.png,7.986,46.5495
alps_eig_13874780255_0fb584f8e2.png,7.97075,46.5753
alps_eig_13875128194_ecafb8ea5e.png,7.97172,46.5747
alps_eig_13875161624_aece93d8ee.png,7.9634,46.5791
alps_eig_13920168490_91f13d7e5d.png,7.97092,46.5794
alps_eig_13920178690_927bff6dd7.png,7.97481,46.5756
alps_eig_13920180897_a40b83ee43.png,7.98524,46.5474
alps_eig_13924227192_1c857471e7.png,7.98498,46.5477
alps_eig_13924236286_37fcfde314.png,7.98516,46.5479
alps_eig_13925142744_b47ce8c061.png,7.88901,46.5614
alps_eig_13981354277_774ec3f0ff.png,7.91583,46.6074
alps_eig_13987873679_dc8c419485.png,7.88935,46.5559
alps_eig_13987879919_3213356bd4.png,7.88933,46.556
alps_eig_13993411700_18d3473bd6.png,7.88525,46.564
alps_eig_14063638371_cc7aa744a2.png,8.02358,46.6671
alps_eig_14063790412_924230411d.png,8.10222,46.6555
alps_eig_14067297524_70945e2277.png,8.02359,46.6671
alps_eig_14067325934_849c14d483.png,8.02631,46.6693
alps_eig_14103449772_9619852841.png,7.96211,46.5849
alps_eig_14108678822_130a514b17.png,7.98512,46.5476
alps_eig_14112106694_bb39fda1f2.png,7.9854,46.5475
alps_eig_14118228870_a9a385bf3e.png,8.04234,46.6522
alps_eig_14119933651_a838a6ea45.png,7.94712,46.609
alps_eig_14126871213_f8e4b3694a.png,7.9746,46.5753
alps_eig_14126902343_02842287ab.png,7.9853,46.5474
alps_eig_14140211718_d5802a34c2.png,7.98488,46.5472
alps_eig_14140213598_4c7b5e6087.png,7.98443,46.5482
alps_eig_14140252600_6c3fdc9c5b.png,7.98461,46.5472
alps_eig_14140252770_43427819e2.png,7.98468,46.5477
alps_eig_14140342947_749a05553e.png,7.98471,46.5476
alps_eig_14156071893_611e528877.png,7.96279,46.5886
alps_eig_14167993605_14d41c23cc.png,7.9323,46.5825
alps_eig_14171709732_6bbf1725e0.png,7.89196,46.5573
alps_eig_14172496612_691b78555b.png,7.89188,46.5575
alps_eig_14174357775_4546606e4f.png,7.89146,46.5576
alps_eig_14174995205_43f674ea15.png,7.85717,46.5616
alps_eig_14184934091_6a8468a1bf.png,7.85709,46.5538
alps_eig_14185657032_45bea77764.png,7.96032,46.5841
alps_eig_14188251745_bde12409d1.png,7.96205,46.5864
alps_eig_14202168026_0ec843318a.png,8.05201,46.6488
alps_eig_14222963582_58d98204cf.png,8.05569,46.6612
alps_eig_14256883624_6e0ebe1751.png,7.91599,46.6077
alps_ortl_14260203440_d7aee4ca58.png,10.4334,46.5508
alps_eig_14264858048_c555ab8865.png,7.89681,46.5632
alps_eig_14280183604_e88c1f64c3.png,8.04398,46.6261
alps_eig_14326180254_41d70befc6.png,8.12942,46.714
alps_eig_14326872765_78c0125b7c.png,7.99816,46.5507
alps_eig_14352023053_e46b4b656a.png,7.89556,46.5495
alps_eig_14392213769_92f76922d5.png,7.99109,46.5571
alps_eig_14392396387_62fc69e157.png,7.98475,46.5477
alps_ortl_14427499542_a1ec2f7d23.png,10.4184,46.5722
alps_ortl_14446819935_b1c8fb13e4.png,10.4369,46.5458
alps_ortl_14446823315_741b508525.png,10.4395,46.5458
alps_eig_14460860017_b2323649c5.png,8.05313,46.662
alps_eig_14466815880_cf509e893f.png,7.92014,46.5935
alps_eig_14468321380_77467cd3ed.png,7.9328,46.5939
alps_eig_14468393360_4ff0eb964b.png,7.92574,46.6099
alps_eig_14468429429_01f8e70c60.png,7.92579,46.6098
alps_eig_14468456169_20da0da7bb.png,7.91383,46.6072
alps_eig_14468472430_0e465a9598.png,7.91853,46.6061
alps_eig_14468543997_1422de5b8b.png,7.89546,46.6462
alps_eig_14468588418_29e532d296.png,7.93212,46.6157
alps_eig_14469059929_72fcb8e7ff.png,7.94809,46.7061
alps_eig_14469262317_6611c99b4b.png,7.92534,46.6085
alps_eig_14485873586_92bd767c86.png,7.98895,46.5958
alps_eig_14507620764_fea1763d0a.png,8.04381,46.6351
alps_eig_14548806643_6d5b633a07.png,8.01978,46.6332
alps_eig_14575443710_fa21b7dde9.png,8.00399,46.6006
alps_eig_14582781370_c0b7e50392.png,7.96203,46.5834
alps_eig_14617201448_726eba467f.png,7.92065,46.6094
alps_eig_14624300096_0ed78bb3e2.png,8.04609,46.6681
alps_eig_14630038226_99084c7c88.png,7.92393,46.609
alps_eig_14632012716_c2bba21054.png,7.93149,46.5865
alps_eig_14632118436_214e932ddc.png,7.90954,46.5978
alps_eig_14646878082_018bdf399e.png,8.05379,46.6491
alps_eig_14651250264_1221c41885.png,7.8864,46.5477
alps_eig_14651911291_3b40e79510.png,7.91781,46.6056
alps_eig_14651968721_4b5dce1241.png,7.93073,46.616
alps_eig_14652012301_e8982fb964.png,7.92549,46.6095
alps_eig_14652783584_30f7522938.png,7.86387,46.6646
alps_eig_14652832564_b59530b232.png,7.92609,46.6101
alps_eig_14652833974_bbfddbd6e9.png,7.92627,46.6101
alps_eig_14652985204_b7f62d3c59.png,7.93045,46.6154
alps_eig_14654749242_e282aa3991.png,7.89495,46.6209
alps_eig_14654851692_e42b0e7580.png,7.92585,46.6098
alps_eig_14655058825_a5eee05ee9.png,7.92566,46.6099
alps_eig_14655061135_7dacbf5269.png,7.92561,46.6094
alps_eig_14655318192_7f4d125baa.png,7.92557,46.6097
alps_eig_14655686075_c9d43c149f.png,7.92552,46.6098
alps_eig_14673415523_54b87b4a61.png,7.97474,46.5752
alps_eig_14675609653_497f630e74.png,7.92544,46.6093
alps_eig_14691182236_250b30d9fa.png,7.98446,46.5478
alps_eig_14720516652_51e98589ee.png,8.0033,46.6909
alps_eig_14740751683_fb3178e8b9.png,8.04351,46.6661
alps_eig_14791347973_25efeb9da3.png,7.91896,46.6064
alps_eig_14849149863_968b611673.png,8.00691,46.5933
alps_eig_14975720843_7de4dce81a.png,7.89177,46.6609
alps_ortl_15015140000_ffd6222e0c.png,10.4538,46.5359
alps_ortl_15015164859_b2f25fdc65.png,10.4575,46.5418
alps_ortl_15015171019_40ecb2143b.png,10.4579,46.5415
alps_ortl_15015175369_6e9af6db8c.png,10.4569,46.5429
alps_ortl_15015432807_f93fcb777c.png,10.4571,46.5389
alps_ortl_15015440657_ff0d533286.png,10.4567,46.5417
alps_ortl_15018820929_cc90e65871.png,10.3801,46.5571
alps_cham_15032490209_78a8d799f0.png,6.97036,46.0305
alps_eig_15075742303_e46103d6d6.png,7.9807,46.5489
alps_eig_15077624953_52038a7000.png,7.94135,46.6113
alps_eig_15081570254_aa9d5650fd.png,7.98158,46.5475
alps_eig_15084744374_4bbaaeb6e1.png,7.98027,46.5468
alps_eig_15190451328_00ba9cb794.png,7.91023,46.6507
alps_eig_15192398018_3f75b77f69.png,7.98048,46.5471
alps_eig_15198843079_da7795620d.png,7.85788,46.5616
alps_eig_15221088639_711804683a.png,7.93926,46.6156
alps_eig_15221362347_8b12078aa3.png,7.94214,46.6213
alps_eig_15226845248_5dc46d03a9.png,8.00344,46.5537
alps_eig_15264635679_d6639cc678.png,8.00462,46.6003
alps_eig_15264661300_752ef99d61.png,7.98769,46.546
alps_eig_15264670540_5b1549a548.png,7.98463,46.5476
alps_eig_15264706120_5e49ae8a0d.png,8.01386,46.612
alps_eig_15264707500_35a4e9793e.png,8.01646,46.6128
alps_eig_15264712170_d3d7db8a91.png,8.02395,46.6169
alps_eig_15264795218_b44c0332b4.png,8.00876,46.6035
alps_eig_15264797787_870c47611d.png,7.98699,46.5472
alps_eig_15264802978_3c6a32a309.png,8.02376,46.6169
alps_eig_15264848537_3274c79620.png,8.02445,46.6171
alps_eig_15286574998_3b33ba20e1.png,7.89688,46.5613
alps_eig_15286633917_672c062d9a.png,7.89698,46.5606
alps_eig_15320014086_dafdd33347.png,7.97156,46.576
alps_eig_15320717779_1ac184b0a0.png,7.96147,46.5878
alps_eig_15321209588_7b8526dbb3.png,7.98901,46.5467
alps_eig_15321278010_cdb34e5864.png,7.98,46.5471
alps_eig_15389464118_663af6cd78.png,7.90708,46.6562
alps_eig_15409270429_14da8ab7a1.png,7.91001,46.6576
alps_eig_15409272289_ddf7837641.png,7.91393,46.6514
alps_eig_15415780788_66e4bf49c9.png,7.91329,46.6591
alps_eig_15418298681_a42a13897b.png,7.9144,46.6535
alps_eig_15428293826_8c6c6fd1da.png,7.98773,46.546
alps_eig_15428295906_1b2a6584e2.png,7.98746,46.5499
alps_eig_15428340536_0df915cd03.png,8.03382,46.6199
alps_eig_15428351036_daf2ea3e27.png,8.02484,46.6224
alps_eig_15429079307_0554259b25.png,8.02257,46.6685
alps_eig_15429496260_d45f9f6a75.png,8.02651,46.6692
alps_eig_15451035262_2608718365.png,7.96796,46.5772
alps_eig_15451061602_015887f14d.png,8.01476,46.6124
alps_eig_15451369325_d71e55ae70.png,7.98709,46.5473
alps_eig_15451369575_9b61360ab5.png,7.99189,46.5495
alps_eig_15451410285_b61d6f80dc.png,8.01152,46.6117
alps_eig_15460789493_79beb5c249.png,8.01686,46.6411
alps_eig_15481905873_a8748eb925.png,7.97165,46.575
alps_eig_15484729496_cddd41ef2d.png,7.98899,46.5467
alps_eig_15504855141_65d4f3aa80.png,7.98002,46.5471
alps_eig_15507236232_3457d19d57.png,7.96199,46.5869
alps_eig_15516181969_0164ce581f.png,7.89114,46.5597
alps_eig_15518846429_d5eabc372c.png,7.97985,46.5467
alps_eig_15553943807_5cc332bcd9.png,7.9907,46.5517
alps_eig_15557413203_09a27bac17.png,7.95806,46.574
alps_eig_15572940701_8f398c20c0.png,7.89397,46.6593
alps_eig_15588041769_0960eb460b.png,8.05439,46.649
alps_eig_15588454328_7b7cd6b201.png,8.05352,46.6489
alps_eig_15588502328_5c9964b292.png,8.06522,46.6583
alps_eig_15588758607_da3d02ca20.png,8.06603,46.6595
alps_eig_15591425196_aaf478a6e8.png,8.02274,46.6738
alps_eig_15599229471_043a6e2efb.png,7.91361,46.6572
alps_eig_15631390344_c401dc6873.png,7.98271,46.5469
alps_eig_15631549224_d6f62e0ae7.png,7.93236,46.5979
alps_eig_15678952608_78d32e9a55.png,7.92197,46.6085
alps_eig_15679136220_c0c5bc080b.png,7.94178,46.6124
alps_eig_15696447458_85456050d1.png,7.91807,46.6073
alps_eig_15704804875_571510cb23.png,7.96154,46.5839
alps_eig_15729228428_01d7f3da9c.png,7.98618,46.5495
alps_eig_15771974761_2670ba0bd4.png,7.88511,46.5629
alps_eig_15773862935_d24d56cf5b.png,8.03946,46.6305
alps_eig_15773917345_f0c54b85b4.png,8.06341,46.6569
alps_eig_15800023228_89081cc379.png,7.94556,46.6075
alps_eig_15831511603_f2220b39a1.png,7.89026,46.5601
