image,latitude_radians,longitude_radians
flickr_sge_14265996589_cebe78f622_3842_23391332@N00.jpg,0.780343770980835,0.18059799075126648
flickr_sge_14279963903_bc0a094f61_5276_55291293@N02.jpg,0.7537664175033569,0.15688085556030273
flickr_sge_14281336489_233b5731f8_o.jpg,0.8289386034011841,0.19204749166965485
flickr_sge_14283625207_d5cf953919_3918_19685823@N00.jpg,0.805473268032074,0.20246832072734833
flickr_sge_14312458951_8d5de995a1_o.jpg,0.8055375218391418,0.17906171083450317
flickr_sge_14319012708_87f0eaf73f_o.jpg,0.8004303574562073,0.154461070895195
flickr_sge_14325861139_06e6165966_o.jpg,0.8431568145751953,0.12384256720542908
flickr_sge_14330977285_630d3a3bac_2917_45528111@N08.jpg,0.8243964910507202,0.14779898524284363
flickr_sge_14335009777_a70e763b5f_o.jpg,0.823555588722229,0.15522685647010803
flickr_sge_14341058416_ca130a948d_2895_32179171@N08.jpg,0.7185431718826294,0.10863153636455536
flickr_sge_14347025580_4b09006f3d_o_grid_1_0.004_0.004.xml_1_0_0.58341.jpg,0.823427140712738,0.18901720643043518
flickr_sge_14381076330_582f694d8a_3835_87637435@N00.jpg,0.714490532875061,0.19040435552597046
flickr_sge_14410077314_9d90834756_o.jpg,0.7866309285163879,0.12896087765693665
flickr_sge_14411043746_774aea98a1_o.jpg,0.8194971680641174,0.1416216641664505
flickr_sge_14411227375_4a98285590_o.jpg,0.7921991348266602,0.16801370680332184
flickr_sge_14432863012_739ec68115_3841_12205902@N05.jpg,0.8010473847389221,0.17237041890621185
flickr_sge_14445355785_395ed655f7_3906_23391332@N00.jpg,0.7798312902450562,0.18863900005817413
flickr_sge_14454372343_ca5aa5b343_3878_12205902@N05.jpg,0.8534906506538391,0.16649380326271057
flickr_sge_14482321392_39b02e7909_o.jpg,0.7994357943534851,0.18124888837337494
flickr_sge_14510543006_4e50dda6ab_o_grid_1_0.004_0.004.xml_1_1_0.846936.jpg,0.8178545832633972,0.1852836012840271
flickr_sge_14512479425_a81ba958ac_3880_11602696@N00_grid_1_0.004_0.004.xml_0_0_0.508599.jpg,0.7485376000404358,0.13571767508983612
flickr_sge_14520407382_cf5125a0dd_o.jpg,0.8623537421226501,0.15816745162010193
flickr_sge_14521457945_9d59f194e3_5473_19479382@N00.jpg,0.8035987019538879,0.13230356574058533
flickr_sge_14531103812_8ae3eee9f2_o.jpg,0.8286033272743225,0.24769227206707
gt_wallis_small_326171212_4e381b3f97_137_61072875@N00.jpg,0.8138183355331421,0.1897880733013153
gt_wallis_small_1248175176_db270a9936_1070_61072875@N00.jpg,0.8103683590888977,0.15363633632659912
gt_wallis_small_4562874933_d60abda5d3_4028_47696926@N07.jpg,0.8071560263633728,0.19243471324443817
gt_wallis_small_6130728564_45e8b052ed_6204_23908214@N06.jpg,0.8302726149559021,0.14927786588668823
gt_wallis_small_6197439820_5a3c655e2a_6011_16916419@N02.jpg,0.8100230693817139,0.16698269546031952
gt_wallis_small_6197440136_c72b39dcf1_6155_16916419@N02.jpg,0.7844581007957458,0.11890071630477905
gt_wallis_small_7775263440_3741a0808a_7133_36522981@N00.jpg,0.7737411260604858,0.14316795766353607
gt_wallis_small_9509849537_13f2470fb2_7421_39731090@N08.jpg,0.7318128347396851,0.19417555630207062
gt_wallis_small_9987761276_41a5ae89db_7293_45239009@N04.jpg,0.788283109664917,0.13052918016910553
gt_wallis_small_9987889844_e507fdee45_2831_45239009@N04.jpg,0.835686206817627,0.13636769354343414
sp_finster1.jpg,0.7762930393218994,0.12254656851291656
sp_finster2.jpg,0.81244957447052,0.0858466625213623
sp_toedi1.jpg,0.8114573955535889,0.1337203085422516
sp_toedi2.jpg,0.7782315611839294,0.1443495899438858
taschhorn.jpg,0.8076104521751404,0.22096918523311615
taschhorn02.jpg,0.8198027610778809,0.16673561930656433
weisshorn.jpg,0.8151413798332214,0.1578388214111328
alps_cham_2685146654_d70b9eea18.png,0.765681803226471,0.14167362451553345
alps_cham_6829439689_1f2ac17a1c.png,0.8113810420036316,0.15372204780578613
alps_cham_7656598926_225089e5f0.png,0.8178125619888306,0.11852781474590302
alps_cham_15032490209_78a8d799f0.png,0.8266189694404602,0.21554790437221527
alps_cham_21214974325_b7044230c1.png,0.8003988862037659,0.13511459529399872
alps_cham_29088319972_a6c87c4827.png,0.7741562724113464,0.12225598096847534
alps_eig_3134903284_19754fd6f1.png,0.8364834189414978,0.16163672506809235
alps_eig_4834563663_aa964b3424.png,0.6937400102615356,0.2595285475254059
alps_eig_4835350042_f875f33203.png,0.8666960597038269,0.20841936767101288
alps_eig_4835352210_7a4547caf3.png,0.8011981844902039,0.14316706359386444
alps_eig_4850594914_96c3396178.png,0.7852884531021118,0.16085185110569
alps_eig_4854167175_a92dea4efa.png,0.8230929970741272,0.18113799393177032
alps_eig_4854659470_afd5e5037c.png,0.8004265427589417,0.17381985485553741
alps_eig_4879653697_0e26d5b450.png,0.7824191451072693,0.14547070860862732
alps_eig_4889051945_bb66b00ce5.png,0.8309191465377808,0.1472913771867752
alps_eig_4889646170_cb5193bd17.png,0.8029524683952332,0.09392711520195007
alps_eig_4889646586_2ebf40a637.png,0.8545613288879395,0.1180925965309143
alps_eig_4907065129_2afd866fb3.png,0.7985467314720154,0.0942239910364151
alps_eig_4907657152_d21ee1abc8.png,0.8059330582618713,0.1135261058807373
alps_eig_4910753315_e4fda9d52e.png,0.9109155535697937,0.16148854792118073
alps_eig_4915459439_b0df38b8dc.png,0.818780243396759,0.1967877894639969
alps_eig_4920110354_14ed750d9d.png,0.7934380769729614,0.2060149610042572
alps_eig_4938131361_4d5a8ddf5d.png,0.82456374168396,0.11927911639213562
alps_eig_4938711866_0b11c35a57.png,0.8466152548789978,0.18294364213943481
alps_eig_4948778057_1b1bb9f9d7.png,0.7903333306312561,0.14324375987052917
alps_eig_4967981219_db336ed6b4.png,0.7909804582595825,0.16187842190265656
alps_eig_4968661276_3ab4ab8642.png,0.806186854839325,0.18509550392627716
alps_eig_4980138722_cf34fac6b4.png,0.8213997483253479,0.16096153855323792
alps_eig_4983435773_2170ac5ff9.png,0.765190064907074,0.21885567903518677
alps_eig_4995905247_a9fae64e74.png,0.8160017728805542,0.17478352785110474
alps_eig_5026199073_7f02e1ebd6.png,0.7384259104728699,0.2157650738954544
alps_eig_5026434741_757705e47c.png,0.8200244307518005,0.1336410492658615
alps_eig_5040180313_782b7ca9eb.png,0.7864765524864197,0.0970766693353653
alps_eig_5040188843_a374bf20ea.png,0.818340539932251,0.16044536232948303
alps_eig_5040302431_42b4593104.png,0.846583366394043,0.17257270216941833
alps_eig_5053784212_b374127918.png,0.8316320776939392,0.14762721955776215
alps_eig_5053784624_04ff741938.png,0.8083167672157288,0.15380507707595825
alps_eig_5059735124_88b4f30a6c.png,0.8089568614959717,0.14640668034553528
alps_eig_5074274623_e48558d953.png,0.8037727475166321,0.10292971134185791
alps_eig_5074276375_8af5279faf.png,0.8326036930084229,0.12525174021720886
alps_eig_5105808324_4c08a0276c.png,0.8246393799781799,0.19965039193630219
alps_eig_5110333034_6f769d656a.png,0.7515687942504883,0.21115970611572266
alps_eig_5114843073_9b3cd64d6f.png,0.8422669172286987,0.19398902356624603
alps_eig_5115405580_b3cc397b22.png,0.8047065138816833,0.2055637240409851
alps_eig_5139827365_3f76b26ef7.png,0.791456401348114,0.13939110934734344
alps_eig_5140354444_ba612bc9fc.png,0.8000194430351257,0.10719506442546844
alps_eig_5179226209_fe0685a66a.png,0.8302098512649536,0.16473308205604553
alps_eig_5312904638_aaef08a350.png,0.8558741211891174,0.13821737468242645
alps_eig_5347515831_da61806c0c.png,0.7976570129394531,0.15365555882453918
alps_eig_5358859806_bed5d84483.png,0.8269336223602295,0.18024519085884094
alps_eig_5385082274_1dd7918edc.png,0.8129627108573914,0.13241635262966156
alps_eig_5396812937_e5b5227b38.png,0.7505673766136169,0.15659859776496887
alps_eig_5405322663_907f7f018e.png,0.8513976335525513,0.16359178721904755
alps_eig_5405671260_4c817c0a24.png,0.8007057309150696,0.11378820240497589
alps_eig_5410843679_fc88be5128.png,0.7919803857803345,0.16113875806331635
alps_eig_5415698435_80efc6f9b3.png,0.8064948916435242,0.1528133749961853
alps_eig_5420996407_3f770d59f7.png,0.8423598408699036,0.1536293625831604
alps_eig_5420999191_5dde7326a2.png,0.791958749294281,0.16742189228534698
alps_eig_5421603276_233ae9053c.png,0.8354836702346802,0.1256919801235199
alps_eig_5421605874_3ba1386304.png,0.7736943960189819,0.11643518507480621
alps_eig_5421765634_387dc0bddd.png,0.8001083731651306,0.1445493847131729
alps_eig_5421766320_3369652068.png,0.77824467420578,0.13224607706069946
alps_eig_5431573893_77e348eec8.png,0.7886418700218201,0.11724887788295746
alps_eig_5473114379_f31a760380.png,0.8599172234535217,0.1393543928861618
alps_eig_5475515695_f49351a579.png,0.8026254177093506,0.10659238696098328
alps_eig_5476114010_e7242eb461.png,0.8048861622810364,0.13516461849212646
alps_eig_5489097127_39b51a4b9a.png,0.8264155983924866,0.14092133939266205
alps_eig_5489101741_377ee4da34.png,0.8028833866119385,0.12975798547267914
alps_eig_5493819858_ae5e0ae8cb.png,0.8152106404304504,0.15368372201919556
alps_eig_5502282455_04427baf06.png,0.7855150699615479,0.10466742515563965
alps_eig_5530197594_ff4e327397.png,0.8171225786209106,0.14732277393341064
alps_eig_5618022413_4bb243b6a4.png,0.8211897611618042,0.13582733273506165
alps_eig_5618040157_09011eeb98.png,0.8354487419128418,0.18502776324748993
alps_eig_5618069251_dbf69bf896.png,0.8461328744888306,0.16043920814990997
alps_eig_5618186699_17f68c5def.png,0.8103541731834412,0.16905635595321655
alps_eig_5618214407_80e8652c31.png,0.8231273293495178,0.18448475003242493
alps_eig_5618637184_0dde8e2b76.png,0.8786497712135315,0.12320408225059509
alps_eig_5618776420_7a39f98aee.png,0.8252329230308533,0.16755017638206482
alps_eig_5704321890_0d5465f641.png,0.8079542517662048,0.10714805126190186
alps_eig_5754008770_80b1768b30.png,0.8234872221946716,0.1856917291879654
alps_eig_5818564649_0d20735c92.png,0.8181580305099487,0.14306621253490448
alps_eig_5819131604_4c52cb3f54.png,0.7874576449394226,0.1533004194498062
alps_eig_5819132662_64c505f1b9.png,0.7875983119010925,0.19006823003292084
alps_eig_5819133052_c85091c6ee.png,0.8213571906089783,0.19195128977298737
alps_eig_5839531425_f8d93b022e.png,0.8393083214759827,0.16374817490577698
alps_eig_5839569901_104232b675.png,0.8490211367607117,0.15610477328300476
alps_eig_5839573665_9d3bf89a82.png,0.8038331866264343,0.169333815574646
alps_eig_5839576837_50582ec0bf.png,0.8389672040939331,0.15309838950634003
alps_eig_5839614609_7fef89ea59.png,0.83671635389328,0.13669949769973755
alps_eig_5839616523_7b7af09550.png,0.797720193862915,0.1768776774406433
alps_eig_5839617657_e1abc20839.png,0.8226538896560669,0.12085673213005066
alps_eig_5839628057_6c741dff4c.png,0.8514426946640015,0.12546642124652863
alps_eig_5839649709_0b1270fcf7.png,0.8177953958511353,0.18643835186958313
alps_eig_5839652185_ff0c467481.png,0.7852429747581482,0.11600680649280548
alps_eig_5839655265_0d03055138.png,0.8167471885681152,0.18630124628543854
alps_eig_5839658853_51a6c12240.png,0.7858646512031555,0.16553454101085663
alps_eig_5839659891_7b1989ab1c.png,0.7660569548606873,0.14101694524288177
alps_eig_5839662625_b082c391fb.png,0.8143622279167175,0.23279283940792084
alps_eig_5839664613_fdbcf0f812.png,0.7849037051200867,0.10556665062904358
alps_eig_5840117938_bbfd2d9185.png,0.844768762588501,0.21522156894207
alps_eig_5840119938_c5601eb3e1.png,0.8225165009498596,0.15750521421432495
alps_eig_5840121808_b40b46c117.png,0.8157608509063721,0.17306585609912872
alps_eig_5840125652_76b4b6102e.png,0.8183699250221252,0.16742819547653198
alps_eig_5840126400_ab86a90acc.png,0.816815972328186,0.12550155818462372
alps_eig_5840162144_31abbf2bfc.png,0.8280434012413025,0.17492300271987915
alps_eig_5840164400_a8299f3c76.png,0.8397421836853027,0.1699291169643402
alps_eig_5840169540_89b9e9517a.png,0.8059045672416687,0.12623713910579681
alps_eig_5840177994_8cd03947a2.png,0.8300818204879761,0.16140969097614288
alps_eig_5840181112_3c61a1f91e.png,0.8293648362159729,0.14495833218097687
alps_eig_5840182668_a291117f51.png,0.8205216526985168,0.18482781946659088
alps_eig_5840199894_ccecde425e.png,0.8391651511192322,0.19004781544208527
alps_eig_5840207210_c4c0006efc.png,0.778546154499054,0.18700508773326874
alps_eig_5840208838_57403678af.png,0.808110773563385,0.13186626136302948
alps_eig_5842928283_f2ce0eedd9.png,0.8209492564201355,0.11699344217777252
alps_eig_5879060215_9bbf393ff3.png,0.7704079747200012,0.14174671471118927
alps_eig_5919005001_b272710934.png,0.7948886156082153,0.19398850202560425
alps_eig_5919028747_3b0ef0b421.png,0.7730382084846497,0.11085014045238495
alps_eig_5919036259_5f1e1a6084.png,0.8030197620391846,0.12007923424243927
alps_eig_5919564054_14a6827ff9.png,0.7905583381652832,0.15534496307373047
alps_eig_5919572962_66f2d92935.png,0.8525999784469604,0.16303665935993195
alps_eig_5929409185_2ba940f79f.png,0.7614619731903076,0.15758100152015686
alps_eig_5929412635_9e5f0e1e66.png,0.7872848510742188,0.1979631632566452
alps_eig_5929432967_82b12fae46.png,0.810175895690918,0.13967004418373108
alps_eig_5929439429_025fce9952.png,0.7933680415153503,0.12803217768669128
alps_eig_5929992246_745f6678a9.png,0.8048388361930847,0.1445099264383316
alps_eig_5930086162_807c10fa3c.png,0.740193247795105,0.12541359663009644
alps_eig_5932392093_b51095cf3d.png,0.826739490032196,0.16212110221385956
alps_eig_5932392827_b5fe674b7b.png,0.7982348203659058,0.2276328057050705
alps_eig_5932393639_04649e99d2.png,0.7962782979011536,0.1478450447320938
alps_eig_5932420237_3b3cf864c9.png,0.8738313317298889,0.14835821092128754
alps_eig_5932428785_e617586ca3.png,0.8065762519836426,0.1675291508436203
alps_eig_5932433561_4dab9a167c.png,0.8013779520988464,0.1713179498910904
alps_eig_5932448919_bd6ce2b67b.png,0.8625872731208801,0.20300741493701935
alps_eig_6004913983_83862f065d.png,0.8109892010688782,0.14861559867858887
alps_eig_6022770451_f380ce79f0.png,0.84101802110672,0.13352343440055847
alps_eig_6066035679_bfb50018fb.png,0.8260822892189026,0.13397639989852905
alps_eig_6066578642_364f9fc004.png,0.8114660978317261,0.18072976171970367
alps_eig_6082112018_bdd0073099.png,0.8673981428146362,0.2603898346424103
alps_eig_6094283189_8ea71bbfba.png,0.8369644284248352,0.122551828622818
alps_eig_6094795140_4691bf34ef.png,0.8482043147087097,0.14029543101787567
alps_eig_6094832506_49740c80d5.png,0.830837070941925,0.119577556848526
alps_eig_6096452793_36c4bde504.png,0.8313441276550293,0.12775151431560516
alps_eig_6099527716_acdf630bfb.png,0.7522076964378357,0.14799265563488007
alps_eig_8194481888_f578147503.png,0.8759815692901611,0.09306390583515167
alps_eig_8194483294_faaf5c0378.png,0.8049432635307312,0.16136540472507477
alps_eig_8200868202_96f4848fff.png,0.8074267506599426,0.1231888085603714
alps_eig_8203348259_42bf5533da.png,0.8229010105133057,0.12383612990379333
alps_eig_8203349645_cb59c86208.png,0.8205530047416687,0.1556946337223053
alps_eig_8203985346_2f66c89712.png,0.7903672456741333,0.16056594252586365
alps_eig_8220050262_f056506fb1.png,0.8605649471282959,0.16661091148853302
alps_eig_8220050732_6858622a3d.png,0.8465555310249329,0.1670476496219635
alps_eig_8241116581_e196b98fbd.png,0.7816980481147766,0.1603507101535797
alps_eig_8242452857_7fd77d2fa7.png,0.8091021180152893,0.13912475109100342
alps_eig_8281580835_0b46c1eebd.png,0.793714165687561,0.18101154267787933
alps_eig_8289056144_28b1f43df2.png,0.7993568778038025,0.12953448295593262
alps_eig_8326033385_b823b15719.png,0.7656652927398682,0.19827692210674286
alps_eig_8326035895_65f68f80eb.png,0.7909038662910461,0.16516251862049103
alps_eig_8326169913_ee7739655c.png,0.8029617667198181,0.17300015687942505
alps_eig_8326227641_b9b7772095.png,0.7644922137260437,0.15427452325820923
alps_eig_8326229661_76bb340c45.png,0.7695167064666748,0.15640011429786682
alps_eig_8327090004_19d5639819.png,0.7711758017539978,0.20047125220298767
alps_eig_8327223730_c39481c94d.png,0.7907641530036926,0.17387844622135162
alps_eig_8327225026_db27be9588.png,0.7946183681488037,0.15003906190395355
alps_eig_8330290768_022a1d574c.png,0.8208253979682922,0.1230793446302414
alps_eig_8338368899_e5331765fe.png,0.7939695715904236,0.14342498779296875
alps_eig_8338392781_d69d6fa0e5.png,0.8255170583724976,0.13988468050956726
alps_eig_8338401925_9f56ab6853.png,0.8251640200614929,0.13892270624637604
alps_eig_8338408829_446c264f33.png,0.8019762635231018,0.17552581429481506
alps_eig_8338582515_ef753470dd.png,0.7879103422164917,0.16429269313812256
alps_eig_8341889083_145d76ea51.png,0.8592444658279419,0.1494106948375702
alps_eig_8341893509_d18fbe91fa.png,0.8178607821464539,0.17246784269809723
alps_eig_8344859289_b0615bfdf5.png,0.8264967203140259,0.18571589887142181
alps_eig_8344862637_b37c949ea1.png,0.7367557883262634,0.17227213084697723
alps_eig_8345218571_dd1a4eb31c.png,0.8440682888031006,0.16240280866622925
alps_eig_8345910824_92682f7e36.png,0.8927825093269348,0.1554073542356491
alps_eig_8348098789_ac97e1f758.png,0.8068917393684387,0.16174332797527313
alps_eig_8348108085_ea54d01dcb.png,0.7976943850517273,0.13423418998718262
alps_eig_8351020312_58185e7882.png,0.7785344123840332,0.09825190901756287
alps_eig_8353531372_2924f7f461.png,0.758036196231842,0.11151304841041565
alps_eig_8354587293_09d62b6e11.png,0.7592664957046509,0.15406855940818787
alps_eig_8356577069_ce3c1fc3c2.png,0.7748676538467407,0.12078531086444855
alps_eig_8356582767_9d734d54d2.png,0.7502812743186951,0.12009197473526001
alps_eig_8356593807_e07e2b4509.png,0.784231424331665,0.15105435252189636
alps_eig_8356622037_b3ccfaa629.png,0.7425021529197693,0.18690398335456848
alps_eig_8356624369_d10f7f05e2.png,0.7661170363426208,0.1799711287021637
alps_eig_8356636017_8da7651400.png,0.7796860933303833,0.13652768731117249
alps_eig_8356639631_9a0658e730.png,0.7906097769737244,0.16323687136173248
alps_eig_8356732199_14c2d21b4e.png,0.8066933155059814,0.18196170032024384
alps_eig_8356737345_dded07d6b5.png,0.7327973246574402,0.14283479750156403
alps_eig_8356764603_15d168b357.png,0.765977144241333,0.10425020754337311
alps_eig_8356767813_3a3c95c090.png,0.7696517109870911,0.15312951803207397
alps_eig_8356773677_fd55c29487.png,0.8091583847999573,0.09493277966976166
alps_eig_8356904611_1b7d3e5525.png,0.7853816151618958,0.0918823778629303
alps_eig_8357071537_26a5a41d61.png,0.8102530837059021,0.16125896573066711
alps_eig_8357090357_b265c94127.png,0.7994787096977234,0.14819137752056122
alps_eig_8357097695_c0dc977133.png,0.7869470715522766,0.16480599343776703
alps_eig_8357284377_32bce752d8.png,0.7940866351127625,0.1217041015625
alps_eig_8357296925_3674261c51.png,0.7626157402992249,0.16734519600868225
alps_eig_8357347129_747af66e07.png,0.794430673122406,0.11622624099254608
alps_eig_8357369533_f2378d04c1.png,0.808580219745636,0.13415013253688812
alps_eig_8357374931_50029161d0.png,0.7959569692611694,0.16678905487060547
alps_eig_8357391565_0f5d0882d5.png,0.8409786820411682,0.20462560653686523
alps_eig_8357394865_2e44ff4a9f.png,0.8202912211418152,0.12102232873439789
alps_eig_8357422379_a0e57f094c.png,0.7840437293052673,0.15969964861869812
alps_eig_8357424735_70890d3efd.png,0.784182071685791,0.15231944620609283
alps_eig_8357464505_1aa24a4cd5.png,0.7859408855438232,0.14806772768497467
alps_eig_8357485439_04c4a95e00.png,0.815505862236023,0.13499492406845093
alps_eig_8357494879_f86d8dd653.png,0.7848554253578186,0.16880325973033905
alps_eig_8357495918_1fa76aea2d.png,0.7971180081367493,0.13721123337745667
alps_eig_8357590653_a69c4b91f7.png,0.8076793551445007,0.2136593610048294
alps_eig_8357598237_63c8cc02e7.png,0.7911322712898254,0.17610011994838715
alps_eig_8357608423_452d22cb34.png,0.8299162983894348,0.1233835369348526
alps_eig_8357610993_0d1741a928.png,0.7852368950843811,0.13573841750621796
alps_eig_8357613583_c29ef87546.png,0.7805374264717102,0.20904722809791565
alps_eig_8357626689_7fd5881975.png,0.801481306552887,0.06383179128170013
alps_eig_8357634419_4a0554efda.png,0.8014602065086365,0.15808765590190887
alps_eig_8357638143_cbc399262f.png,0.8686415553092957,0.1287612020969391
alps_eig_8357663738_3f3f55fa50.png,0.7278832197189331,0.15553723275661469
alps_eig_8357673836_0e0ff5d826.png,0.7796312570571899,0.1214432418346405
