image,latitude_radians,longitude_radians
flickr_sge_9334113855_190835e393_7375_38137282@N00.jpg,0.2719818207713467,0.8124134443430622
flickr_sge_9336886826_129ef5940e_2885_38137282@N00.jpg,0.1408625124470168,0.8341171166418921
flickr_sge_9344280293_ba5b75fe2c_7316_87637435@N00.jpg,0.23808228844059198,0.8255420683904872
flickr_sge_9391480559_24187becf7_3698_97130573@N05.jpg,0.13190524476327664,1.0271978754206865
flickr_sge_9391594746_94f6b161fa_3768_19685823@N00.jpg,0.7491987595733394,0.7681628042132336
flickr_sge_9403419800_1d48dca017_5481_23391332@N00.jpg,0.15769077019433228,0.8188734950785902
flickr_sge_9422788854_b47f8c8bf9_5540_57530931@N04.jpg,0.12058910462126149,0.7930447209279238
flickr_sge_9424652160_30ffe2b5d7_7406_85558707@N00.jpg,0.15681944946594664,0.8188450063762113
flickr_sge_9434104984_7963ab5c09_o.jpg,0.1174852218790432,0.7798510937291575
flickr_sge_9435066115_28ba0fcdcc_5341_65021338@N00.jpg,-1.6704016400553359,0.5205170847634669
flickr_sge_9435087695_0daa7fb777_7324_65021338@N00.jpg,-2.0649801537455006,0.8901072530726498
flickr_sge_9436670125_c688cd18dc_3804_97130573@N05.jpg,0.15761731209347526,0.8190968268491466
flickr_sge_9437842026_366a109496_7384_65021338@N00.jpg,0.6244111184407298,0.594623473761082
flickr_sge_9437873236_70924ca59a_o.jpg,-1.3665851766057049,-0.13944768615200404
flickr_sge_9437899750_4e0bca5e9a_5461_65021338@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,-1.273317752491407,0.17638370503401024
sp_dom4.jpg,-1.9511245351018314,0.7118493300831188
flickr_sge_9542253266_4d074e3f68_2833_97130573@N05_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.23916226742921456,0.8101813136582837
flickr_sge_9556249059_a689e94b26_3715_52724211@N02.jpg,1.7883520112383002,0.30987846242682276
flickr_sge_9556353019_a21b8669e3_o.jpg,1.7879298853602772,0.30981835154618576
flickr_sge_9558961286_8979f185bb_o.jpg,0.7305613564987347,0.7577745377956557
flickr_sge_9559012232_af949024b3_o.jpg,1.789569801090429,0.31021664623952894
flickr_sge_9559213510_07c651f527_o.jpg,1.2096524247644855,0.7206072922530989
flickr_sge_9563585574_0cc1f1db9f_2876_58661560@N07.jpg,0.11847704486635735,0.7898807229744725
flickr_sge_9563585732_3d28b9ef6a_3695_58661560@N07_grid_1_0.004_0.004.xml_0_0_0.927296.jpg,0.11785981127801615,0.7895759383426089
flickr_sge_9586245148_5901ecb48a_5321_58661560@N07.jpg,1.3347568040909688,0.20085605125288583
flickr_sge_9604898366_4dc799e389_3789_24082947@N06.jpg,0.20332657403524845,0.8116551715701829
flickr_sge_9604915004_f06f5aed15_3735_24082947@N06.jpg,0.3983344550577274,0.8108913605032321
flickr_sge_9678721918_325c051a1b_5538_63344800@N03.jpg,0.11976756186655264,0.801322420957398
flickr_sge_9695027995_c2e0f0a0c0_7456_36820988@N06.jpg,0.15491915319660884,0.8192553936832561
flickr_sge_9698825519_2f6d8d6b8d_3716_69060666@N08.jpg,0.14605465047950555,0.8189492202144295
flickr_sge_9705021903_610ac5df73_5488_20696814@N02.jpg,0.15745084812487906,0.8188208606509294
flickr_sge_9705523428_2325918011_3671_18186670@N07.jpg,0.7483325444668167,0.7679182039365705
flickr_sge_9708255852_47b905485a_o.jpg,0.25220440937212396,0.7967403224295836
flickr_sge_9708325776_756348cd2a_7332_20696814@N02.jpg,0.14644579233844943,0.8192678741197758
flickr_sge_9861449986_cf4a1d5805_2891_63458311@N00.jpg,0.15516041850678503,0.7395801041128555
flickr_sge_9869126983_6816447bf1_7329_102739674@N04.jpg,0.19704525628713215,0.8110499691795113
flickr_sge_9890585905_e63c68827e_7439_23923009@N08.jpg,1.2105703944488053,0.7209173586226791
flickr_sge_9910484394_b9ed11047c_2888_23923009@N08_grid_1_0.008_0.008.xml_0_1_1.05841.jpg,1.788817658752943,0.3096235653480888
flickr_sge_9934637904_45f40d0857_2830_98427232@N03.jpg,0.19669026438755338,0.8111665567187671
flickr_sge_9939371013_1cb052b868_7396_16916419@N02.jpg,0.1580989509847563,0.8191043971830962
flickr_sge_9958126875_3efd390c81_7349_78758153@N00.jpg,0.11763249599194399,0.8102426978111312
flickr_sge_10005855105_ddfb9e4bb3_o.jpg,1.3318148699516654,1.0650654535867532
flickr_sge_10005867796_c1f09a0960_o_grid_1_0.004_0.004.xml_0_1_0.548335.jpg,-1.427525996870684,0.5254064444706579
flickr_sge_10057475604_a0e6c51791_o.jpg,0.7334757902899576,0.7580596324575767
flickr_sge_10057482494_49382d3048_o_grid_1_0.004_0.004.xml_1_1_0.884153.jpg,0.732903342891342,0.7595336115637077
flickr_sge_10097379326_cc1fd71206_7409_45239009@N04.jpg,0.13060640909978385,0.8182213905061132
flickr_sge_10098734076_3560bb1c63_3676_58661560@N07.jpg,0.11930203958191019,0.7922793575403203
flickr_sge_10133627843_26bbc5c67b_5520_16916419@N02.jpg,0.2379592407749567,0.8277432338269705
flickr_sge_10163507794_579560f8d0_o.jpg,0.7296401095276425,0.7584527028601389
flickr_sge_10163524504_3a3caebf36_o_grid_1_0.004_0.004.xml_0_0_1.01943.jpg,0.1579203371845472,0.8186095238661928
flickr_sge_10163546804_c294d8ef0b_o_grid_1_0.004_0.004.xml_1_0_0.410323.jpg,-2.1455647051679474,0.8601136195609789
flickr_sge_10163547974_d22a312731_o_grid_1_0.008_0.008.xml_0_1_0.568867.jpg,-0.6273543087147244,-0.1716847253651367
flickr_sge_10163626745_fcc11d7909_o.jpg,0.15810141160375488,0.8008825892022942
flickr_sge_10163644505_d3726e0e8c_o_grid_1_0.008_0.008.xml_1_1_1.24597.jpg,0.15842038998279537,0.8186170423073308
flickr_sge_10163700336_277c750228_o.jpg,0.10783185028483074,0.7882382389564334
flickr_sge_10163701825_f2e244d2e7_o_grid_1_0.004_0.004.xml_0_0_0.997985.jpg,0.1531788841976283,0.8250714848390664
flickr_sge_10163732996_922eeebd19_o.jpg,-2.0470522382020477,0.920631700164052
flickr_sge_10163756183_1416e8eeb9_o.jpg,0.20568241355858013,0.8159947629828627
flickr_sge_10163757813_8218c7e2dd_o_grid_1_0.004_0.004.xml_1_1_0.410323.jpg,0.3634536715302354,0.678185129633293
flickr_sge_10163768706_01e5d4a0a6_o_grid_1_0.004_0.004.xml_1_1_1.1327.jpg,0.19617512344050148,0.8107534635066624
flickr_sge_10163790453_81ef72a4a0_o.jpg,0.37123361834335156,0.9666252078433946
flickr_sge_10163792313_c8dcf876d8_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,0.15330790246095105,0.7393537863565924
flickr_sge_10163813063_b1f5d5dc23_o.jpg,0.14630287565741867,0.8185967343511776
flickr_sge_10163816513_94d8a5d313_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,-1.272263282954928,0.17651531368320175
flickr_sge_10163817833_c6b4d9d386_o.jpg,0.13437828897502113,0.8145760598828738
flickr_sge_10230516036_26375fa78b_5445_29572618@N08.jpg,0.15243738272965954,0.8202910984165153
flickr_sge_10230536135_de95a53979_7349_29572618@N08.jpg,0.1420447752575228,0.8250785917404403
flickr_sge_10230572713_7b396858f9_3720_29572618@N08.jpg,0.19542206732925244,0.810655508306578
flickr_sge_10241992436_7fe0fd2bbd_o.jpg,0.1568335449386234,0.8191536943013091
flickr_sge_10242016756_461afec5c4_o.jpg,0.11835759346397882,0.8100011222588811
flickr_sge_10242047976_9dcfb017fa_o.jpg,0.1468333772538171,0.819521658416816
flickr_sge_10262924143_0f0801be0d_o.jpg,0.15666040424497724,0.8006923758966186
flickr_sge_10262930753_9a30d3dbd4_o.jpg,0.15641077171331633,0.8011599203741199
flickr_sge_10347936884_84dde80219_o.jpg,1.3275533990552844,1.065369347042731
flickr_sge_10364117546_f4ec6819b0_o.jpg,-2.0323269567480695,0.8977223735092584
flickr_sge_10391414063_25eabd5d12_o_grid_1_0.004_0.004.xml_1_0_0.56511.jpg,0.15232973503973224,0.8199693667383413
flickr_sge_10409737086_3b8e3be277_o_grid_1_0.004_0.004.xml_1_1_0.834566.jpg,0.141329711920911,0.8333176487426882
flickr_sge_10418597994_5e186cbae7_7375_69497074@N05_grid_1_0.004_0.004.xml_1_1_0.998694.jpg,-2.065083779711634,0.8901130065174467
flickr_sge_10418643156_688f9e0d10_5483_69497074@N05.jpg,0.21317105365131836,0.8144549019535978
flickr_sge_10438872515_8164b87229_o.jpg,0.14673957541823593,0.8194603390394192
flickr_sge_10438920045_4effc70f19_o.jpg,0.15329413643467335,0.8197247561178951
flickr_sge_10438934035_158273f1f0_o.jpg,0.1581670226337451,0.818807378522416
flickr_sge_10446059846_3216798724_o.jpg,0.10355488460200792,0.8101889679738075
flickr_sge_10446087645_6107d2e951_o.jpg,0.7480282665866635,0.7684836799206166
flickr_sge_10453570303_d483496723_o.jpg,0.17525580758352322,0.7494969379408377
flickr_sge_10492875073_85b664ce38_3758_28254340@N08_grid_1_0.004_0.004.xml_0_0_0.435155.jpg,0.09956119433385796,0.7883693846969413
flickr_sge_10694713245_deab9942a5_o_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,1.209562313951371,0.7205100818004722
flickr_sge_10828783923_f2f55ffbb7_3731_45239009@N04.jpg,0.1474308784870402,0.8279923899997069
flickr_sge_10906416353_3a5fc1767c_5549_69060666@N08.jpg,0.19356910128569094,0.8106215234466352
flickr_sge_10994237026_19502ee680_o.jpg,2.266519349622774,-0.31733814186256276
flickr_sge_11026754624_b167625826_7438_69795029@N02.jpg,0.2066456192362412,0.8118589753452179
flickr_sge_11119012375_ebc4346451_2821_67569807@N07.jpg,1.7934921463173374,0.2873731573252326
flickr_sge_11119188673_302c7abe1d_7372_67569807@N07.jpg,-2.0268507342429163,0.897560293215183
flickr_sge_11225569804_6ede487254_5505_19685823@N00.jpg,0.7492187304275508,0.768295733299693
flickr_sge_11335740835_1b28d9e1da_o.jpg,0.25221541571896106,0.8109019402527203
flickr_sge_11414086174_9ab3e12cf2_o.jpg,0.3035641701977299,0.7672744938028166
flickr_sge_11424076626_10a43b81f2_7432_57530931@N04.jpg,1.3330807045381299,1.0643486984411885
flickr_sge_11583554914_3a5c7cf62a_3722_89739933@N03.jpg,0.14647495691185503,0.8191835341187154
flickr_sge_11608507563_7ff261449e_o.jpg,-1.9842640158900928,0.8474144024852539
flickr_sge_11647993173_4ae16fd644_3705_25677708@N04.jpg,0.230521609727142,0.8559817666129018
flickr_sge_11657101914_3f4c56c51d_o.jpg,-2.1467427019213723,0.8747771262646414
flickr_sge_11662245685_30a18063cd_o.jpg,0.04714715294251775,0.691366946865912
flickr_sge_11663025146_bf76e9b1b1_o.jpg,0.04783165514369585,0.6914368790693086
flickr_sge_11684734995_8d9d2f36de_2874_28582697@N07.jpg,0.18142178376556434,0.831559935295352
flickr_sge_11795809805_f9e61a2fb2_o_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,-0.09644020802536532,0.7281705150865159
flickr_sge_12070859295_22767fd4cf_2877_36405015@N00.jpg,-2.0055205948449117,0.8877019908679123
flickr_sge_12191251863_39ca4af94a_o.jpg,0.15217920088636808,0.8203048893529054
flickr_sge_12191600326_9890b2361d_o.jpg,0.2064259094205864,0.8280179269570542
flickr_sge_12256280325_d7f886ec86_o.jpg,0.11902222778370154,0.7827760508200216
flickr_sge_12331400925_96d9cdb03e_o.jpg,0.13400828250827276,0.7846868241140785
flickr_sge_12348351594_c2fb773d67_o_grid_1_0.008_0.008.xml_0_0_1.02841.jpg,0.1695621153912343,0.8295366132684239
flickr_sge_12418193665_45c7773906_o.jpg,-2.184094286410034,0.8677870592005656
flickr_sge_12452677595_ed8cc0579c_o_grid_1_0.008_0.008.xml_1_0_1.21109.jpg,0.13054798164204925,0.824308199544329
flickr_sge_12622450915_6e23d50bc3_2865_52724211@N02.jpg,-1.9145596932097275,0.7879525676171111
flickr_sge_12622893354_785ac91035_5518_52724211@N02.jpg,-1.9107758691576515,0.7888972349305677
flickr_sge_12728767305_3147b022fa_7370_80104491@N03.jpg,1.323029587681007,1.0663077536631826
flickr_sge_12741516833_0010cc4f63_5544_28582697@N07.jpg,0.19418145753971622,0.8102359226521767
flickr_sge_12741831754_97a5b220fc_2878_28582697@N07.jpg,-2.0279970687653277,0.8952851919669275
flickr_sge_12769193995_864035cdd8_o.jpg,-2.015783985316547,0.8945394734114008
flickr_sge_12803756824_1a2a22ea43_o.jpg,-2.105494878991389,0.8325072996933567
flickr_sge_12840071694_c5af60da97_o.jpg,-2.1390432222104248,0.7940686539794102
flickr_sge_12935920985_ddbfe2538a_3816_23388159@N00.jpg,-1.8597829061167124,0.6131930230912442
flickr_sge_13070740534_de5a106ce5_o.jpg,1.7503346309803465,0.0941862868270854
flickr_sge_13186508945_7f18716bdb_o.jpg,-1.8431855280545477,0.6888613992250276
flickr_sge_13517419993_1366ac0900_o.jpg,-2.0522507825920586,0.9222648527234754
flickr_sge_13937207160_8412d86398_o.jpg,0.15777323168611374,0.8191047053812734
flickr_sge_13949449166_d29ae3db1b_o.jpg,0.20640720646001287,0.8273649101175824
flickr_sge_13969335351_62032be865_o.jpg,0.14653879633581243,0.8282504201664408
flickr_sge_13969406521_c79cf05407_o.jpg,0.14788667058354169,0.8275798060566427
flickr_sge_13990098569_caac830cfa_7421_16916419@N02.jpg,0.20657672944689065,0.811494384135971
flickr_sge_13992572083_f4bc1a219f_o.jpg,0.14646390289967265,0.8282909639445215
flickr_sge_13996213087_10e57ca09d_5039_16916419@N02.jpg,0.1187217500212685,0.8103114150894091
flickr_sge_14000919370_0cb15a0fcf_7372_52724211@N02.jpg,0.23124703602855035,0.8302942312668653
flickr_sge_14000930738_fb6daf0650_7332_52724211@N02.jpg,0.20650949590676632,0.8273286543498177
flickr_sge_14000953577_63cccea284_2939_52724211@N02.jpg,0.1556387816847466,0.8188560144961252
flickr_sge_14046067370_45bb448cfb_o.jpg,-1.463877868849097,0.5740770513138301
flickr_sge_14052072008_0fff7fa67c_5543_7238934@N08.jpg,1.7506711688498997,0.0941352588978521
flickr_sge_14052106139_2831500166_2900_7238934@N08.jpg,0.10472085279954606,0.7959228858495826
flickr_sge_14073150378_5b6744da20_2903_55291293@N02.jpg,0.15757857540044864,0.819052696525218
flickr_sge_14110141067_6b16f4ecc9_o.jpg,-2.1260251659911855,0.8531597562396358
flickr_sge_14141641209_4d111a4d0b_o_grid_1_0.004_0.004.xml_1_0_0.698901.jpg,-2.0298636677880695,0.8977802797228789
flickr_sge_14142064020_f05552f046_o.jpg,-2.135691470936679,0.8301764781720828
flickr_sge_14144330068_63c1c182d8_5240_45528111@N08.jpg,0.2456142115996771,0.7406591347268819
flickr_sge_14144472907_5efef33033_2904_45528111@N08.jpg,0.18017453169551226,0.8287742002915385
flickr_sge_14156473676_9614decbb5_5493_10152389@N03.jpg,0.953628163171763,0.6893491745148106
flickr_sge_14175378484_f489cc7c4b_o.jpg,0.7717326599386614,0.7092045303310088
flickr_sge_14179542981_912009128c_o.jpg,2.083873164349458,0.4049491931146555
flickr_sge_14184979422_380da88668_5193_52724211@N02.jpg,0.17113249809666223,0.8296016949472679
flickr_sge_14186156369_b55d9c3b6d_o.jpg,0.21175521921396298,0.8142955469344446
flickr_sge_14205205753_214765e607_7328_38697117@N04.jpg,0.1175866763230224,0.8102630149247713
flickr_sge_14209506296_e8b77a077a_o.jpg,0.211745096536488,0.8145059561802125
flickr_sge_14224371028_20593ca523_o.jpg,0.9515233252929184,0.6888974845499403
flickr_sge_14224577449_2dfcf13e11_o.jpg,0.21357662276437278,0.8110074586548215
flickr_sge_14224775257_f06ac4660c_o.jpg,0.11864491422674242,0.7797775940237928
flickr_sge_14229382621_565552cf7a_o.jpg,0.4100842068948228,0.7921333720647417
flickr_sge_14231424178_0af05b5070_o.jpg,-1.2740042354095527,0.10078628210990781
flickr_sge_14236470662_b3ea16b8f5_2895_7238934@N08_grid_1_0.008_0.008.xml_0_1_0.442629.jpg,-1.2743133734605672,0.10089382848555373
flickr_sge_14247554510_a3626aee99_o.jpg,0.15230356637162354,0.8190495227157305
flickr_sge_14260966740_35510af01e_o.jpg,-1.272705660015943,0.1011086631689614
flickr_sge_14265996589_cebe78f622_3842_23391332@N00.jpg,0.1523435656678773,0.8195868271678073
flickr_sge_14279963903_bc0a094f61_5276_55291293@N02.jpg,0.23841576570463757,0.8282475657920831
flickr_sge_14281336489_233b5731f8_o.jpg,0.19665756051096925,0.8108936257887485
flickr_sge_14283625207_d5cf953919_3918_19685823@N00.jpg,0.20634050559748304,0.8283245991921311
flickr_sge_14312458951_8d5de995a1_o.jpg,0.1803094124020895,0.8291420721855103
flickr_sge_14319012708_87f0eaf73f_o.jpg,-1.4342881824243747,0.6064277732942077
flickr_sge_14325861139_06e6165966_o.jpg,-2.004679255582573,0.8876070041732157
flickr_sge_14330977285_630d3a3bac_2917_45528111@N08.jpg,0.2129812720751729,0.8151085363852767
flickr_sge_14335009777_a70e763b5f_o.jpg,0.2061250597707099,0.811768540712586
flickr_sge_14341058416_ca130a948d_2895_32179171@N08.jpg,0.2064928760324298,0.8118175698353968
flickr_sge_14347025580_4b09006f3d_o_grid_1_0.004_0.004.xml_1_0_0.58341.jpg,0.1575526611227956,0.8008765393550762
flickr_sge_14381076330_582f694d8a_3835_87637435@N00.jpg,0.15694723384297224,0.8007624914879686
flickr_sge_14410077314_9d90834756_o.jpg,0.8938718598276095,0.6297421918984579
flickr_sge_14411043746_774aea98a1_o.jpg,0.15246571198560038,0.8191885212969984
flickr_sge_14411227375_4a98285590_o.jpg,0.1197228366091263,0.7799058948943328
flickr_sge_14432863012_739ec68115_3841_12205902@N05.jpg,0.23927601791361944,0.8249933093803274
flickr_sge_14445355785_395ed655f7_3906_23391332@N00.jpg,0.1461056524350813,0.8191171185584467
flickr_sge_14454372343_ca5aa5b343_3878_12205902@N05.jpg,0.23834204387676014,0.825084118826222
flickr_sge_14482321392_39b02e7909_o.jpg,0.19115791413082703,0.8281422334144628
flickr_sge_14510543006_4e50dda6ab_o_grid_1_0.004_0.004.xml_1_1_0.846936.jpg,0.1471792762688546,0.8276312598117762
flickr_sge_14512479425_a81ba958ac_3880_11602696@N00_grid_1_0.004_0.004.xml_0_0_0.508599.jpg,0.19598942890463117,0.811191372685721
flickr_sge_14520407382_cf5125a0dd_o.jpg,0.20620448206919764,0.8118423252965804
flickr_sge_14521457945_9d59f194e3_5473_19479382@N00.jpg,0.10259975053216856,0.8100455479617684
flickr_sge_14531103812_8ae3eee9f2_o.jpg,0.1483557015062516,0.8234011143346236
gt_wallis_small_326171212_4e381b3f97_137_61072875@N00.jpg,0.7483170217361408,0.7671001368473612
gt_wallis_small_1248175176_db270a9936_1070_61072875@N00.jpg,0.20666882103937526,0.8146115647252362
gt_wallis_small_4562874933_d60abda5d3_4028_47696926@N07.jpg,-2.0389852278647465,0.8373385129873758
gt_wallis_small_6130728564_45e8b052ed_6204_23908214@N06.jpg,-2.125801515331896,0.8531063959441627
gt_wallis_small_6197439820_5a3c655e2a_6011_16916419@N02.jpg,0.7309042877653092,0.7584301275341571
gt_wallis_small_6197440136_c72b39dcf1_6155_16916419@N02.jpg,-1.9128624530986706,0.7873871161326724
gt_wallis_small_7775263440_3741a0808a_7133_36522981@N00.jpg,0.21192416323456537,0.8146659113601189
gt_wallis_small_9509849537_13f2470fb2_7421_39731090@N08.jpg,1.788698278696407,0.30982215282115444
gt_wallis_small_9987761276_41a5ae89db_7293_45239009@N04.jpg,0.12098003761957038,0.7961667664436419
gt_wallis_small_9987889844_e507fdee45_2831_45239009@N04.jpg,-2.1259971516490963,0.8531187684124175
sp_finster1.jpg,2.3699301642943675,0.5917217061660938
sp_finster2.jpg,0.3620393167552939,0.6785193983975458
sp_toedi1.jpg,0.5328164859922676,0.6417405880990419
sp_toedi2.jpg,0.7491194492662965,0.7667063747223016
taschhorn.jpg,0.7313296180645489,0.7578513848555691
taschhorn02.jpg,-1.159852121807196,-0.29966019444767417
weisshorn.jpg,0.27196316600278997,1.1228416609169936
alps_cham_2685146654_d70b9eea18.png,1.744195794392512,0.24549412977017024
alps_cham_6829439689_1f2ac17a1c.png,1.773185502455738,0.055516226484924144
alps_cham_7656598926_225089e5f0.png,0.11902162905959526,0.7918435364697349
alps_cham_15032490209_78a8d799f0.png,1.849482531330496,0.19621726377433119
alps_cham_21214974325_b7044230c1.png,0.7366838414945209,0.75903991373889
alps_cham_29088319972_a6c87c4827.png,1.688277509604188,0.3092376503048129
alps_eig_3134903284_19754fd6f1.png,-2.149532672870945,0.7691826571544376
alps_eig_4834563663_aa964b3424.png,-0.9625286462502197,-0.47154177739467656
alps_eig_4835350042_f875f33203.png,0.15679967042785511,0.8189862838791891
alps_eig_4835352210_7a4547caf3.png,0.23167149137126936,0.8251803175880534
alps_eig_4850594914_96c3396178.png,0.08001740552660863,0.8422500450991295
alps_eig_4854167175_a92dea4efa.png,0.3714087334594001,0.9673971520378958
alps_eig_4854659470_afd5e5037c.png,-0.6277652227683223,-0.17129446329896938
alps_eig_4879653697_0e26d5b450.png,1.2097305264592322,0.7207827801479487
alps_eig_4889051945_bb66b00ce5.png,-1.2722199031497596,0.17631623202712077
alps_eig_4889646170_cb5193bd17.png,-1.2724784074253501,0.1763860573915321
alps_eig_4889646586_2ebf40a637.png,0.10658171009761139,1.053837008797922
alps_eig_4907065129_2afd866fb3.png,0.09924730778691779,0.7885082318678924
alps_eig_4907657152_d21ee1abc8.png,-1.2723237757425658,0.1762899898708692
alps_eig_4910753315_e4fda9d52e.png,0.23242348887115427,0.8112084809595175
alps_eig_4915459439_b0df38b8dc.png,0.34330584695057426,0.7221023236052203
alps_eig_4920110354_14ed750d9d.png,-1.9491546455945281,0.7048304818029018
alps_eig_4938131361_4d5a8ddf5d.png,-2.1258698199037793,0.8531167591836141
alps_eig_4938711866_0b11c35a57.png,1.788527864218549,0.30977947660973326
alps_eig_4948778057_1b1bb9f9d7.png,1.4658043739552513,0.9309429374557966
