image,longitude_radians,latitude_radians
alps_eig_17774816532_82237ac8ef.png,0.1414593607187271,0.8045618534088135
alps_eig_17862782034_e985852389.png,0.1378181129693985,0.7972630262374878
alps_eig_17866673184_2f4b24819c.png,0.13792090117931366,0.8075068593025208
alps_eig_17868550233_30f99ac9e3.png,0.11549416184425354,0.7961035966873169
alps_eig_17873348373_4169d43f0b.png,0.1469440907239914,0.803006112575531
alps_eig_17882028666_22d8d65203.png,0.1636115461587906,0.811916172504425
alps_eig_17918523753_523b32290c.png,0.14967738091945648,0.8042182922363281
alps_eig_17934941480_115d392c99.png,0.14451773464679718,0.7970339059829712
alps_eig_17943805033_6877c38d8e.png,0.15129712224006653,0.7995901703834534
alps_eig_18303045879_70352f2d6f.png,0.1476801186800003,0.801737904548645
alps_eig_18306249108_828a063e06.png,0.14638786017894745,0.8061902523040771
alps_eig_18306403740_7a3485f4eb.png,0.1418931484222412,0.8078551292419434
alps_eig_18338178540_c0295b5c29.png,0.1438923478126526,0.7994387745857239
alps_eig_18351431628_c9e2f43f5a.png,0.13138777017593384,0.7940536737442017
alps_eig_18421431504_6dc7349081.png,0.15805962681770325,0.8091743588447571
alps_eig_18469611410_f8ba2e4ae4.png,0.15916794538497925,0.8071755170822144
alps_eig_18485424812_568632e791.png,0.13948702812194824,0.8046737313270569
alps_eig_18489358865_23c50fa372.png,0.1319797784090042,0.7937053442001343
alps_eig_18567253072_02bf709eba.png,0.15300126373767853,0.8020991683006287
alps_eig_18605839244_c776afb53f.png,0.147195503115654,0.8060877323150635
alps_eig_18605853784_b40f2e50b2.png,0.17310267686843872,0.8186765909194946
alps_eig_18605922324_f218b19739.png,0.15333248674869537,0.806463360786438
alps_eig_18605942934_6bd54b88f1.png,0.14311283826828003,0.8055812120437622
alps_eig_18606678944_6fea7bd4d3.png,0.1517431139945984,0.8001976013183594
alps_eig_18606697984_7780d3a756.png,0.16752853989601135,0.8165656924247742
alps_eig_18607165133_9f75d85d22.png,0.14343105256557465,0.808535099029541
alps_eig_18607943834_d5821c6d94.png,0.1297280639410019,0.7942829132080078
alps_eig_18607969953_de9c854b21.png,0.1432594358921051,0.8093820214271545
alps_eig_18608256053_45653f3faa.png,0.15087488293647766,0.8043183088302612
alps_eig_18609370194_420ec5bb2a.png,0.16848023235797882,0.8138039112091064
alps_eig_18609680293_0afc9b6359.png,0.125582754611969,0.7899569272994995
alps_eig_18609880693_b8a278a334.png,0.15484899282455444,0.7993651032447815
alps_eig_18609994103_3f063fe8dc.png,0.14051835238933563,0.8017390966415405
alps_eig_18610007993_74b074e9d1.png,0.14485980570316315,0.8088608980178833
alps_eig_18611043143_c5e8f7fd1b.png,0.16703660786151886,0.8126441836357117
alps_eig_18634176154_5d9d70382e.png,0.16783826053142548,0.8133142590522766
alps_eig_18634468624_a7b21143ae.png,0.1515832245349884,0.7996165752410889
alps_eig_18635319134_34ccfcc293.png,0.14001250267028809,0.8040183782577515
alps_eig_18635961103_e458ef2f54.png,0.15893135964870453,0.8119747638702393
alps_eig_18659994874_6a31d1e3fc.png,0.13508835434913635,0.8014290928840637
alps_eig_18660681004_68f5e6e86c.png,0.16098183393478394,0.8087607026100159
alps_eig_18660970164_837dd8fe32.png,0.17120982706546783,0.8106933832168579
alps_eig_18661096314_e805074b4b.png,0.187143474817276,0.8162229061126709
alps_eig_18662420343_c2f21f52a8.png,0.1575832962989807,0.8094485998153687
alps_eig_18662721413_92f079dd27.png,0.13902956247329712,0.8064939379692078
alps_eig_18665615644_f4ebe0da4b.png,0.16652551293373108,0.8086661100387573
alps_eig_18779138765_f8b8846bcb.png,0.14844785630702972,0.8016501665115356
alps_eig_18806300414_e4a805658b.png,0.15956364572048187,0.8120117783546448
alps_eig_18807013094_c70a873dba.png,0.1712302714586258,0.8211714625358582
alps_eig_18807253954_1a401a9968.png,0.1447538435459137,0.8020523190498352
alps_eig_18807557433_e815ac1fdc.png,0.14441227912902832,0.8133607506752014
alps_eig_18807740974_46fc6e0596.png,0.17588962614536285,0.8178799152374268
alps_eig_18808129373_a28a15bc27.png,0.16477417945861816,0.8147176504135132
alps_eig_18808210783_f54b18a303.png,0.1527949422597885,0.8154604434967041
alps_eig_18808263704_16e1ab9813.png,0.14520177245140076,0.7975907325744629
alps_eig_18809094943_4b3fc1e836.png,0.1526573896408081,0.8122943639755249
alps_eig_18809246453_76f0e7e752.png,0.19050286710262299,0.8243238925933838
alps_eig_18813442693_228ecf475b.png,0.14065870642662048,0.8027512431144714
alps_eig_18830166028_4d35612c74.png,0.14459148049354553,0.8063273429870605
alps_eig_18834110063_b3fd382c23.png,0.13103950023651123,0.8000068068504333
alps_eig_18834110333_68f1282dd0.png,0.16698041558265686,0.8159756660461426
alps_eig_18881777463_f52cc9cae1.png,0.1417272388935089,0.7951045036315918
alps_eig_18898889534_a1d819bd2b.png,0.16491249203681946,0.8092449903488159
alps_eig_18898914884_34a4f168ec.png,0.147846519947052,0.8080426454544067
alps_eig_18898940324_4573e41931.png,0.14629098773002625,0.7988024950027466
alps_eig_18898941694_773232dc79.png,0.1679912507534027,0.8150554895401001
alps_eig_19040187820_a4e75178eb.png,0.15268315374851227,0.8097586035728455
alps_eig_19040212540_80f80a8465.png,0.13587428629398346,0.7972612977027893
alps_eig_19040367318_110dcba90a.png,0.13111011683940887,0.7985619306564331
alps_eig_19040507148_d54068dee9.png,0.1441716104745865,0.8063699007034302
alps_eig_19040929168_36a42883ae.png,0.14261673390865326,0.7993333339691162
alps_eig_19040987070_091fe114c9.png,0.13654153048992157,0.8149993419647217
alps_eig_19041252780_f358b624cf.png,0.1400226354598999,0.8041608333587646
alps_eig_19041442310_2235ae7b81.png,0.15009619295597076,0.8057608008384705
alps_eig_19041451040_3b3f5b4a71.png,0.14581730961799622,0.8018895983695984
alps_eig_19042212599_76aced0eb7.png,0.15643440186977386,0.8033431768417358
alps_eig_19042563039_cac436bd84.png,0.14778386056423187,0.8087629675865173
alps_eig_19042857899_8fcb19c1f0.png,0.13594746589660645,0.7950971722602844
alps_eig_19042924040_8bcb50dc13.png,0.15347623825073242,0.8035836219787598
alps_eig_19043904499_b308b1e7c4.png,0.13557906448841095,0.8049634099006653
alps_eig_19043952050_1c9cc9d5b5.png,0.16014914214611053,0.8150870203971863
alps_eig_19044279500_fc6f165445.png,0.13262972235679626,0.7976040840148926
alps_eig_19044453339_75476d32ed.png,0.13990208506584167,0.8063720464706421
alps_eig_19047457253_dd8eed3191.png,0.1494869589805603,0.8091265559196472
alps_eig_19068731410_24d57d3b4d.png,0.1612013876438141,0.8060818910598755
alps_eig_19068890328_47241bb3ca.png,0.16023056209087372,0.8075751066207886
alps_eig_19068925898_4b07c07ccf.png,0.12438136339187622,0.7949337959289551
alps_eig_19068969540_6a7aea315a.png,0.15320898592472076,0.8086251616477966
alps_eig_19069190098_649513ca25.png,0.14195668697357178,0.8018369674682617
alps_eig_19069328128_ab8483b133.png,0.11772345751523972,0.7941540479660034
alps_eig_19077637951_25e771f4ef.png,0.14108984172344208,0.8010733723640442
alps_eig_19094285890_4b81de1bae.png,0.1598191261291504,0.8061811923980713
alps_eig_19094551168_0e7e6104fa.png,0.16027362644672394,0.8059481382369995
alps_eig_19094581860_84106b70da.png,0.1571151614189148,0.8059220910072327
alps_eig_19094806420_13521ebd56.png,0.16151627898216248,0.811011552810669
alps_eig_19095373170_098383a5e6.png,0.1642988920211792,0.8118388652801514
alps_eig_19096055439_3facd3a802.png,0.15421846508979797,0.8067259788513184
alps_eig_19096455319_ec04c20ebb.png,0.18279829621315002,0.8116342425346375
alps_eig_19096966219_30a8a5c674.png,0.1728370636701584,0.8080434799194336
alps_eig_19097547209_306b10e9e1.png,0.17703022062778473,0.8096504211425781
alps_eig_19097597938_0611dae827.png,0.14342153072357178,0.8095105290412903
alps_eig_19097613930_a868d7b5c7.png,0.17261755466461182,0.8199609518051147
alps_eig_19100473310_0406e1e993.png,0.1705673187971115,0.8120356202125549
alps_eig_19100486509_e83ffb1343.png,0.1554591953754425,0.8122672438621521
alps_eig_19121439413_938ab0eb1e.png,0.15597543120384216,0.8086769580841064
alps_eig_19201606066_1c4cac883c.png,0.14565031230449677,0.8132365942001343
alps_eig_19202428216_86b9ae4c50.png,0.15182560682296753,0.8006371259689331
alps_eig_19204524286_b66b4d9481.png,0.12464457750320435,0.7936234474182129
alps_eig_19205286906_3e81385b97.png,0.14331799745559692,0.8015551567077637
alps_eig_19205322866_d22f1689b3.png,0.15769918262958527,0.8079333305358887
alps_eig_19205415296_c8ee1318f2.png,0.14345189929008484,0.8078264594078064
alps_eig_19210689624_f667e38a1e.png,0.14747034013271332,0.8073616027832031
alps_eig_19221994652_690d0901a2.png,0.13341712951660156,0.7991324663162231
alps_eig_19223081032_7b861339f0.png,0.14458228647708893,0.8136467933654785
alps_eig_19224182852_410f2afb46.png,0.14101950824260712,0.805549681186676
alps_eig_19225319632_8e97d60d4a.png,0.13987043499946594,0.7969059944152832
alps_eig_19225721982_b31b517e5e.png,0.1502435803413391,0.8090819120407104
alps_eig_19225781872_58a234c497.png,0.14291507005691528,0.8016492128372192
alps_eig_19227797885_4ccd51f821.png,0.12893256545066833,0.8004944324493408
alps_eig_19228029385_0467f2c7b4.png,0.15646733343601227,0.8008179664611816
alps_eig_19228158135_eca44d81d0.png,0.13062900304794312,0.7986897230148315
alps_eig_19228590535_db41f568cf.png,0.14580194652080536,0.8082844018936157
alps_eig_19228753795_00012ce3cd.png,0.14116114377975464,0.8001773953437805
alps_eig_19229061375_c5cea00653.png,0.11843308061361313,0.7928684949874878
alps_eig_19230200915_9c80ddbc6f.png,0.16448529064655304,0.818263828754425
alps_eig_19230684626_fd05e61db1.png,0.14751479029655457,0.8023319244384766
alps_eig_19230819606_557718d721.png,0.14188094437122345,0.7939199805259705
alps_eig_19231441581_d374708552.png,0.13958607614040375,0.8044408559799194
alps_eig_19231454691_9e776a42f1.png,0.1419612467288971,0.8141373991966248
alps_eig_19231812846_510400fe84.png,0.1538562774658203,0.8018944263458252
alps_eig_19231837325_0721c9b7f7.png,0.15768137574195862,0.8148760199546814
alps_eig_19232946961_39ff11194a.png,0.13584908843040466,0.7997679710388184
alps_eig_19241166920_99c7a121d0.png,0.1541750729084015,0.8128859996795654
alps_eig_19241279000_4b1b26532d.png,0.13985897600650787,0.8032478094100952
alps_eig_19241617230_d41dc6ee38.png,0.1667582243680954,0.8219708204269409
alps_eig_19242285930_001065ca31.png,0.1740502268075943,0.8164139986038208
alps_eig_19242332039_e9a2605166.png,0.15480229258537292,0.8119037747383118
alps_eig_19242447129_a541778d1c.png,0.15808096528053284,0.8193827867507935
alps_eig_19242796678_a2ae7680ea.png,0.18376553058624268,0.8150628209114075
alps_eig_19246295888_91f262bacd.png,0.14698843657970428,0.8051921129226685
alps_eig_19247261094_2df84f037d.png,0.16028691828250885,0.8116532564163208
alps_eig_19248895483_af6f700c3f.png,0.17122752964496613,0.8150971531867981
alps_eig_19249002843_b9b21f891f.png,0.15185271203517914,0.8113869428634644
alps_eig_19249451553_05e67312b3.png,0.15327242016792297,0.808869481086731
alps_eig_19249718743_97ac98c8b5.png,0.1430114358663559,0.8011363744735718
alps_eig_19251143543_04790a4ce2.png,0.13024447858333588,0.8029096722602844
alps_eig_19252100862_4fe0f95c67.png,0.14544259011745453,0.8102901577949524
alps_eig_19256329466_faa19a3d88.png,0.14028334617614746,0.8009728193283081
alps_eig_19256550905_7b7c74fde1.png,0.13854272663593292,0.7998578548431396
alps_eig_19256565335_fe98ce9356.png,0.14880284667015076,0.8024469017982483
alps_eig_19256970615_8f4131223f.png,0.15976187586784363,0.8063881993293762
alps_eig_19257277806_b438fc634e.png,0.1434851586818695,0.7955545783042908
alps_eig_19257922945_44fe92909a.png,0.15963971614837646,0.8061761856079102
alps_eig_19258588795_2d531a12af.png,0.1497654914855957,0.8041768074035645
alps_eig_19260498881_7928509d22.png,0.1322016716003418,0.7983943223953247
alps_eig_19267154178_e523e6e478.png,0.1591845005750656,0.8029916286468506
alps_eig_19267540790_98935e357e.png,0.13723063468933105,0.7951823472976685
alps_eig_19268969019_2fa124a655.png,0.13818274438381195,0.8033250570297241
alps_eig_19276554912_eeb02ac1ce.png,0.1834683120250702,0.8136089444160461
alps_eig_19277079052_3e4ee89528.png,0.16166462004184723,0.8128733038902283
alps_eig_19282516475_f0baea25cf.png,0.15484285354614258,0.8092549443244934
alps_eig_19283207045_94ea2d33a5.png,0.1665763258934021,0.8122974038124084
alps_eig_19286021091_b0631fc095.png,0.15507009625434875,0.8079144358634949
alps_eig_19286158991_f0c2f7693c.png,0.15291576087474823,0.8078169822692871
alps_eig_19291972541_44bf5cc82c.png,0.16294941306114197,0.8095344305038452
alps_eig_19333483100_9e8109dea9.png,0.14111806452274323,0.8043321371078491
alps_eig_19333488138_6e22c93cc5.png,0.154536634683609,0.8120405077934265
alps_eig_19334934709_56ac2b1e0f.png,0.17532329261302948,0.8148034811019897
alps_eig_19334949499_9bdcbd270a.png,0.17977771162986755,0.8169451951980591
alps_eig_19402580496_7d4143cc54.png,0.1685256063938141,0.8198328614234924
alps_eig_19402794306_f6bd7957a4.png,0.16443680226802826,0.813951313495636
alps_eig_19402982946_883c19d790.png,0.17327457666397095,0.8193308711051941
alps_eig_19403006046_4d9517519f.png,0.1775851845741272,0.8179963827133179
alps_eig_19403526956_486ef5ce6c.png,0.16121317446231842,0.8152331113815308
alps_eig_19404395756_7d64cb8e03.png,0.155934676527977,0.8123769164085388
alps_eig_19407569676_dd33cc6cb2.png,0.1409982442855835,0.8025355935096741
alps_eig_19411637184_82ee24ef98.png,0.15164533257484436,0.808910608291626
alps_eig_19411664584_a041ae7a30.png,0.16156528890132904,0.8136603832244873
alps_eig_19413299823_925866d995.png,0.13023020327091217,0.7999007701873779
alps_eig_19413441223_aebca5ae5a.png,0.15437981486320496,0.8098263740539551
alps_eig_19413472623_c63b6df1b1.png,0.13268528878688812,0.801487147808075
alps_eig_19422131022_52770791e7.png,0.15560752153396606,0.8075379133224487
alps_eig_19422443442_c1f4206e04.png,0.1905653476715088,0.8248010277748108
alps_eig_19422888452_68db7f0c9d.png,0.18430857360363007,0.8190146684646606
alps_eig_19423373182_32f2dc7ed3.png,0.17663046717643738,0.8213648796081543
alps_eig_19423759272_cd4793cf3f.png,0.14761564135551453,0.8008029460906982
alps_eig_19423856002_ff40991a83.png,0.17521272599697113,0.8123194575309753
alps_eig_19423894992_61ce745185.png,0.17829686403274536,0.8205251097679138
alps_eig_19424220522_0ab1bb13b6.png,0.1572750359773636,0.8131804466247559
alps_eig_19427773115_130f780cfd.png,0.1563532054424286,0.8025516271591187
alps_eig_19427903615_3330390119.png,0.145036518573761,0.8108768463134766
alps_eig_19428185062_cf82af9932.png,0.16956008970737457,0.8117663264274597
alps_eig_19428659856_765b68cc8d.png,0.15646497905254364,0.808036208152771
alps_eig_19428925685_b80ba7028c.png,0.18137618899345398,0.8253568410873413
alps_eig_19428971285_1ac6a8f9e4.png,0.1715698093175888,0.8141149878501892
alps_eig_19429033076_e402baca25.png,0.14097626507282257,0.8021394610404968
alps_eig_19431955051_6ac750b31c.png,0.13847649097442627,0.7973703742027283
alps_eig_19432425141_1bed85609f.png,0.14334161579608917,0.8124391436576843
alps_eig_19432998731_da4bd53f80.png,0.16790464520454407,0.8226832151412964
alps_eig_19433218341_7f5d0daf8c.png,0.17904280126094818,0.8227125406265259
alps_eig_19433228481_9a612a69e7.png,0.180784672498703,0.8211835622787476
alps_eig_19433406771_c3c908e81e.png,0.15405063331127167,0.8181491494178772
alps_eig_19434191911_4be6d0a255.png,0.17644943296909332,0.8140193223953247
alps_eig_19434289821_11971fc4e5.png,0.16343101859092712,0.8071473240852356
alps_eig_19434538155_b88df6d457.png,0.15312117338180542,0.812608003616333
alps_eig_19438165681_8dda493b91.png,0.14432962238788605,0.8077003955841064
alps_eig_19438408861_5d6687d4ff.png,0.14525249600410461,0.8067468404769897
alps_eig_19438872211_46cf8a1a05.png,0.17163485288619995,0.8188675045967102
alps_eig_19458995631_8a970a27d2.png,0.13350588083267212,0.799547016620636
alps_eig_19495335326_a8aedd808a.png,0.15727630257606506,0.8103017807006836
alps_eig_19514784452_79d1b34b11.png,0.17232930660247803,0.8131465911865234
alps_eig_19525643591_aba72e96ff.png,0.1378803700208664,0.8084538578987122
alps_eig_19579755182_65d1af459f.png,0.13665474951267242,0.791712760925293
alps_eig_19619859876_0cefdf4bbd.png,0.1349799931049347,0.8002455234527588
alps_eig_19663288054_365618a01b.png,0.17985059320926666,0.817537248134613
alps_eig_19663373824_26c05f679c.png,0.1791936308145523,0.8177658319473267
alps_eig_19664953943_e58271408b.png,0.18812699615955353,0.8164362907409668
alps_eig_19683210809_560e9b9367.png,0.17659065127372742,0.8179510831832886
alps_eig_19683404259_688f1e2abf.png,0.17970846593379974,0.8208972811698914
alps_eig_19683421929_3e8beed6e6.png,0.1574966162443161,0.8097236156463623
alps_eig_19684176979_298823e8f2.png,0.16090330481529236,0.8200595378875732
alps_eig_19693168350_38a7bd18f1.png,0.20851431787014008,0.8211534023284912
alps_eig_19742569708_9dd8b026ff.png,0.13338014483451843,0.796180248260498
alps_eig_19776927770_9e89b61d61.png,0.13625232875347137,0.7971596121788025
alps_eig_19803834744_11d2f200c6.png,0.1650465428829193,0.8149417638778687
alps_eig_19837569441_186bff41f7.png,0.15932594239711761,0.8065940737724304
alps_eig_19846283078_b85e256089.png,0.15079891681671143,0.8121075630187988
alps_eig_19846323538_7ae34aae76.png,0.1585167944431305,0.8096960186958313
alps_eig_19847613469_cf1558307a.png,0.15063756704330444,0.8028447031974792
alps_eig_19870373615_960961d4d1.png,0.14621767401695251,0.8097362518310547
alps_eig_19937976656_70518e82b1.png,0.19084496796131134,0.8147193193435669
alps_eig_19937978896_fdff0b8129.png,0.14609134197235107,0.7994168996810913
alps_eig_19987641490_44fbb4ea20.png,0.140998974442482,0.7959596514701843
alps_eig_20026499792_a1b7b994f2.png,0.15436117351055145,0.8111942410469055
