image,longitude_radians,latitude_radians
alps_eig_34037928482_9dda377453.png,0.16566693782806396,0.8168119788169861
alps_eig_34038418316_59eb45e7af.png,0.16972917318344116,0.8120754957199097
alps_eig_34038420426_5a1b52114e.png,0.16645090281963348,0.80698561668396
alps_eig_34038426706_397d0d3b6e.png,0.16976305842399597,0.8165655136108398
alps_eig_34038500892_5817ec31d3.png,0.17277076840400696,0.809314489364624
alps_eig_34047698752_075c55a8a5.png,0.18445606529712677,0.8155437707901001
alps_eig_34053693511_6f173e9e5b.png,0.1902441531419754,0.8109314441680908
alps_eig_34057498891_116c3b2397.png,0.16843785345554352,0.8109493255615234
alps_eig_34067107671_733c25e3e1.png,0.15466365218162537,0.8098305463790894
alps_eig_34073312266_39c4e165f5.png,0.16335837543010712,0.8184202313423157
alps_eig_34073599666_b45efc5229.png,0.16026169061660767,0.8151929378509521
alps_eig_34073646036_c7fb4ac27c.png,0.17684391140937805,0.8183645009994507
alps_eig_34078369365_4c398fd821.png,0.16699333488941193,0.8050569891929626
alps_eig_34084181336_dee4fa5e59.png,0.15805844962596893,0.808530330657959
alps_eig_34085618926_fdd0328be8.png,0.161895290017128,0.8113624453544617
alps_eig_34085776136_0388be4b9f.png,0.1681724190711975,0.8198230266571045
alps_eig_34086498916_e5bc9c7c79.png,0.1884140521287918,0.8179845809936523
alps_eig_34093761216_e24b6f936b.png,0.14500556886196136,0.8028124570846558
alps_eig_34096351656_2e1efc46a0.png,0.19639651477336884,0.8296291828155518
alps_eig_34096943676_c83fedd377.png,0.21011210978031158,0.8200168609619141
alps_eig_34098302886_1ce0a400fd.png,0.15872688591480255,0.8121054172515869
alps_eig_34098364286_c6941b230d.png,0.15788975358009338,0.8067147731781006
alps_eig_34098998826_3635809bd4.png,0.1530269831418991,0.8057424426078796
alps_eig_34099049046_5b27e716cd.png,0.17934995889663696,0.8117855191230774
alps_eig_34099114176_3e6f42b028.png,0.19336743652820587,0.8187439441680908
alps_eig_34106519046_77f347e277.png,0.17071446776390076,0.8076150417327881
alps_eig_34106547656_60976eee54.png,0.14708660542964935,0.8070916533470154
alps_eig_34108028296_afaa027213.png,0.14785732328891754,0.8021274209022522
alps_eig_34108134686_acb75128f4.png,0.1511412411928177,0.8054556846618652
alps_eig_34114275595_b048e67f2e.png,0.16512873768806458,0.8180090188980103
alps_eig_34115763085_c0d01760d2.png,0.1531093567609787,0.8150566816329956
alps_eig_34116585915_f497b5eccb.png,0.1737411618232727,0.8184932470321655
alps_eig_34116897405_0de00ebe68.png,0.1797674000263214,0.819969892501831
alps_eig_34117606035_e9d1eab742.png,0.16115626692771912,0.8133054971694946
alps_eig_34117986165_f7345154e0.png,0.15370164811611176,0.8159643411636353
alps_eig_34125682365_50f7bb9c21.png,0.1633228361606598,0.8142746686935425
alps_eig_34125763895_292533ce09.png,0.17575320601463318,0.8130332231521606
alps_eig_34126029255_2be543a370.png,0.1585666388273239,0.8128070831298828
alps_eig_34126930785_d65bbb6b0d.png,0.15531010925769806,0.8107370734214783
alps_eig_34138045835_83ee3c5b61.png,0.15286824107170105,0.8065460324287415
alps_eig_34138155935_7dba7e9ef6.png,0.15511342883110046,0.8114625811576843
alps_eig_34138300225_dbe17fbb3a.png,0.14631637930870056,0.8074744939804077
alps_eig_34138420705_1dde2629f0.png,0.15241385996341705,0.8042532205581665
alps_eig_34138445195_8b5d22d13a.png,0.13775967061519623,0.8049528002738953
alps_eig_34138522295_eb67f1bebe.png,0.16761355102062225,0.814337968826294
alps_eig_34139465075_d159c458ec.png,0.16121183335781097,0.8146739602088928
alps_eig_34146374026_4ee8963058.png,0.17502622306346893,0.8162574172019958
alps_eig_34147193756_9f03f49836.png,0.17713290452957153,0.8125078678131104
alps_eig_34147427146_79afeae30b.png,0.1688327044248581,0.8095111846923828
alps_eig_34147539345_42498fa332.png,0.1613728255033493,0.8131973743438721
alps_eig_34147635556_01250512c5.png,0.17270438373088837,0.8121761083602905
alps_eig_34148997526_033f9d17cd.png,0.22104327380657196,0.8312921524047852
alps_eig_34151763415_6a20367f68.png,0.18254776298999786,0.8200101852416992
alps_eig_34153512516_f4a9f9a236.png,0.1700447052717209,0.815151572227478
alps_eig_34154462546_20cdcd7f23.png,0.1911506950855255,0.8267818093299866
alps_eig_34154537626_fc73d78916.png,0.17429082095623016,0.8173310160636902
alps_eig_34154624806_10e32e086f.png,0.1734410971403122,0.8173178434371948
alps_eig_34154884136_8be4c6c1ba.png,0.1695157140493393,0.8144384622573853
alps_eig_34157140276_4ae7360c2f.png,0.1912611871957779,0.8179740905761719
alps_eig_34162305086_f96295d035.png,0.15361358225345612,0.813626229763031
alps_eig_34163464146_26131ddeea.png,0.1651008129119873,0.8156610727310181
alps_eig_34177034791_bddbba9775.png,0.1804264634847641,0.81982421875
alps_eig_34187022685_87a958fc77.png,0.1708160936832428,0.8142797946929932
alps_eig_34195480605_d5e405ceb8.png,0.16410619020462036,0.8086696863174438
alps_eig_34197246595_d95da8aee5.png,0.16407784819602966,0.8136347532272339
alps_eig_34197421246_f4ffa6d55c.png,0.17027844488620758,0.8084042072296143
alps_eig_34201716505_ba62b7ba54.png,0.13816846907138824,0.8014945387840271
alps_eig_34203091185_556ce35cf3.png,0.14760825037956238,0.8139591217041016
alps_eig_34204097511_d7aa88abd8.png,0.1741546094417572,0.8148849606513977
alps_eig_34208999881_4ab46c56ec.png,0.18410389125347137,0.8114033937454224
alps_eig_34228897452_1ca47b14b7.png,0.17206040024757385,0.8102952837944031
alps_eig_34342796764_ddecf361bd.png,0.20184703171253204,0.8273627161979675
alps_eig_34356246644_be5005475d.png,0.1696188896894455,0.8071121573448181
alps_eig_34377158984_cf4e757426.png,0.19990842044353485,0.8230561017990112
alps_eig_34377974683_39fdccbec7.png,0.18563495576381683,0.8271002769470215
alps_eig_34377979133_9b4a533424.png,0.2061731219291687,0.8262541890144348
alps_eig_34377979863_0132bffcca.png,0.19336546957492828,0.8239632248878479
alps_eig_34378045683_7edde0b3a8.png,0.1750485897064209,0.817578136920929
alps_eig_34378061963_10b9d16b3b.png,0.17463403940200806,0.8034881949424744
alps_eig_34378063953_0be489ca6b.png,0.15947523713111877,0.8010538816452026
alps_eig_34380147461_f52961ce28.png,0.16914469003677368,0.8062770366668701
alps_eig_34391256343_3a6250dfea.png,0.1710958182811737,0.8169397711753845
alps_eig_34403827145_c4a1502177.png,0.1627686619758606,0.8129741549491882
alps_eig_34514455314_446c021a77.png,0.1599661260843277,0.8141314387321472
alps_eig_34547480813_0f32f2fe12.png,0.1339459866285324,0.810711145401001
alps_eig_34748245934_3f4701e18c.png,0.16647347807884216,0.8157812356948853
alps_eig_34800977440_070456dc8b.png,0.18277212977409363,0.8159260153770447
alps_eig_34801027150_6da2b31925.png,0.16146282851696014,0.8096670508384705
alps_eig_34801027450_4030277bed.png,0.20132897794246674,0.8298666477203369
alps_eig_34801046820_1af2265b72.png,0.1601753830909729,0.8060548901557922
alps_eig_34801062084_5a31ebd9c1.png,0.17847435176372528,0.8144860863685608
alps_eig_34804025843_f002486e73.png,0.14945511519908905,0.8047525882720947
alps_eig_34825025955_02b0cf47ab.png,0.15959355235099792,0.8028502464294434
alps_eig_34833423723_24e4b8e38c.png,0.14788131415843964,0.8044678568840027
alps_eig_34853928394_15b0cf036a.png,0.19790896773338318,0.8154395818710327
alps_eig_34853929894_84c9c7bb94.png,0.1711316704750061,0.8075902462005615
alps_eig_34856818063_2ffd1859a7.png,0.18717555701732635,0.8093382120132446
alps_eig_34908584144_d95d835237.png,0.18908175826072693,0.813256025314331
alps_eig_34908585644_30b4ebe583.png,0.18304602801799774,0.81490558385849
alps_eig_34908585834_7da7c9e33e.png,0.15637238323688507,0.807603120803833
alps_eig_34908586194_5ecfb084a9.png,0.15258869528770447,0.7999523878097534
alps_eig_34908586554_4584f289bf.png,0.15774329006671906,0.8047306537628174
alps_eig_34948101960_acee4b8e24.png,0.15575595200061798,0.8114437460899353
alps_eig_34970383440_5c2eb6ae28.png,0.14508022367954254,0.8134254217147827
alps_eig_35022399142_2936b57a15.png,0.1950133740901947,0.8139481544494629
alps_eig_35022406132_70ff9af474.png,0.15975430607795715,0.8004755973815918
alps_eig_35056980401_b9aa46b25e.png,0.161762535572052,0.8234566450119019
alps_eig_35056989861_303ca5512f.png,0.1701788753271103,0.8038347363471985
alps_eig_35057000021_8db6f9670e.png,0.15905757248401642,0.7983853816986084
alps_eig_35057017361_4dfbbe1ddd.png,0.17512421309947968,0.806373119354248
alps_eig_35078320805_d497385f34.png,0.1839257925748825,0.8160274028778076
alps_eig_35087353076_87fd5dc219.png,0.1817658543586731,0.8102536201477051
alps_eig_35106255794_9205bfd8b1.png,0.18710823357105255,0.8269003629684448
alps_eig_35114999023_df62957704.png,0.16850930452346802,0.8035666942596436
alps_eig_35117271153_fde4e4cb5f.png,0.17050711810588837,0.8110721111297607
alps_eig_35118753304_a1687d67bf.png,0.1724315732717514,0.8140442371368408
alps_eig_35118770524_730087308e.png,0.16418775916099548,0.808948814868927
alps_eig_35119150534_6f5fd610b0.png,0.1935187429189682,0.8166807889938354
alps_eig_35119190944_acfa6636ee.png,0.17548106610774994,0.8074988126754761
alps_eig_35119288364_2b466a9abb.png,0.1960257738828659,0.8144145011901855
alps_eig_35119604824_5ea37070b5.png,0.18166154623031616,0.8166977763175964
alps_eig_35126763465_d1b77c7052.png,0.19176413118839264,0.8246955275535583
alps_eig_35147397766_8c1d128ca0.png,0.16928057372570038,0.8195828199386597
alps_eig_35147401056_c4073dacc4.png,0.1658376157283783,0.8010685443878174
alps_eig_35147402616_dbcb4616c5.png,0.18731677532196045,0.8085676431655884
alps_eig_35147403596_940e68124c.png,0.15357863903045654,0.8008818626403809
alps_eig_35147406536_c0eba83431.png,0.17348071932792664,0.8044085502624512
alps_eig_35147406796_16b7038271.png,0.1760474145412445,0.8035727739334106
alps_eig_35147407006_a9366d95cd.png,0.19339673221111298,0.8050455451011658
alps_eig_35147417396_d4514102d6.png,0.1680738478899002,0.803912341594696
alps_eig_35147418056_71b68cede1.png,0.1823466420173645,0.8079321980476379
alps_eig_35149273903_ff9275aefb.png,0.19010913372039795,0.8189976215362549
alps_eig_35149382113_afdc166036.png,0.1473795622587204,0.8000808358192444
alps_eig_35149615343_34b4ed8af7.png,0.16883783042430878,0.8053869605064392
alps_eig_35149689053_b47c527b16.png,0.19731269776821136,0.8214465379714966
alps_eig_35149733823_4f831f6cf6.png,0.18525803089141846,0.8143070936203003
alps_eig_35149954053_27696c2152.png,0.1944347769021988,0.8180854320526123
alps_eig_35149981243_b3209f74c8.png,0.1578013002872467,0.8065049648284912
alps_eig_35168569412_d51aae8db8.png,0.17636969685554504,0.817392885684967
alps_eig_35168590302_027651193f.png,0.13422176241874695,0.7971718311309814
alps_eig_35187612565_dbee3be3ca.png,0.20851700007915497,0.8274626731872559
alps_eig_35187625395_16782b43d6.png,0.16292603313922882,0.804299533367157
alps_eig_35187648295_bf29c53a87.png,0.15182313323020935,0.799172043800354
alps_eig_35187651195_1360b367e4.png,0.19338242709636688,0.8172533512115479
alps_eig_35187652105_8a80fefc9f.png,0.16644003987312317,0.8029674291610718
alps_eig_35191005892_09b288d1a5.png,0.15933963656425476,0.8164358139038086
alps_eig_35200912515_8cd28a60ea.png,0.18001030385494232,0.8051238656044006
alps_eig_35205903701_8a65b8d20e.png,0.1724446713924408,0.814117968082428
alps_eig_35227530371_7687431e76.png,0.16087961196899414,0.8181861639022827
alps_eig_35227549371_034d0dfd73.png,0.16042210161685944,0.8127156496047974
alps_eig_35278636940_a1fa9bc76f.png,0.17133434116840363,0.8121273517608643
alps_eig_35295432626_01e1602f1d.png,0.17079795897006989,0.8192402720451355
alps_eig_35308326480_24b3df68af.png,0.16254498064517975,0.8149267435073853
alps_eig_35335480755_686b7ee2f6.png,0.18051396310329437,0.8166961669921875
alps_eig_35335944050_e985a1b8c4.png,0.14440611004829407,0.8056961894035339
alps_eig_35357338725_183a2e61d6.png,0.17283551394939423,0.8242742419242859
alps_eig_35357345135_914d1bd31c.png,0.14931602776050568,0.8114067316055298
alps_eig_35362298310_8a37ae80ed.png,0.18589384853839874,0.8193323612213135
alps_eig_35459338401_51dbe6d3e8.png,0.15080523490905762,0.8181180953979492
alps_eig_35488694884_98c554080d.png,0.19052697718143463,0.8121175765991211
alps_eig_35488711664_56f945821e.png,0.16397717595100403,0.8082250952720642
alps_eig_35506792473_389983b4cf.png,0.16569627821445465,0.8179460763931274
alps_eig_35516019803_7aa0dec012.png,0.15798357129096985,0.8043333292007446
alps_eig_35525985232_9109bdc6fe.png,0.16798852384090424,0.8058789372444153
alps_eig_35526650372_6a8055b363.png,0.17416000366210938,0.8064420223236084
alps_eig_35535713760_ba18fd79b9.png,0.1745491772890091,0.8123824000358582
alps_eig_35548310864_41d1af4d7e.png,0.15857286751270294,0.8129581809043884
alps_eig_35565079591_df63edc72b.png,0.18207132816314697,0.8166337609291077
alps_eig_35570058620_ba2699d42d.png,0.16885612905025482,0.8164844512939453
alps_eig_35570110500_e27ac82622.png,0.1892492026090622,0.8189988136291504
alps_eig_35570467060_f094185e93.png,0.13394930958747864,0.7918094992637634
alps_eig_35570471210_210610516f.png,0.15413740277290344,0.8038175106048584
alps_eig_35570499570_1305c88939.png,0.17296816408634186,0.8022790551185608
alps_eig_35570512380_fd58993602.png,0.16904926300048828,0.8083250522613525
alps_eig_35570521340_b23a154bf1.png,0.16121679544448853,0.8030554056167603
alps_eig_35570679440_78f27004bc.png,0.14644649624824524,0.8013262748718262
alps_eig_35570739680_8b062ed9b3.png,0.16845771670341492,0.8056003451347351
alps_eig_35570750690_70e46ae90a.png,0.20107688009738922,0.8158239722251892
alps_eig_35574909623_dc3accb749.png,0.1810074895620346,0.8223884105682373
alps_eig_35574927183_e33aba2394.png,0.16565898060798645,0.8151955604553223
alps_eig_35580505752_10224291ff.png,0.12763074040412903,0.7978459596633911
alps_eig_35595437513_d62300aa1d.png,0.15021085739135742,0.8043838143348694
alps_eig_35595493563_14432e9e91.png,0.1503799706697464,0.8086950778961182
alps_eig_35602939056_380f9006e9.png,0.155283123254776,0.8017730116844177
alps_eig_35611648274_4a6dfe5c7b.png,0.1519346535205841,0.8086023330688477
alps_eig_35638923453_763b44a921.png,0.16718125343322754,0.8163120746612549
alps_eig_35656302776_9b2f6d3011.png,0.19180721044540405,0.8139535188674927
alps_eig_35709386686_20632ea935.png,0.1797105222940445,0.8147077560424805
alps_eig_35709421466_9149af425b.png,0.1672484576702118,0.8075117468833923
alps_eig_35714703215_c54bf6f80d.png,0.18969592452049255,0.8242203593254089
alps_eig_35723328795_d41baafc19.png,0.1634564995765686,0.80902099609375
alps_eig_35754237252_aaea68f342.png,0.1943775862455368,0.8072748184204102
alps_eig_35755799222_a711ef125c.png,0.2186729460954666,0.8217260241508484
alps_eig_35788455922_23cf97c294.png,0.18522584438323975,0.8154226541519165
alps_eig_35788795732_42bcb23bd9.png,0.1480131298303604,0.8022387623786926
alps_eig_35788821192_37edb690c0.png,0.1595124900341034,0.801760733127594
alps_eig_35788883102_d47aaf0b82.png,0.1950453221797943,0.8173249363899231
alps_eig_35794037361_6b7be4919a.png,0.21860480308532715,0.8191195726394653
alps_eig_35794413951_3931405412.png,0.16337832808494568,0.8131083250045776
alps_eig_35815936693_d55ddd494e.png,0.15800659358501434,0.8088926076889038
alps_eig_35885516866_2bbf96ecca.png,0.15229450166225433,0.812849223613739
alps_eig_35885558916_14c2bc983b.png,0.17410409450531006,0.8123655915260315
alps_eig_35885649526_80b1f3216d.png,0.1828131228685379,0.8184069395065308
alps_eig_35885738656_e6ceb3196a.png,0.20973490178585052,0.8169536590576172
alps_eig_35894681286_c1a57a69b1.png,0.16341468691825867,0.8056232929229736
alps_eig_35917657646_32858e2a0e.png,0.1654503345489502,0.8048542141914368
alps_eig_35917715476_9b1fd2b3dc.png,0.15566614270210266,0.7991851568222046
alps_eig_35917839086_61052aaf3c.png,0.17438562214374542,0.8073332905769348
alps_eig_35917848346_e1ba508ca8.png,0.16854362189769745,0.8052026033401489
alps_eig_35918024306_4a96d10968.png,0.17124603688716888,0.808716893196106
alps_eig_35918129846_19d95b733f.png,0.1622280776500702,0.805453360080719
alps_eig_35918252446_739e7649d7.png,0.16679736971855164,0.8081667423248291
alps_eig_35918426806_2c55cd3abe.png,0.20732153952121735,0.8297595977783203
alps_eig_35958724115_e38f038dbf.png,0.187241330742836,0.8214446306228638
alps_eig_35958824265_246622cf77.png,0.16221556067466736,0.7999524474143982
alps_eig_35959004705_1d1bc39a22.png,0.16821585595607758,0.8075957298278809
alps_eig_35959083705_549a1217d0.png,0.16930316388607025,0.8045984506607056
alps_eig_35959094195_6a0885ce50.png,0.1572434902191162,0.800046443939209
alps_eig_35959194715_883ae89da2.png,0.19189496338367462,0.8161519765853882
alps_eig_35959226305_9fd8bf2018.png,0.16755186021327972,0.8049946427345276
alps_eig_35959262425_aeafbe17b9.png,0.18470434844493866,0.8086366057395935
alps_eig_35959315005_fd5323eb21.png,0.1933552622795105,0.816180408000946
alps_eig_35959480545_cbed63bd46.png,0.17406943440437317,0.8117135763168335
alps_eig_35986394650_143a1ced69.png,0.17357322573661804,0.8132616281509399
alps_eig_35986471610_11701d5edb.png,0.18923236429691315,0.8264532685279846
alps_eig_36006521080_0bed4a9076.png,0.1538594663143158,0.8000754117965698
alps_eig_36049759032_fef5b0d6ea.png,0.18052026629447937,0.8069821000099182
alps_eig_36136821322_1b17c013ce.png,0.1692713350057602,0.8112291693687439
alps_eig_36146389522_d6c869d6a0.png,0.17413949966430664,0.8099203109741211
alps_eig_36174726186_acd1fdcaf6.png,0.1591516137123108,0.8055790662765503
alps_eig_36179102701_39c0a29e04.png,0.1464686393737793,0.7998490333557129
alps_eig_36179142311_29442f2399.png,0.17413672804832458,0.8109922409057617
alps_eig_36179417781_a2fc757e0e.png,0.18553827702999115,0.8166482448577881
alps_eig_36182408071_228fb694c4.png,0.19772467017173767,0.8211631774902344
