image,latitude_radians,longitude_radians
flickr_sge_11335740835_1b28d9e1da_o.jpg,0.14482301839285444,0.8196968538393171
flickr_sge_11414086174_9ab3e12cf2_o.jpg,0.15441565547241035,0.8188978641685832
flickr_sge_11424076626_10a43b81f2_7432_57530931@N04.jpg,0.16648473977138464,0.8156836813865775
flickr_sge_11583554914_3a5c7cf62a_3722_89739933@N03.jpg,0.1462286438427054,0.8195612017861007
flickr_sge_11608507563_7ff261449e_o.jpg,0.23200075399360603,0.8112241841118198
flickr_sge_11647993173_4ae16fd644_3705_25677708@N04.jpg,0.11803970886825198,0.8110165659251299
flickr_sge_11657101914_3f4c56c51d_o.jpg,0.16721708241862793,0.8152742027929073
flickr_sge_11662245685_30a18063cd_o.jpg,0.16777899648968467,0.8162097744258011
flickr_sge_11663025146_bf76e9b1b1_o.jpg,0.16782377640874382,0.8163017916472716
flickr_sge_11684734995_8d9d2f36de_2874_28582697@N07.jpg,0.14478712073915512,0.8204390790378948
flickr_sge_11795809805_f9e61a2fb2_o_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.1554339461737521,0.818476832743376
flickr_sge_12070859295_22767fd4cf_2877_36405015@N00.jpg,0.15596399125396207,0.8189402098310312
flickr_sge_12191251863_39ca4af94a_o.jpg,0.15254493054315207,0.8204838255954832
flickr_sge_12191600326_9890b2361d_o.jpg,0.13228310376674188,0.8071537757516358
flickr_sge_12256280325_d7f886ec86_o.jpg,0.24121113383954013,1.090425776505403
flickr_sge_12331400925_96d9cdb03e_o.jpg,0.19044802752708628,0.8185247428843528
flickr_sge_12348351594_c2fb773d67_o_grid_1_0.008_0.008.xml_0_0_1.02841.jpg,0.1692278165600726,0.8296829867434614
flickr_sge_12418193665_45c7773906_o.jpg,0.11916075130373625,0.8289554108229156
flickr_sge_12452677595_ed8cc0579c_o_grid_1_0.008_0.008.xml_1_0_1.21109.jpg,0.15711514394126125,0.8008064804851822
flickr_sge_12622450915_6e23d50bc3_2865_52724211@N02.jpg,0.15532300375599037,0.8183163624207681
flickr_sge_12622893354_785ac91035_5518_52724211@N02.jpg,0.1547430143824204,0.818633351089942
flickr_sge_12728767305_3147b022fa_7370_80104491@N03.jpg,0.10564761962443088,0.788883652496495
flickr_sge_12741516833_0010cc4f63_5544_28582697@N07.jpg,0.15349999665133326,0.8191362186825045
flickr_sge_12741831754_97a5b220fc_2878_28582697@N07.jpg,0.1549180153587193,0.8186930918245262
flickr_sge_12769193995_864035cdd8_o.jpg,0.18270026064914507,0.8148878448132016
flickr_sge_12803756824_1a2a22ea43_o.jpg,0.15593338636392132,0.818799020997075
flickr_sge_12840071694_c5af60da97_o.jpg,0.15437571907713152,0.8182334271787024
flickr_sge_12935920985_ddbfe2538a_3816_23388159@N00.jpg,0.15526152210192493,0.8184716682805078
flickr_sge_13070740534_de5a106ce5_o.jpg,0.1190916482853227,0.7898547594211467
flickr_sge_13186508945_7f18716bdb_o.jpg,0.16550997686226987,0.8158398392086644
flickr_sge_13517419993_1366ac0900_o.jpg,0.15701393823535084,0.8058615897135767
flickr_sge_13937207160_8412d86398_o.jpg,0.15494952256312258,0.8192288112520336
flickr_sge_13949449166_d29ae3db1b_o.jpg,0.19060011056271997,0.8247311255634032
flickr_sge_13969335351_62032be865_o.jpg,0.19119361874614144,0.824500710462022
flickr_sge_13969406521_c79cf05407_o.jpg,0.15210552177986264,0.8196027914648766
flickr_sge_13990098569_caac830cfa_7421_16916419@N02.jpg,0.17196452575616908,0.821458138256199
flickr_sge_13992572083_f4bc1a219f_o.jpg,0.15181896890622587,0.819047840260527
flickr_sge_13996213087_10e57ca09d_5039_16916419@N02.jpg,0.1576925353176551,0.8184674633082069
flickr_sge_14000919370_0cb15a0fcf_7372_52724211@N02.jpg,0.14491077048300716,0.819314276988606
flickr_sge_14000930738_fb6daf0650_7332_52724211@N02.jpg,0.15270945536579192,0.8189792948951445
flickr_sge_14000953577_63cccea284_2939_52724211@N02.jpg,0.15285662011706294,0.8188415831803996
flickr_sge_14046067370_45bb448cfb_o.jpg,0.15288103129374517,0.8189280299112636
flickr_sge_14052072008_0fff7fa67c_5543_7238934@N08.jpg,0.16806324605395911,0.8159784409476604
flickr_sge_14052106139_2831500166_2900_7238934@N08.jpg,0.19119489692240765,0.8188093551715621
flickr_sge_14073150378_5b6744da20_2903_55291293@N02.jpg,0.15382160196985956,0.819946323747605
flickr_sge_14110141067_6b16f4ecc9_o.jpg,0.22665154936422993,0.8144741319230931
flickr_sge_14141641209_4d111a4d0b_o_grid_1_0.004_0.004.xml_1_0_0.698901.jpg,0.14480261332875355,0.8152396842188118
flickr_sge_14142064020_f05552f046_o.jpg,0.19112188889053341,0.8188348937313548
flickr_sge_14144330068_63c1c182d8_5240_45528111@N08.jpg,0.2019765219893006,0.8119625838435537
flickr_sge_14144472907_5efef33033_2904_45528111@N08.jpg,0.1548237771419024,0.8186792390760477
flickr_sge_14156473676_9614decbb5_5493_10152389@N03.jpg,0.7127104628805837,0.7582566523491843
flickr_sge_14175378484_f489cc7c4b_o.jpg,0.17297146160914859,0.821537988072259
flickr_sge_14179542981_912009128c_o.jpg,0.1688818454605543,0.8230656066115863
flickr_sge_14184979422_380da88668_5193_52724211@N02.jpg,0.11818824654481663,0.8101027611683613
flickr_sge_14186156369_b55d9c3b6d_o.jpg,0.15579346152104445,0.8193102044503151
flickr_sge_14205205753_214765e607_7328_38697117@N04.jpg,0.1552474551609276,0.8188227316500154
flickr_sge_14209506296_e8b77a077a_o.jpg,0.1345011334567169,0.8152944949465568
flickr_sge_14224371028_20593ca523_o.jpg,0.1551002537795906,0.8191579395845477
flickr_sge_14224577449_2dfcf13e11_o.jpg,0.15552587359887673,0.8187077474074466
flickr_sge_14224775257_f06ac4660c_o.jpg,0.1564728488187508,0.8184166563347944
flickr_sge_14229382621_565552cf7a_o.jpg,0.15416019858935506,0.8188867683573382
flickr_sge_14231424178_0af05b5070_o.jpg,0.16575732017219247,0.815483693401499
flickr_sge_14236470662_b3ea16b8f5_2895_7238934@N08_grid_1_0.008_0.008.xml_0_1_0.442629.jpg,0.11808274460372771,0.789978800984774
flickr_sge_14247554510_a3626aee99_o.jpg,0.15238578057085142,0.8191708422433305
flickr_sge_14260966740_35510af01e_o.jpg,0.14615847538656226,0.8198307338046906
flickr_sge_14265996589_cebe78f622_3842_23391332@N00.jpg,0.15318328117227623,0.8188677690452509
flickr_sge_14279963903_bc0a094f61_5276_55291293@N02.jpg,0.15393253355106992,0.820427524720198
flickr_sge_14281336489_233b5731f8_o.jpg,0.15756556372294303,0.8004715048279473
flickr_sge_14283625207_d5cf953919_3918_19685823@N00.jpg,0.16475954325261682,0.8144201586212005
flickr_sge_14312458951_8d5de995a1_o.jpg,0.1067472967182506,0.8108997645941052
flickr_sge_14319012708_87f0eaf73f_o.jpg,-1.4322567461413118,0.6767553486401163
flickr_sge_14325861139_06e6165966_o.jpg,0.15347379359587668,0.8189194080334109
flickr_sge_14330977285_630d3a3bac_2917_45528111@N08.jpg,0.23822930603112286,0.8280492251243798
flickr_sge_14335009777_a70e763b5f_o.jpg,0.20570716882921322,0.8119997095473763
flickr_sge_14341058416_ca130a948d_2895_32179171@N08.jpg,0.15539099200468545,0.8188288098024044
flickr_sge_14347025580_4b09006f3d_o_grid_1_0.004_0.004.xml_1_0_0.58341.jpg,0.11766058572654635,0.801078456600702
flickr_sge_14381076330_582f694d8a_3835_87637435@N00.jpg,0.15270589034158824,0.8192055480053785
flickr_sge_14410077314_9d90834756_o.jpg,0.1531542846356393,0.8183682077016562
flickr_sge_14411043746_774aea98a1_o.jpg,0.15260030900824803,0.8190196981870888
flickr_sge_14411227375_4a98285590_o.jpg,0.15517741715797292,0.8186372583930419
flickr_sge_14432863012_739ec68115_3841_12205902@N05.jpg,0.1211628135043026,0.8018069640642069
flickr_sge_14445355785_395ed655f7_3906_23391332@N00.jpg,0.14595187171821886,0.8197842344084756
flickr_sge_14454372343_ca5aa5b343_3878_12205902@N05.jpg,0.17317252154503193,0.8215518232580299
flickr_sge_14482321392_39b02e7909_o.jpg,0.15646010914953398,0.8186491968984246
flickr_sge_14510543006_4e50dda6ab_o_grid_1_0.004_0.004.xml_1_1_0.846936.jpg,0.1455546884017516,0.8203501097616086
flickr_sge_14512479425_a81ba958ac_3880_11602696@N00_grid_1_0.004_0.004.xml_0_0_0.508599.jpg,0.15267372693787645,0.8188834903109855
flickr_sge_14520407382_cf5125a0dd_o.jpg,0.26386026999511714,0.8295579132279638
flickr_sge_14521457945_9d59f194e3_5473_19479382@N00.jpg,0.12026216314842626,0.8016096395823669
flickr_sge_14531103812_8ae3eee9f2_o.jpg,0.14837853149806357,0.8231290559038471
gt_wallis_small_326171212_4e381b3f97_137_61072875@N00.jpg,0.15689067096674833,0.8053304976306798
gt_wallis_small_1248175176_db270a9936_1070_61072875@N00.jpg,0.20273253554824838,0.8237742935871015
gt_wallis_small_4562874933_d60abda5d3_4028_47696926@N07.jpg,0.19045667054604343,0.8192838947191804
gt_wallis_small_6130728564_45e8b052ed_6204_23908214@N06.jpg,0.18996868415978807,0.8188437440389421
gt_wallis_small_6197439820_5a3c655e2a_6011_16916419@N02.jpg,0.7333274176390356,0.7584536361399613
gt_wallis_small_6197440136_c72b39dcf1_6155_16916419@N02.jpg,0.17029706129315428,0.8116458708791116
gt_wallis_small_7775263440_3741a0808a_7133_36522981@N00.jpg,0.16703831092225416,0.8155523283145018
gt_wallis_small_9509849537_13f2470fb2_7421_39731090@N08.jpg,0.735255633443894,0.7580680071317238
gt_wallis_small_9987761276_41a5ae89db_7293_45239009@N04.jpg,0.7298150643150053,0.7576826238655692
gt_wallis_small_9987889844_e507fdee45_2831_45239009@N04.jpg,0.190472164348574,0.8184741649398989
sp_finster1.jpg,0.19175179847062085,0.8189035106501409
sp_finster2.jpg,0.15739388123997838,0.8052578401882107
sp_toedi1.jpg,0.19125974815912056,0.8190170651425266
sp_toedi2.jpg,0.19138847795152997,0.8184028550871947
taschhorn.jpg,0.728475831492405,0.758088541088125
taschhorn02.jpg,0.1568409896714166,0.8107797345062634
weisshorn.jpg,0.7255089636929378,0.7567577816256909
alps_cham_2685146654_d70b9eea18.png,0.10805037860454358,0.7887099071684386
alps_cham_6829439689_1f2ac17a1c.png,0.4718915908830639,0.8136555717879456
alps_cham_7656598926_225089e5f0.png,0.7305021068550827,0.7571796577385722
alps_cham_15032490209_78a8d799f0.png,0.11986121403162374,0.8020724199968469
alps_cham_21214974325_b7044230c1.png,0.11962526824938681,0.8016627009620526
alps_cham_29088319972_a6c87c4827.png,0.11999404897967886,0.8017822801395509
alps_eig_3134903284_19754fd6f1.png,0.12684508016230875,0.7958711706414212
alps_eig_4834563663_aa964b3424.png,0.7351129753288914,0.7317074994802159
alps_eig_4835350042_f875f33203.png,0.1554759272479437,0.8194060248655421
alps_eig_4835352210_7a4547caf3.png,0.14658177785650658,0.8189710800161478
alps_eig_4850594914_96c3396178.png,0.17238839439959547,0.8215529906773175
alps_eig_4854167175_a92dea4efa.png,0.15486262110307003,0.8188017834996245
alps_eig_4854659470_afd5e5037c.png,0.15657038573666088,0.8186960413668188
alps_eig_4879653697_0e26d5b450.png,0.12056780732401493,0.7928234997051298
alps_eig_4889051945_bb66b00ce5.png,0.15611006577113237,0.8188270113028407
alps_eig_4889646170_cb5193bd17.png,0.15485864587196227,0.8188243322048248
alps_eig_4889646586_2ebf40a637.png,0.14357482009391653,0.8157289261847777
alps_eig_4907065129_2afd866fb3.png,0.16599367920043187,0.8152252864437122
alps_eig_4907657152_d21ee1abc8.png,0.16637268212095133,0.8151290202423678
alps_eig_4910753315_e4fda9d52e.png,0.20142282018598134,0.8118895700895049
alps_eig_4915459439_b0df38b8dc.png,0.15517461515501094,0.8188117368417356
alps_eig_4920110354_14ed750d9d.png,0.15639370989590975,0.8184190259561147
alps_eig_4938131361_4d5a8ddf5d.png,0.1898994685801513,0.8186523990742058
alps_eig_4938711866_0b11c35a57.png,0.1896352985000458,0.8186297482322782
alps_eig_4948778057_1b1bb9f9d7.png,0.1572419943109145,0.8185238414638002
alps_eig_4967981219_db336ed6b4.png,0.1554537427698002,0.81874296841247
alps_eig_4968661276_3ab4ab8642.png,0.15849144955625763,0.8229770873127498
alps_eig_4980138722_cf34fac6b4.png,0.1905545060509037,0.8245116286903277
alps_eig_4983435773_2170ac5ff9.png,0.16776336210323117,0.815388775156613
alps_eig_4995905247_a9fae64e74.png,0.1204180379674842,0.7926208161208534
alps_eig_5026199073_7f02e1ebd6.png,0.1648310785923478,0.8147415671040757
alps_eig_5026434741_757705e47c.png,0.15641670615520217,0.8187471271324819
alps_eig_5040180313_782b7ca9eb.png,0.11816463978437372,0.8010039239266867
alps_eig_5040188843_a374bf20ea.png,0.19147587512808537,0.8247896505356168
alps_eig_5040302431_42b4593104.png,0.23105318132643907,0.8278358310548157
alps_eig_5053784212_b374127918.png,0.1533051442789577,0.8188695837143137
alps_eig_5053784624_04ff741938.png,0.1202919080005771,0.8020696676531472
alps_eig_5059735124_88b4f30a6c.png,0.16677098069669855,0.8147642835487598
alps_eig_5074274623_e48558d953.png,0.1561014930988304,0.8187091251992006
alps_eig_5074276375_8af5279faf.png,0.15629465970161663,0.818808739242187
alps_eig_5105808324_4c08a0276c.png,0.15693157567406238,0.8188420913539194
alps_eig_5110333034_6f769d656a.png,-2.054206313557929,0.9150834862148884
alps_eig_5114843073_9b3cd64d6f.png,0.16787448893594162,0.8151486959021904
alps_eig_5115405580_b3cc397b22.png,0.15427445767768116,0.818605934387763
alps_eig_5139827365_3f76b26ef7.png,0.15416554814208014,0.8187969361093563
alps_eig_5140354444_ba612bc9fc.png,0.1675698540464966,0.815708966341137
alps_eig_5179226209_fe0685a66a.png,0.19023540557262916,0.8190232211956263
alps_eig_5312904638_aaef08a350.png,0.7290318177188266,0.7579480885058861
alps_eig_5347515831_da61806c0c.png,0.15384246624055664,0.8197171578821583
alps_eig_5358859806_bed5d84483.png,0.12006555171635572,0.8012011212706424
alps_eig_5385082274_1dd7918edc.png,0.19031008025736088,0.8188992261369595
alps_eig_5396812937_e5b5227b38.png,0.16772145107042627,0.8157055157589214
alps_eig_5405322663_907f7f018e.png,0.14427079763290723,0.814951895370022
alps_eig_5405671260_4c817c0a24.png,0.156002851675714,0.8183873400548795
alps_eig_5410843679_fc88be5128.png,0.15590907984211885,0.8184429789259235
alps_eig_5415698435_80efc6f9b3.png,0.1557964867020952,0.8183181338458212
alps_eig_5420996407_3f770d59f7.png,0.15534116307258705,0.8182308001991191
alps_eig_5420999191_5dde7326a2.png,0.15511597034547758,0.8191089664579764
alps_eig_5421603276_233ae9053c.png,0.1898355092594844,0.8190235274942999
alps_eig_5421605874_3ba1386304.png,0.1447554453841231,0.8155063706210534
alps_eig_5421765634_387dc0bddd.png,0.11984287238798542,0.8010128349010054
alps_eig_5421766320_3369652068.png,0.1671778539956346,0.8158108379533952
alps_eig_5431573893_77e348eec8.png,0.19065793054982297,0.8180978507181916
alps_eig_5473114379_f31a760380.png,0.16734806710393038,0.8157967130755754
alps_eig_5475515695_f49351a579.png,0.18242394449653515,0.8200772301139353
alps_eig_5476114010_e7242eb461.png,0.1565137676365691,0.8184637455266804
alps_eig_5489097127_39b51a4b9a.png,0.18972708018589327,0.8186070031897525
alps_eig_5489101741_377ee4da34.png,0.15551076826935334,0.8185952154386619
alps_eig_5493819858_ae5e0ae8cb.png,0.11922707199079044,0.8015028599062506
alps_eig_5502282455_04427baf06.png,0.1551335119786485,0.8193783998024431
alps_eig_5530197594_ff4e327397.png,0.1441872851850103,0.8148287910315438
alps_eig_5618022413_4bb243b6a4.png,0.15795105210146046,0.8231783902216998
alps_eig_5618040157_09011eeb98.png,0.19003498613144623,0.8190647971871379
alps_eig_5618069251_dbf69bf896.png,0.1897221749977774,0.8189419355436105
alps_eig_5618186699_17f68c5def.png,0.18981308134073752,0.8191903039306352
alps_eig_5618214407_80e8652c31.png,0.18971368207094733,0.8190989270762383
alps_eig_5618637184_0dde8e2b76.png,0.19054198659918786,0.8187567538217393
alps_eig_5618776420_7a39f98aee.png,0.18955400412226292,0.8190345323104247
alps_eig_5704321890_0d5465f641.png,0.11815717369856658,0.8090735813031481
alps_eig_5754008770_80b1768b30.png,0.18915270585994978,0.8186410276534173
alps_eig_5818564649_0d20735c92.png,-1.2567669235896544,-0.684867605124099
alps_eig_5819131604_4c52cb3f54.png,0.19006038881546142,0.818751461861041
alps_eig_5819132662_64c505f1b9.png,0.18934672386024148,0.8188804905624111
alps_eig_5819133052_c85091c6ee.png,0.1895961428954344,0.8188508771664691
alps_eig_5839531425_f8d93b022e.png,0.15315120888973116,0.8192507309261077
alps_eig_5839569901_104232b675.png,0.15578253772861866,0.8190485206580159
alps_eig_5839573665_9d3bf89a82.png,0.15455879616477275,0.8189508950874083
alps_eig_5839576837_50582ec0bf.png,0.14295714276892868,0.8152035782247817
alps_eig_5839614609_7fef89ea59.png,0.15607946362452235,0.8186982830610771
alps_eig_5839616523_7b7af09550.png,0.15560042248778652,0.8187120859473322
alps_eig_5839617657_e1abc20839.png,0.1568894165512173,0.8187111305931482
alps_eig_5839628057_6c741dff4c.png,0.15693603649240695,0.8194050672551489
alps_eig_5839649709_0b1270fcf7.png,0.15646918579005853,0.8186180090177678
alps_eig_5839652185_ff0c467481.png,0.15507409942002923,0.8189511648548221
alps_eig_5839655265_0d03055138.png,0.15532768980999673,0.8186895521331128
alps_eig_5839658853_51a6c12240.png,0.16695484870444344,0.8152521955231753
alps_eig_5839659891_7b1989ab1c.png,0.1541479716673391,0.8194165942655764
alps_eig_5839662625_b082c391fb.png,0.1567065054411344,0.8186392178355285
alps_eig_5839664613_fdbcf0f812.png,0.11975999215826011,0.8014813091058638
alps_eig_5840117938_bbfd2d9185.png,0.1552597139067399,0.818780429231577
alps_eig_5840119938_c5601eb3e1.png,0.15557689290556287,0.8189476963092055
alps_eig_5840121808_b40b46c117.png,0.15442998249063955,0.8189793113654716
alps_eig_5840125652_76b4b6102e.png,0.14348020288234653,0.8151746515001602
alps_eig_5840126400_ab86a90acc.png,0.15591022988827508,0.8187012019941315
alps_eig_5840162144_31abbf2bfc.png,0.18108503545825533,0.820166922999818
alps_eig_5840164400_a8299f3c76.png,0.15549850815182567,0.8187321982474199
alps_eig_5840169540_89b9e9517a.png,0.15622887964030502,0.8188142146106837
alps_eig_5840177994_8cd03947a2.png,0.156739300960602,0.8186637995356357
alps_eig_5840181112_3c61a1f91e.png,0.15525488107919022,0.8189936435584062
alps_eig_5840182668_a291117f51.png,0.1562997591906319,0.8187452252985368
alps_eig_5840199894_ccecde425e.png,0.15507091717756996,0.8185890314700613
alps_eig_5840207210_c4c0006efc.png,0.16705954820851512,0.8147256889807322
alps_eig_5840208838_57403678af.png,0.15446384945697342,0.8190552737929918
alps_eig_5842928283_f2ce0eedd9.png,0.18966462925608982,0.8191386549312508
alps_eig_5879060215_9bbf393ff3.png,0.15700502307553962,0.8193358888726708
alps_eig_5919005001_b272710934.png,0.15456371211827313,0.8190134986506447
alps_eig_5919028747_3b0ef0b421.png,0.15618676386366526,0.8185606232391438
alps_eig_5919036259_5f1e1a6084.png,0.14634221934364308,0.819429460071491
alps_eig_5919564054_14a6827ff9.png,0.1564597445475918,0.8186508150516658
alps_eig_5919572962_66f2d92935.png,0.1554843383321765,0.8191169840477973
alps_eig_5929409185_2ba940f79f.png,0.15810923667421556,0.823038419320721
alps_eig_5929412635_9e5f0e1e66.png,0.15569090028412072,0.8183709187626358
alps_eig_5929432967_82b12fae46.png,0.14524438341961493,0.8151947294656039
alps_eig_5929439429_025fce9952.png,0.15687272058056465,0.8188573233982915
alps_eig_5929992246_745f6678a9.png,0.14515873116650185,0.81530072498619
alps_eig_5930086162_807c10fa3c.png,1.8118644225035931,0.023517252059655193
alps_eig_5932392093_b51095cf3d.png,0.15320354660348728,0.8189356346148001
alps_eig_5932392827_b5fe674b7b.png,0.15321516321504755,0.8185299404485209
alps_eig_5932393639_04649e99d2.png,0.16736989923887097,0.8155615239070468
alps_eig_5932420237_3b3cf864c9.png,0.12018547868648369,0.8014507113567271
alps_eig_5932428785_e617586ca3.png,0.11920353926003545,0.8013399645478054
alps_eig_5932433561_4dab9a167c.png,0.16611397026530933,0.8157595809915625
alps_eig_5932448919_bd6ce2b67b.png,0.16645828536186263,0.8151802640993587
alps_eig_6004913983_83862f065d.png,0.15595977460095126,0.8185957588842523
alps_eig_6022770451_f380ce79f0.png,0.1565574532042647,0.8189470914947249
alps_eig_6066035679_bfb50018fb.png,0.14348514529813403,0.8155590077563557
alps_eig_6066578642_364f9fc004.png,0.14355745919794274,0.8154322141828522
alps_eig_6082112018_bdd0073099.png,0.15493470639119666,0.8184589449151497
alps_eig_6094283189_8ea71bbfba.png,0.19037222213276891,0.8187060953959332
alps_eig_6094795140_4691bf34ef.png,0.19028418761475355,0.8186979512993715
alps_eig_6094832506_49740c80d5.png,0.19042879496001533,0.8187765150383131
alps_eig_6096452793_36c4bde504.png,0.1906377890266978,0.8188557618049553
alps_eig_6099527716_acdf630bfb.png,0.14361290403892277,0.8152489728365369
alps_eig_8194481888_f578147503.png,0.12030044103148511,0.8009645209423227
