image,longitude_radians,latitude_radians
flickr_sge_8135894916_44b8d735e5_8471_20914166@N00.jpg,0.1293736845254898,0.8011968731880188
flickr_sge_8155305489_f7eb910859_7264_35618499@N02.jpg,0.1316487342119217,0.7960618138313293
flickr_sge_8155309597_4d2784a438_7275_35618499@N02_grid_1_0.004_0.004.xml_1_1_1.08084.jpg,0.12330329418182373,0.7953353524208069
flickr_sge_8155311167_65249bb2d6_7133_35618499@N02_grid_1_0.008_0.008.xml_1_1_0.666489.jpg,0.12821166217327118,0.7948209047317505
flickr_sge_8319000271_ffb51aec2a_8211_86813892@N00.jpg,0.18989916145801544,0.8235613703727722
flickr_sge_8353928153_d1f36ea346_o.jpg,0.20769904553890228,0.8262833952903748
flickr_sge_8370989659_988585e79a_8325_55801319@N07.jpg,0.1707714945077896,0.8092063665390015
flickr_sge_8389532989_c3b03ef5f4_o.jpg,0.20499837398529053,0.820958137512207
flickr_sge_8392114279_a753bd87e7_8357_43638114@N06.jpg,0.14722074568271637,0.8079125285148621
flickr_sge_8396099740_78ecf14366_o.jpg,0.16151322424411774,0.8118103742599487
flickr_sge_8398386782_9d20b5f158_o_grid_1_0.004_0.004.xml_1_1_0.359707.jpg,0.13396255671977997,0.8035706877708435
flickr_sge_8398852017_47c8d846ee_8336_20696814@N02.jpg,0.20855875313282013,0.8154749274253845
flickr_sge_8399942830_e9cf5947bb_o.jpg,0.21113015711307526,0.8241003155708313
flickr_sge_8419656338_b6148fcf45_8233_57530931@N04.jpg,0.20413123071193695,0.8230614066123962
flickr_sge_8459399788_e98dd9511b_8093_23909906@N05.jpg,0.12326613068580627,0.8012624382972717
flickr_sge_8476415628_f738def5dc_o.jpg,0.23076710104942322,0.8326688408851624
flickr_sge_8479608299_f94c94943c_8250_77094997@N06.jpg,0.19351693987846375,0.8201373219490051
flickr_sge_8500166501_87d1a7e0f9_8382_16944380@N08.jpg,0.15775670111179352,0.804392397403717
flickr_sge_8525051055_f34f47cfab_o.jpg,0.20451690256595612,0.8255664110183716
flickr_sge_8510151311_ef1de2d801_8513_89213378@N05.jpg,0.18398182094097137,0.8126655220985413
flickr_sge_8546178114_1d76d3ee92_8383_93918878@N05_grid_1_0.004_0.004.xml_1_1_0.778334.jpg,0.14636357128620148,0.8000472187995911
flickr_sge_8558584230_3fb378308c_8105_80143136@N00.jpg,0.18797414004802704,0.8215764164924622
flickr_sge_8605879314_d96999e50e_8102_25389527@N03.jpg,0.12396006286144257,0.7994025945663452
flickr_sge_8610357151_3a8fedaf04_o.jpg,0.20135653018951416,0.8246492743492126
flickr_sge_8611098588_b6f177070c_8108_23201479@N03.jpg,0.12658770382404327,0.7975637316703796
flickr_sge_8641909587_f0ca909586_8124_93413001@N04.jpg,0.13002027571201324,0.792904794216156
flickr_sge_8660612077_67805d75a3_8264_27527585@N00.jpg,0.196213960647583,0.8121501803398132
flickr_sge_8699263909_66abab0282_8273_76384935@N00.jpg,0.20864085853099823,0.8210415244102478
flickr_sge_8699272143_fe32683d0a_8279_76384935@N00.jpg,0.22332875430583954,0.8218079805374146
flickr_sge_8699289381_3dc1738426_8553_76384935@N00.jpg,0.2118145078420639,0.8205580711364746
flickr_sge_8699344771_8a5765e06d_8408_76384935@N00.jpg,0.18865491449832916,0.8189677596092224
flickr_sge_8700376948_81d6a4ac45_8256_76384935@N00.jpg,0.21016640961170197,0.8163169622421265
flickr_sge_8700408314_d4a30eb1c5_8125_76384935@N00.jpg,0.19831840693950653,0.8107942938804626
flickr_sge_8700410126_e4976a7574_8539_76384935@N00.jpg,0.21758364140987396,0.8229899406433105
flickr_sge_8700413662_5f89220ca1_8140_76384935@N00.jpg,0.22497282922267914,0.8222039341926575
flickr_sge_8700434724_24a97fa3b0_8546_76384935@N00.jpg,0.21343155205249786,0.8201538920402527
flickr_sge_8734624757_3f0795ec0e_7289_19685823@N00_grid_1_0.008_0.008.xml_0_1_1.55898.jpg,0.20183074474334717,0.827174186706543
flickr_sge_8753069192_3aeeda54c5_5462_18186670@N07.jpg,0.13285082578659058,0.7944159507751465
flickr_sge_8756317385_cd5aa08b94_2825_18186670@N07_grid_1_0.008_0.008.xml_0_1_0.905558.jpg,0.19429488480091095,0.8191455006599426
flickr_sge_9029263615_9b286ff141_7402_23391332@N00.jpg,0.19752512872219086,0.8199253082275391
flickr_sge_9053691707_fb0be9dd50_3684_21876032@N02.jpg,0.251008003950119,0.8142072558403015
flickr_sge_9060316415_569407aa37_2830_68028173@N08.jpg,0.20989616215229034,0.8228417038917542
flickr_sge_9107009436_ef51920151_o.jpg,0.20013786852359772,0.8191754221916199
flickr_sge_9159675362_17f7703333_5349_69497074@N05.jpg,0.18630528450012207,0.8135560750961304
flickr_sge_9159775146_d3800dbd2d_3747_69497074@N05.jpg,0.20168781280517578,0.8216704726219177
flickr_sge_9161803964_7a184859ec_5444_18186670@N07.jpg,0.19627182185649872,0.8200958371162415
flickr_sge_9175460509_31baa595fa_3725_29572618@N08.jpg,0.2146589457988739,0.8253891468048096
flickr_sge_9177410780_4a979d02b8_3723_29572618@N08.jpg,0.2079804688692093,0.8316623568534851
flickr_sge_9177421636_fa275621c7_7380_29572618@N08.jpg,0.20746943354606628,0.8264918327331543
flickr_sge_9177430890_392f1960f1_2853_29572618@N08.jpg,0.20902688801288605,0.8236841559410095
flickr_sge_9177672974_84e496c8e3_o.jpg,0.2062710076570511,0.8322568535804749
flickr_sge_9276695369_d3eacc1fe0_2882_17424601@N00.jpg,0.18571676313877106,0.8166952729225159
flickr_sge_9330517488_2349aed460_o.jpg,0.2021869719028473,0.8176040053367615
flickr_sge_9330523688_7961d477b9_o.jpg,0.12906424701213837,0.7976535558700562
flickr_sge_9333682119_c386fe5748_5348_38137282@N00_grid_1_0.008_0.008.xml_0_0_0.998694.jpg,0.2419571429491043,0.8067843914031982
flickr_sge_9334113855_190835e393_7375_38137282@N00.jpg,0.2364725023508072,0.816802978515625
flickr_sge_9336886826_129ef5940e_2885_38137282@N00.jpg,0.24130024015903473,0.8098093271255493
flickr_sge_9344280293_ba5b75fe2c_7316_87637435@N00.jpg,0.2032666951417923,0.8074451088905334
flickr_sge_9391480559_24187becf7_3698_97130573@N05.jpg,0.17619021236896515,0.8153670430183411
flickr_sge_9391594746_94f6b161fa_3768_19685823@N00.jpg,0.13256427645683289,0.792691171169281
flickr_sge_9403419800_1d48dca017_5481_23391332@N00.jpg,0.21465572714805603,0.8355544209480286
flickr_sge_9422788854_b47f8c8bf9_5540_57530931@N04.jpg,0.13506080210208893,0.7971957325935364
flickr_sge_9424652160_30ffe2b5d7_7406_85558707@N00.jpg,0.2016519457101822,0.8188731074333191
flickr_sge_9434104984_7963ab5c09_o.jpg,0.13094478845596313,0.8018128275871277
flickr_sge_9435066115_28ba0fcdcc_5341_65021338@N00.jpg,0.17453159391880035,0.8081498742103577
flickr_sge_9435087695_0daa7fb777_7324_65021338@N00.jpg,0.15416818857192993,0.8010036945343018
flickr_sge_9436670125_c688cd18dc_3804_97130573@N05.jpg,0.20590916275978088,0.8233622312545776
flickr_sge_9437842026_366a109496_7384_65021338@N00.jpg,0.15795204043388367,0.8050791621208191
flickr_sge_9437873236_70924ca59a_o.jpg,0.14516261219978333,0.8017565608024597
flickr_sge_9437899750_4e0bca5e9a_5461_65021338@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.16955609619617462,0.8079348206520081
sp_dom4.jpg,0.18549086153507233,0.8187633156776428
flickr_sge_9542253266_4d074e3f68_2833_97130573@N05_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.21647420525550842,0.8256081938743591
flickr_sge_9556249059_a689e94b26_3715_52724211@N02.jpg,0.13599808514118195,0.8003730773925781
flickr_sge_9556353019_a21b8669e3_o.jpg,0.13229869306087494,0.7948700785636902
flickr_sge_9558961286_8979f185bb_o.jpg,0.128342404961586,0.7968136072158813
flickr_sge_9559012232_af949024b3_o.jpg,0.12959353625774384,0.7971251606941223
flickr_sge_9559213510_07c651f527_o.jpg,0.12771616876125336,0.7981423139572144
flickr_sge_9563585574_0cc1f1db9f_2876_58661560@N07.jpg,0.13558822870254517,0.7996440529823303
flickr_sge_9563585732_3d28b9ef6a_3695_58661560@N07_grid_1_0.004_0.004.xml_0_0_0.927296.jpg,0.13046327233314514,0.7998555302619934
flickr_sge_9586245148_5901ecb48a_5321_58661560@N07.jpg,0.1265244036912918,0.8045639395713806
flickr_sge_9604898366_4dc799e389_3789_24082947@N06.jpg,0.15429124236106873,0.8070098757743835
flickr_sge_9604915004_f06f5aed15_3735_24082947@N06.jpg,0.1565108597278595,0.8022928237915039
flickr_sge_9678721918_325c051a1b_5538_63344800@N03.jpg,0.18958429992198944,0.8170580267906189
flickr_sge_9695027995_c2e0f0a0c0_7456_36820988@N06.jpg,0.21835699677467346,0.8278136253356934
flickr_sge_9698825519_2f6d8d6b8d_3716_69060666@N08.jpg,0.17489679157733917,0.8144015669822693
flickr_sge_9705021903_610ac5df73_5488_20696814@N02.jpg,0.19381803274154663,0.8181173801422119
flickr_sge_9705523428_2325918011_3671_18186670@N07.jpg,0.12575459480285645,0.7953078150749207
flickr_sge_9708255852_47b905485a_o.jpg,0.204771488904953,0.8282528519630432
flickr_sge_9708325776_756348cd2a_7332_20696814@N02.jpg,0.20943033695220947,0.8233643174171448
flickr_sge_9861449986_cf4a1d5805_2891_63458311@N00.jpg,0.1283339411020279,0.7893578410148621
flickr_sge_9869126983_6816447bf1_7329_102739674@N04.jpg,0.16848944127559662,0.8175299167633057
flickr_sge_9890585905_e63c68827e_7439_23923009@N08.jpg,0.13397394120693207,0.7979769706726074
flickr_sge_9910484394_b9ed11047c_2888_23923009@N08_grid_1_0.008_0.008.xml_0_1_1.05841.jpg,0.13124829530715942,0.797936201095581
flickr_sge_9934637904_45f40d0857_2830_98427232@N03.jpg,0.21011821925640106,0.8246949315071106
flickr_sge_9939371013_1cb052b868_7396_16916419@N02.jpg,0.2001057267189026,0.8211630582809448
flickr_sge_9958126875_3efd390c81_7349_78758153@N00.jpg,0.13786841928958893,0.7973645925521851
flickr_sge_10005855105_ddfb9e4bb3_o.jpg,0.16850470006465912,0.8136005997657776
flickr_sge_10005867796_c1f09a0960_o_grid_1_0.004_0.004.xml_0_1_0.548335.jpg,0.20230309665203094,0.8176575303077698
flickr_sge_10057475604_a0e6c51791_o.jpg,0.2019430249929428,0.8168277144432068
flickr_sge_10057482494_49382d3048_o_grid_1_0.004_0.004.xml_1_1_0.884153.jpg,0.14711615443229675,0.8014662861824036
flickr_sge_10097379326_cc1fd71206_7409_45239009@N04.jpg,0.2231891006231308,0.832177460193634
flickr_sge_10098734076_3560bb1c63_3676_58661560@N07.jpg,0.12508997321128845,0.8013927340507507
flickr_sge_10133627843_26bbc5c67b_5520_16916419@N02.jpg,0.2083764225244522,0.8182424902915955
flickr_sge_10163507794_579560f8d0_o.jpg,0.1320057362318039,0.8002209067344666
flickr_sge_10163524504_3a3caebf36_o_grid_1_0.004_0.004.xml_0_0_1.01943.jpg,0.18135006725788116,0.8190633654594421
flickr_sge_10163546804_c294d8ef0b_o_grid_1_0.004_0.004.xml_1_0_0.410323.jpg,0.14796875417232513,0.8007855415344238
flickr_sge_10163547974_d22a312731_o_grid_1_0.008_0.008.xml_0_1_0.568867.jpg,0.1252623051404953,0.7981359362602234
flickr_sge_10163626745_fcc11d7909_o.jpg,0.16804949939250946,0.8071860074996948
flickr_sge_10163644505_d3726e0e8c_o_grid_1_0.008_0.008.xml_1_1_1.24597.jpg,0.17638783156871796,0.8166400194168091
flickr_sge_10163700336_277c750228_o.jpg,0.13021041452884674,0.7998426556587219
flickr_sge_10163701825_f2e244d2e7_o_grid_1_0.004_0.004.xml_0_0_0.997985.jpg,0.18373748660087585,0.8330472111701965
flickr_sge_10163732996_922eeebd19_o.jpg,0.1400221735239029,0.8009052276611328
flickr_sge_10163756183_1416e8eeb9_o.jpg,0.19615040719509125,0.818791389465332
flickr_sge_10163757813_8218c7e2dd_o_grid_1_0.004_0.004.xml_1_1_0.410323.jpg,0.1286575347185135,0.7959479093551636
flickr_sge_10163768706_01e5d4a0a6_o_grid_1_0.004_0.004.xml_1_1_1.1327.jpg,0.1937839537858963,0.8122082352638245
flickr_sge_10163790453_81ef72a4a0_o.jpg,0.12850548326969147,0.7999123930931091
flickr_sge_10163792313_c8dcf876d8_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,0.1249236911535263,0.8008081316947937
flickr_sge_10163813063_b1f5d5dc23_o.jpg,0.19662995636463165,0.8183137774467468
flickr_sge_10163816513_94d8a5d313_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,0.18410691618919373,0.8107412457466125
flickr_sge_10163817833_c6b4d9d386_o.jpg,0.19087989628314972,0.8223535418510437
flickr_sge_10230516036_26375fa78b_5445_29572618@N08.jpg,0.199048712849617,0.8077126145362854
flickr_sge_10230536135_de95a53979_7349_29572618@N08.jpg,0.18031515181064606,0.8059912323951721
flickr_sge_10230572713_7b396858f9_3720_29572618@N08.jpg,0.20331473648548126,0.8326300978660583
flickr_sge_10241992436_7fe0fd2bbd_o.jpg,0.17863880097866058,0.8075788021087646
flickr_sge_10242016756_461afec5c4_o.jpg,0.15503479540348053,0.8038201928138733
flickr_sge_10242047976_9dcfb017fa_o.jpg,0.208504319190979,0.8309181928634644
flickr_sge_10262924143_0f0801be0d_o.jpg,0.20488953590393066,0.8109264373779297
flickr_sge_10262930753_9a30d3dbd4_o.jpg,0.19045209884643555,0.7929812073707581
flickr_sge_10347936884_84dde80219_o.jpg,0.13217131793498993,0.7945719361305237
flickr_sge_10364117546_f4ec6819b0_o.jpg,0.1275450885295868,0.7981828451156616
flickr_sge_10391414063_25eabd5d12_o_grid_1_0.004_0.004.xml_1_0_0.56511.jpg,0.21621505916118622,0.8317297101020813
flickr_sge_10409737086_3b8e3be277_o_grid_1_0.004_0.004.xml_1_1_0.834566.jpg,0.1944035440683365,0.8131518959999084
flickr_sge_10418597994_5e186cbae7_7375_69497074@N05_grid_1_0.004_0.004.xml_1_1_0.998694.jpg,0.18730323016643524,0.8082222938537598
flickr_sge_10418643156_688f9e0d10_5483_69497074@N05.jpg,0.18512539565563202,0.8115919232368469
flickr_sge_10438872515_8164b87229_o.jpg,0.19720663130283356,0.8267473578453064
flickr_sge_10438920045_4effc70f19_o.jpg,0.21520711481571198,0.8341593742370605
flickr_sge_10438934035_158273f1f0_o.jpg,0.15864260494709015,0.8084443211555481
flickr_sge_10446059846_3216798724_o.jpg,0.2071428745985031,0.820909857749939
flickr_sge_10446087645_6107d2e951_o.jpg,0.20924128592014313,0.8299428224563599
flickr_sge_10453570303_d483496723_o.jpg,0.12940801680088043,0.795152485370636
flickr_sge_10492875073_85b664ce38_3758_28254340@N08_grid_1_0.004_0.004.xml_0_0_0.435155.jpg,0.17646633088588715,0.8149110674858093
flickr_sge_10694713245_deab9942a5_o_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,0.13382665812969208,0.8013958930969238
flickr_sge_10828783923_f2f55ffbb7_3731_45239009@N04.jpg,0.20387248694896698,0.807784378528595
flickr_sge_10906416353_3a5fc1767c_5549_69060666@N08.jpg,0.1859438270330429,0.8184425234794617
flickr_sge_10994237026_19502ee680_o.jpg,0.1418401151895523,0.7953290343284607
flickr_sge_11026754624_b167625826_7438_69795029@N02.jpg,0.16019366681575775,0.8004711270332336
flickr_sge_11119012375_ebc4346451_2821_67569807@N07.jpg,0.16243211925029755,0.798527181148529
flickr_sge_11119188673_302c7abe1d_7372_67569807@N07.jpg,0.2098740190267563,0.8213961720466614
flickr_sge_11225569804_6ede487254_5505_19685823@N00.jpg,0.12727923691272736,0.7906731963157654
flickr_sge_11335740835_1b28d9e1da_o.jpg,0.21343094110488892,0.8240695595741272
flickr_sge_11414086174_9ab3e12cf2_o.jpg,0.19036279618740082,0.8167823553085327
flickr_sge_11424076626_10a43b81f2_7432_57530931@N04.jpg,0.16307111084461212,0.806279718875885
flickr_sge_11583554914_3a5c7cf62a_3722_89739933@N03.jpg,0.1969107985496521,0.8193455934524536
flickr_sge_11608507563_7ff261449e_o.jpg,0.14691759645938873,0.7999842762947083
flickr_sge_11647993173_4ae16fd644_3705_25677708@N04.jpg,0.21402384340763092,0.8218061327934265
flickr_sge_11657101914_3f4c56c51d_o.jpg,0.15850535035133362,0.8087946176528931
flickr_sge_11662245685_30a18063cd_o.jpg,0.13420875370502472,0.8058146834373474
flickr_sge_11663025146_bf76e9b1b1_o.jpg,0.14016784727573395,0.800369918346405
flickr_sge_11684734995_8d9d2f36de_2874_28582697@N07.jpg,0.2050059735774994,0.8232377171516418
flickr_sge_11795809805_f9e61a2fb2_o_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.1379193514585495,0.7970986366271973
flickr_sge_12070859295_22767fd4cf_2877_36405015@N00.jpg,0.17227163910865784,0.8124427199363708
flickr_sge_12191251863_39ca4af94a_o.jpg,0.21262986958026886,0.8186519742012024
flickr_sge_12191600326_9890b2361d_o.jpg,0.19673557579517365,0.822863757610321
flickr_sge_12256280325_d7f886ec86_o.jpg,0.19713835418224335,0.806165874004364
flickr_sge_12331400925_96d9cdb03e_o.jpg,0.13076485693454742,0.7985243201255798
flickr_sge_12348351594_c2fb773d67_o_grid_1_0.008_0.008.xml_0_0_1.02841.jpg,0.20799624919891357,0.8221246600151062
flickr_sge_12418193665_45c7773906_o.jpg,0.13125194609165192,0.8011347651481628
flickr_sge_12452677595_ed8cc0579c_o_grid_1_0.008_0.008.xml_1_0_1.21109.jpg,0.20040421187877655,0.8212392926216125
flickr_sge_12622450915_6e23d50bc3_2865_52724211@N02.jpg,0.14515917003154755,0.7988249063491821
flickr_sge_12622893354_785ac91035_5518_52724211@N02.jpg,0.1768469363451004,0.8100444078445435
flickr_sge_12728767305_3147b022fa_7370_80104491@N03.jpg,0.17691867053508759,0.8164465427398682
flickr_sge_12741516833_0010cc4f63_5544_28582697@N07.jpg,0.21777918934822083,0.8254565596580505
flickr_sge_12741831754_97a5b220fc_2878_28582697@N07.jpg,0.19474174082279205,0.8158385157585144
flickr_sge_12769193995_864035cdd8_o.jpg,0.1850016564130783,0.8136166930198669
flickr_sge_12803756824_1a2a22ea43_o.jpg,0.153176411986351,0.8001273274421692
flickr_sge_12840071694_c5af60da97_o.jpg,0.1949172168970108,0.8235749006271362
flickr_sge_12935920985_ddbfe2538a_3816_23388159@N00.jpg,0.12902770936489105,0.8006975650787354
flickr_sge_13070740534_de5a106ce5_o.jpg,0.123051717877388,0.7970014214515686
flickr_sge_13186508945_7f18716bdb_o.jpg,0.1829533725976944,0.8150190114974976
flickr_sge_13517419993_1366ac0900_o.jpg,0.11292307078838348,0.7891170382499695
flickr_sge_13937207160_8412d86398_o.jpg,0.20594288408756256,0.8289353251457214
flickr_sge_13949449166_d29ae3db1b_o.jpg,0.20148076117038727,0.8193371295928955
flickr_sge_13969335351_62032be865_o.jpg,0.1763375997543335,0.8206947445869446
flickr_sge_13969406521_c79cf05407_o.jpg,0.1865294873714447,0.8231915235519409
flickr_sge_13990098569_caac830cfa_7421_16916419@N02.jpg,0.1925378441810608,0.8152262568473816
flickr_sge_13992572083_f4bc1a219f_o.jpg,0.18842731416225433,0.8206108212471008
flickr_sge_13996213087_10e57ca09d_5039_16916419@N02.jpg,0.1842470020055771,0.816703200340271
flickr_sge_14000919370_0cb15a0fcf_7372_52724211@N02.jpg,0.18985499441623688,0.8136546015739441
flickr_sge_14000930738_fb6daf0650_7332_52724211@N02.jpg,0.19757844507694244,0.8206599950790405
flickr_sge_14000953577_63cccea284_2939_52724211@N02.jpg,0.20965202152729034,0.8260557651519775
flickr_sge_14046067370_45bb448cfb_o.jpg,0.15349045395851135,0.8022069334983826
flickr_sge_14052072008_0fff7fa67c_5543_7238934@N08.jpg,0.1374063342809677,0.7962392568588257
flickr_sge_14052106139_2831500166_2900_7238934@N08.jpg,0.13058485090732574,0.7978178262710571
flickr_sge_14073150378_5b6744da20_2903_55291293@N02.jpg,0.17831073701381683,0.813098669052124
flickr_sge_14110141067_6b16f4ecc9_o.jpg,0.15482594072818756,0.8022245764732361
flickr_sge_14141641209_4d111a4d0b_o_grid_1_0.004_0.004.xml_1_0_0.698901.jpg,0.17451773583889008,0.8137232065200806
flickr_sge_14142064020_f05552f046_o.jpg,0.1325855553150177,0.7976347208023071
flickr_sge_14144330068_63c1c182d8_5240_45528111@N08.jpg,0.192421093583107,0.8140797019004822
flickr_sge_14144472907_5efef33033_2904_45528111@N08.jpg,0.1887526959180832,0.8223498463630676
flickr_sge_14156473676_9614decbb5_5493_10152389@N03.jpg,0.12678666412830353,0.7919061183929443
flickr_sge_14175378484_f489cc7c4b_o.jpg,0.16151487827301025,0.8076361417770386
flickr_sge_14179542981_912009128c_o.jpg,0.19818733632564545,0.8194108009338379
flickr_sge_14184979422_380da88668_5193_52724211@N02.jpg,0.21731381118297577,0.8269082903862
flickr_sge_14186156369_b55d9c3b6d_o.jpg,0.18062086403369904,0.8201035857200623
flickr_sge_14205205753_214765e607_7328_38697117@N04.jpg,0.1975245326757431,0.8194292187690735
flickr_sge_14209506296_e8b77a077a_o.jpg,0.14779844880104065,0.802464485168457
flickr_sge_14224371028_20593ca523_o.jpg,0.12782226502895355,0.7990663051605225
flickr_sge_14224577449_2dfcf13e11_o.jpg,0.15713563561439514,0.8015876412391663
flickr_sge_14224775257_f06ac4660c_o.jpg,0.14882145822048187,0.7992408871650696
flickr_sge_14229382621_565552cf7a_o.jpg,0.1875668317079544,0.8165215253829956
flickr_sge_14231424178_0af05b5070_o.jpg,0.19478698074817657,0.8195165991783142
flickr_sge_14236470662_b3ea16b8f5_2895_7238934@N08_grid_1_0.008_0.008.xml_0_1_0.442629.jpg,0.12586037814617157,0.7953832745552063
flickr_sge_14247554510_a3626aee99_o.jpg,0.1536780446767807,0.8106616139411926
flickr_sge_14260966740_35510af01e_o.jpg,0.14279191195964813,0.8058027029037476
flickr_sge_14265996589_cebe78f622_3842_23391332@N00.jpg,0.20469780266284943,0.8263930678367615
flickr_sge_14279963903_bc0a094f61_5276_55291293@N02.jpg,0.165267214179039,0.8057611584663391
